configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",2119.288270330429,28.770157,28.770157
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",1192.3791192531585,28.770979,28.770979
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",1215.7707715988158,28.704662,28.704662
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",1463.7869857311248,28.784048,28.784048
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",1107.8135653495788,28.784307,28.784307
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",943.9893127441404,28.792904,28.792904
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",984.52156624794,28.771185,28.771185
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",2410.061263418198,28.804586,28.804586
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",929.6132901668548,28.812645,28.812645
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",1039.712815618515,28.782427,28.782427
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",935.314527606964,28.746141,28.746141
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",916.9014676570893,28.76946,28.76946
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",1005.1436816215514,28.784567,28.784567
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",2287.135038232804,28.846878,28.846878
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",1530.6104637145995,28.802675,28.802675
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",957.419141626358,28.75691,28.75691
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",867.9465700149535,28.793516,28.793516
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",1529.8970931529998,28.78233,28.78233
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",1562.6421724319457,28.791145,28.791145
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",1463.788376188278,28.784048,28.784048
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",2989.305097675324,28.770157,28.770157
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",2117.451219654084,28.78189,28.78189
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",2109.7464374065403,28.749187,28.749187
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",2339.766029453278,28.81802,28.81802
"{'max_leaf_nodes': 43204, 'min_samples_leaf': 20, 'max_features': '0.75'}",2590.728211975098,28.733326,28.733326
"{'max_leaf_nodes': 36266, 'min_samples_leaf': 10, 'max_features': 'log2'}",1895.91653380394,28.746141,28.746141
"{'max_leaf_nodes': 33776, 'min_samples_leaf': 10, 'max_features': '0.5'}",2134.079088068009,28.753107,28.753107
"{'max_leaf_nodes': 42201, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1984.552471256256,28.747805,28.747805
"{'max_leaf_nodes': 37337, 'min_samples_leaf': 10, 'max_features': '1.0'}",3404.0712140560154,28.76373,28.76373
"{'max_leaf_nodes': 42298, 'min_samples_leaf': 10, 'max_features': 'log2'}",2047.243698453903,28.746141,28.746141
"{'max_leaf_nodes': 36715, 'min_samples_leaf': 10, 'max_features': 'log2'}",2132.592492437363,28.746141,28.746141
"{'max_leaf_nodes': 47517, 'min_samples_leaf': 10, 'max_features': '0.75'}",2681.4054170608524,28.784048,28.784048
"{'max_leaf_nodes': 48329, 'min_samples_leaf': 10, 'max_features': '0.5'}",2629.256387329102,28.743101,28.743101
