configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",826.7593961715697,28.820621,28.820621
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",1117.3190420627593,28.766886,28.766886
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",879.3271351814269,28.780949,28.780949
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",891.2704034805297,28.789038,28.789038
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",943.0593138694762,28.812191,28.812191
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",821.122699356079,28.831959,28.831959
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",1547.0825797080993,28.834602,28.834602
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",989.5324383735656,28.76121,28.76121
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",1047.051386451721,28.832909,28.832909
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",2190.0022881984714,28.844517,28.844517
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",882.3641937732696,28.778254,28.778254
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",832.6918588638305,28.810799,28.810799
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",938.1833406448364,28.809391,28.809391
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",1562.6416841506957,28.791145,28.791145
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",1509.955980396271,28.890053,28.890053
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",1561.995007610321,28.773891,28.773891
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",1576.774642086029,28.771053,28.771053
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",848.9413584232329,28.836561,28.836561
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",893.1486569404601,28.782724,28.782724
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",872.484985923767,28.813982,28.813982
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1651.7753304004668,28.820621,28.820621
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",1691.9323454856872,28.797073,28.797073
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",2987.943792676926,28.845928,28.845928
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1729.344029045105,28.780949,28.780949
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 5, 'max_features': 'log2'}",1894.892772769928,28.77252,28.77252
"{'max_leaf_nodes': 27835, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1805.2955952644347,28.755518,28.755518
"{'max_leaf_nodes': 26892, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1768.283655261993,28.778254,28.778254
"{'max_leaf_nodes': 28795, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1778.6356159210204,28.778254,28.778254
"{'max_leaf_nodes': 28795, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1778.6357780456542,28.778254,28.778254
"{'max_leaf_nodes': 20873, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1823.9764929771425,28.778254,28.778254
"{'max_leaf_nodes': 30771, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1829.315329647064,28.778254,28.778254
"{'max_leaf_nodes': 19190, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",1981.845149612427,28.76121,28.76121
"{'max_leaf_nodes': 19341, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",2037.2111505031585,28.76121,28.76121
"{'max_leaf_nodes': 18630, 'min_samples_leaf': 40, 'max_features': '0.75'}",2731.290026521683,28.76942,28.76942
"{'max_leaf_nodes': 5585, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",2502.9626205921177,28.76121,28.76121
"{'max_leaf_nodes': 13239, 'min_samples_leaf': 40, 'max_features': 'log2'}",2389.0145355224613,28.84288,28.84288
"{'max_leaf_nodes': 7906, 'min_samples_leaf': 40, 'max_features': 'log2'}",2404.406738853455,28.84288,28.84288
"{'max_leaf_nodes': 7906, 'min_samples_leaf': 40, 'max_features': 'log2'}",2404.40689907074,28.84288,28.84288
"{'max_leaf_nodes': 22752, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",2569.15835223198,28.76121,28.76121
"{'max_leaf_nodes': 26650, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",2644.566639041901,28.76121,28.76121
"{'max_leaf_nodes': 21947, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",2684.950676298142,28.76121,28.76121
"{'max_leaf_nodes': 20845, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",2720.345578765869,28.76121,28.76121
