configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",30.877920961380006,0.00975789,0.00975789
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.23004231452942,0.011366743,0.011366743
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",30.22204170227051,0.010066027,0.010066027
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",34.37408289909362,0.010660845,0.010660845
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",14.471198177337648,0.0116631705,0.0116631705
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",33.15568385124206,0.01037586,0.01037586
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",425.1604138374329,0.014655099,0.014655099
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",27.847236251831056,0.011125909,0.011125909
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",284.3611179351807,0.014117416,0.014117416
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",564.7117591857909,0.013459481,0.013459481
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",32.178714132308954,0.009587312,0.009587312
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",16.85360703468323,0.009934115,0.009934115
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",18.33403024673462,0.010827676,0.010827676
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",416.9077311515808,0.010849716,0.010849716
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",428.6578768253327,0.014396622,0.014396622
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",402.5157507419586,0.012490102,0.012490102
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",406.78741106987,0.012490102,0.012490102
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",25.01297221183777,0.011392847,0.011392847
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",31.651664352416997,0.00975789,0.00975789
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",33.011010503768915,0.01037586,0.01037586
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",32.71192655563354,0.009495775,0.009495775
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",291.244449710846,0.010679041,0.010679041
"{'max_leaf_nodes': 25848, 'min_samples_leaf': 40, 'max_features': 'log2'}",34.41784582138061,0.011366743,0.011366743
"{'max_leaf_nodes': 7418, 'min_samples_leaf': 40, 'max_features': '0.75'}",318.64996156692507,0.011211848,0.011211848
"{'max_leaf_nodes': 27626, 'min_samples_leaf': 4, 'max_features': '0.75'}",447.51578245162966,0.010849716,0.010849716
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",584.7042747497558,0.012023366,0.012023366
"{'max_leaf_nodes': 43299, 'min_samples_leaf': 2, 'max_features': '1.0'}",635.4957691192626,0.012760582,0.012760582
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",447.2569533348084,0.012206573,0.012206573
"{'max_leaf_nodes': 10302, 'min_samples_leaf': 1, 'max_features': '0.75'}",463.6611929893494,0.014396622,0.014396622
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",59.92219052314758,0.011392847,0.011392847
"{'max_leaf_nodes': 20875, 'min_samples_leaf': 3, 'max_features': '0.75'}",447.25723419189455,0.012206573,0.012206573
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",297.69735727310183,0.011542066,0.011542066
"{'max_leaf_nodes': 11594, 'min_samples_leaf': 80, 'max_features': '1.0'}",60.016402816772455,0.011392847,0.011392847
"{'max_leaf_nodes': 12997, 'min_samples_leaf': 1, 'max_features': '1.0'}",641.0052171707152,0.01645159,0.01645159
"{'max_leaf_nodes': 31763, 'min_samples_leaf': 20, 'max_features': 'log2'}",50.676673746109,0.00995369,0.00995369
"{'max_leaf_nodes': 47512, 'min_samples_leaf': 80, 'max_features': 'log2'}",69.10886344909667,0.0116631705,0.0116631705
"{'max_leaf_nodes': 6913, 'min_samples_leaf': 20, 'max_features': '0.75'}",408.00662622451785,0.011387537,0.011387537
"{'max_leaf_nodes': 20588, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",95.22843918800352,0.010066027,0.010066027
"{'max_leaf_nodes': 43953, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",102.8329535484314,0.010128026,0.010128026
"{'max_leaf_nodes': 20115, 'min_samples_leaf': 20, 'max_features': 'log2'}",116.51575527191162,0.00995369,0.00995369
"{'max_leaf_nodes': 47870, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",129.9256015777588,0.011392847,0.011392847
"{'max_leaf_nodes': 10103, 'min_samples_leaf': 4, 'max_features': '0.5'}",389.7227633953095,0.010679041,0.010679041
"{'max_leaf_nodes': 17579, 'min_samples_leaf': 20, 'max_features': '0.75'}",494.3407445907593,0.011387537,0.011387537
"{'max_leaf_nodes': 18928, 'min_samples_leaf': 5, 'max_features': '0.5'}",548.1053570270537,0.009926388,0.009926388
"{'max_leaf_nodes': 20997, 'min_samples_leaf': 80, 'max_features': '0.5'}",470.67805967330935,0.011915881,0.011915881
"{'max_leaf_nodes': 39009, 'min_samples_leaf': 40, 'max_features': '0.75'}",615.5490563869475,0.011211848,0.011211848
"{'max_leaf_nodes': 24381, 'min_samples_leaf': 4, 'max_features': '0.75'}",737.5257242679595,0.010849716,0.010849716
"{'max_leaf_nodes': 7121, 'min_samples_leaf': 40, 'max_features': '0.75'}",688.661887025833,0.011211848,0.011211848
"{'max_leaf_nodes': 27450, 'min_samples_leaf': 4, 'max_features': 'log2'}",421.7130924224854,0.010320512,0.010320512
"{'max_leaf_nodes': 21583, 'min_samples_leaf': 40, 'max_features': 'log2'}",424.430867767334,0.011366743,0.011366743
"{'max_leaf_nodes': 47914, 'min_samples_leaf': 80, 'max_features': 'log2'}",424.11900482177737,0.0116631705,0.0116631705
"{'max_leaf_nodes': 9863, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",452.1127055644989,0.009587312,0.009587312
"{'max_leaf_nodes': 13389, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",455.77073822021487,0.00975789,0.00975789
"{'max_leaf_nodes': 31813, 'min_samples_leaf': 2, 'max_features': 'log2'}",443.35007152557375,0.010827676,0.010827676
"{'max_leaf_nodes': 18688, 'min_samples_leaf': 80, 'max_features': '1.0'}",450.2288652420044,0.011392847,0.011392847
"{'max_leaf_nodes': 47521, 'min_samples_leaf': 4, 'max_features': '1.0'}",983.841376876831,0.012023366,0.012023366
"{'max_leaf_nodes': 27302, 'min_samples_leaf': 2, 'max_features': 'log2'}",448.3506918907166,0.010827676,0.010827676
"{'max_leaf_nodes': 32389, 'min_samples_leaf': 3, 'max_features': '0.75'}",864.469279384613,0.012206573,0.012206573
"{'max_leaf_nodes': 33310, 'min_samples_leaf': 2, 'max_features': '0.5'}",485.4330788612366,0.01072457,0.01072457
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': 'log2'}",466.19298968315127,0.010343453,0.010343453
"{'max_leaf_nodes': 36200, 'min_samples_leaf': 2, 'max_features': 'log2'}",468.3266244888306,0.010827676,0.010827676
"{'max_leaf_nodes': 29534, 'min_samples_leaf': 1, 'max_features': '0.5'}",735.8422339916228,0.01237195,0.01237195
"{'max_leaf_nodes': 12704, 'min_samples_leaf': 5, 'max_features': '0.75'}",866.4214144706725,0.012490102,0.012490102
"{'max_leaf_nodes': 14144, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",487.866702413559,0.011125909,0.011125909
"{'max_leaf_nodes': 30687, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",500.4345060348511,0.01072457,0.01072457
"{'max_leaf_nodes': 20168, 'min_samples_leaf': 5, 'max_features': 'log2'}",486.8735095024109,0.009934115,0.009934115
"{'max_leaf_nodes': 17046, 'min_samples_leaf': 20, 'max_features': '1.0'}",926.6911881923676,0.011071409,0.011071409
"{'max_leaf_nodes': 28418, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",507.7515243053437,0.01037586,0.01037586
"{'max_leaf_nodes': 43405, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",523.8406041622161,0.010321329,0.010321329
"{'max_leaf_nodes': 38354, 'min_samples_leaf': 5, 'max_features': 'log2'}",506.87489399909975,0.009934115,0.009934115
"{'max_leaf_nodes': 5739, 'min_samples_leaf': 3, 'max_features': '0.5'}",766.0184310436248,0.0108644245,0.0108644245
"{'max_leaf_nodes': 21821, 'min_samples_leaf': 40, 'max_features': '1.0'}",919.499270772934,0.011587858,0.011587858
"{'max_leaf_nodes': 5941, 'min_samples_leaf': 40, 'max_features': 'log2'}",524.4852005004882,0.011366743,0.011366743
"{'max_leaf_nodes': 16317, 'min_samples_leaf': 1, 'max_features': '0.75'}",938.6802800655364,0.014396622,0.014396622
"{'max_leaf_nodes': 35332, 'min_samples_leaf': 4, 'max_features': '0.5'}",788.4077344894408,0.010679041,0.010679041
"{'max_leaf_nodes': 13393, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",554.0917759895324,0.010066027,0.010066027
"{'max_leaf_nodes': 5903, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",586.3767219543456,0.010321329,0.010321329
"{'max_leaf_nodes': 29399, 'min_samples_leaf': 80, 'max_features': '0.75'}",830.4983805179595,0.011542066,0.011542066
"{'max_leaf_nodes': 47439, 'min_samples_leaf': 5, 'max_features': 'log2'}",581.8786066532134,0.009934115,0.009934115
"{'max_leaf_nodes': 44794, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",612.8733302116393,0.011125909,0.011125909
"{'max_leaf_nodes': 7353, 'min_samples_leaf': 40, 'max_features': 'log2'}",599.4885087966918,0.011366743,0.011366743
"{'max_leaf_nodes': 31981, 'min_samples_leaf': 40, 'max_features': '0.75'}",903.6865302085876,0.011211848,0.011211848
"{'max_leaf_nodes': 26875, 'min_samples_leaf': 10, 'max_features': '0.75'}",976.0086706638336,0.009988495,0.009988495
"{'max_leaf_nodes': 7665, 'min_samples_leaf': 2, 'max_features': 'log2'}",632.1941529273986,0.010827676,0.010827676
"{'max_leaf_nodes': 5851, 'min_samples_leaf': 80, 'max_features': '1.0'}",646.5699165821075,0.011392847,0.011392847
"{'max_leaf_nodes': 44920, 'min_samples_leaf': 4, 'max_features': '0.5'}",900.1468761920928,0.010679041,0.010679041
"{'max_leaf_nodes': 38572, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",673.5294445514678,0.009587312,0.009587312
"{'max_leaf_nodes': 22034, 'min_samples_leaf': 80, 'max_features': '0.75'}",909.578700876236,0.011542066,0.011542066
"{'max_leaf_nodes': 41767, 'min_samples_leaf': 5, 'max_features': 'log2'}",666.882882452011,0.009934115,0.009934115
"{'max_leaf_nodes': 41209, 'min_samples_leaf': 3, 'max_features': 'log2'}",692.2109950542449,0.010071415,0.010071415
"{'max_leaf_nodes': 24340, 'min_samples_leaf': 5, 'max_features': '0.5'}",953.1252866744994,0.009926388,0.009926388
"{'max_leaf_nodes': 26287, 'min_samples_leaf': 80, 'max_features': '0.5'}",870.6979285240172,0.011915881,0.011915881
"{'max_leaf_nodes': 10346, 'min_samples_leaf': 80, 'max_features': '1.0'}",765.0455368518828,0.011392847,0.011392847
"{'max_leaf_nodes': 9122, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",774.1654127597808,0.010957375,0.010957375
"{'max_leaf_nodes': 16465, 'min_samples_leaf': 10, 'max_features': 'log2'}",786.0145340919494,0.010343453,0.010343453
"{'max_leaf_nodes': 38374, 'min_samples_leaf': 80, 'max_features': '1.0'}",794.9527085781097,0.011392847,0.011392847
"{'max_leaf_nodes': 14774, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",829.1679669380187,0.010957375,0.010957375
"{'max_leaf_nodes': 32763, 'min_samples_leaf': 20, 'max_features': 'log2'}",880.710437631607,0.00995369,0.00995369
"{'max_leaf_nodes': 15041, 'min_samples_leaf': 3, 'max_features': 'log2'}",887.2018421649932,0.010071415,0.010071415
