configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 49467, 'min_samples_leaf': 80, 'max_features': '0.5'}",172.94198331832888,0.011915881,0.011915881
"{'max_leaf_nodes': 32765, 'min_samples_leaf': 20, 'max_features': '0.5'}",398.5754323959351,0.0110102035,0.0110102035
"{'max_leaf_nodes': 21630, 'min_samples_leaf': 10, 'max_features': '0.75'}",775.9894701004027,0.009988495,0.009988495
"{'max_leaf_nodes': 30557, 'min_samples_leaf': 1, 'max_features': '1.0'}",1415.7102304458615,0.01645159,0.01645159
"{'max_leaf_nodes': 48806, 'min_samples_leaf': 1, 'max_features': '0.75'}",1887.8627227306365,0.013720448,0.013720448
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 40, 'max_features': '0.5'}",2092.5065797328957,0.010888484,0.010888484
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 10, 'max_features': '0.75'}",2470.707284545899,0.009988495,0.009988495
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': 'log2'}",2491.8989261150364,0.010827676,0.010827676
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 5, 'max_features': '1.0'}",3055.0156563282017,0.010948415,0.010948415
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 10, 'max_features': 'log2'}",3080.4724844455723,0.010343453,0.010343453
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 80, 'max_features': '0.75'}",3349.043561792374,0.011542066,0.011542066
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",3377.346477127076,0.011125909,0.011125909
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': '0.5'}",3417.742785072327,0.010660845,0.010660845
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",3458.8459006309517,0.009587312,0.009587312
"{'max_leaf_nodes': 45500, 'min_samples_leaf': 3, 'max_features': '0.75'}",3895.0438321590423,0.012206573,0.012206573
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': 'log2'}",3913.720220661164,0.010827676,0.010827676
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 10, 'max_features': '0.5'}",4158.964053487778,0.01025019,0.01025019
"{'max_leaf_nodes': 35500, 'min_samples_leaf': 10, 'max_features': '0.75'}",4544.585410451889,0.009988495,0.009988495
"{'max_leaf_nodes': 12500, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",4583.634968137741,0.010128026,0.010128026
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 5, 'max_features': '0.5'}",4847.384006118775,0.009926388,0.009926388
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 5, 'max_features': '0.5'}",5111.712002611161,0.009926388,0.009926388
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5152.418374872208,0.00975789,0.00975789
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 2, 'max_features': 'log2'}",5174.10327706337,0.010827676,0.010827676
"{'max_leaf_nodes': 31000, 'min_samples_leaf': 10, 'max_features': '0.5'}",5419.208658075333,0.01025019,0.01025019
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 40, 'max_features': 'log2'}",5435.192463970185,0.011366743,0.011366743
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",5483.470930910111,0.010660845,0.010660845
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 5, 'max_features': '0.75'}",5902.343861913681,0.012490102,0.012490102
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",5939.616253232956,0.010660845,0.010660845
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 3, 'max_features': 'log2'}",5957.553434467316,0.010071415,0.010071415
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 5, 'max_features': 'log2'}",5986.389579153061,0.009934115,0.009934115
