configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 8790, 'min_samples_leaf': 40, 'max_features': '0.75'}",298.64693984985354,0.011211848,0.011211848
"{'max_leaf_nodes': 40439, 'min_samples_leaf': 20, 'max_features': '0.75'}",656.0718823432921,0.011387537,0.011387537
"{'max_leaf_nodes': 44432, 'min_samples_leaf': 4, 'max_features': '0.75'}",1071.7942811012267,0.010849716,0.010849716
"{'max_leaf_nodes': 13431, 'min_samples_leaf': 1, 'max_features': '0.5'}",1359.3802233695983,0.014117416,0.014117416
"{'max_leaf_nodes': 27946, 'min_samples_leaf': 3, 'max_features': '0.5'}",1631.0216220378877,0.0108644245,0.0108644245
"{'max_leaf_nodes': 48765, 'min_samples_leaf': 10, 'max_features': 'log2'}",1655.9997161388396,0.009988935,0.009988935
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 5, 'max_features': '0.5'}",1918.3756767272948,0.009926388,0.009926388
"{'max_leaf_nodes': 6753, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",1944.7139650344848,0.011392847,0.011392847
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': '1.0'}",2550.104298448563,0.012760582,0.012760582
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': '0.5'}",2597.5897444248203,0.010660845,0.010660845
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': 'log2'}",2617.060818767548,0.009495775,0.009495775
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 5, 'max_features': '0.75'}",3022.906971073151,0.012490102,0.012490102
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",3052.2066775321964,0.011125909,0.011125909
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': 'log2'}",3079.791854000092,0.010827676,0.010827676
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 3, 'max_features': '0.75'}",3495.936872339249,0.012206573,0.012206573
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 10, 'max_features': '1.0'}",4026.1712409019474,0.01129416,0.01129416
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",4060.002658700944,0.009587312,0.009587312
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 1, 'max_features': '0.5'}",4349.415517663956,0.01237195,0.01237195
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 5, 'max_features': 'log2'}",4370.452042675019,0.009934115,0.009934115
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 10, 'max_features': '0.75'}",4749.582392072678,0.009988495,0.009988495
"{'max_leaf_nodes': 35500, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",4783.736220693589,0.010066027,0.010066027
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 5, 'max_features': 'log2'}",4816.294970607758,0.009934115,0.009934115
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': 'log2'}",4837.156444644928,0.009495775,0.009495775
