configs,runtime_traj,F1,metric_error_val
"{'C': 526.7515901413436, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",34.963424301147455,2045.1139,2045.1139
"{'C': 418.1917069577154, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6278.118461227417,2039.1908,2039.1908
"{'C': 466.9768399874303, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6460.418825721741,2039.1394,2039.1394
"{'C': 326.3941750147266, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6460.41889295578,2039.1394,2039.1394
"{'C': 997.202562053362, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",38.67293629646301,2044.0369,2044.0369
"{'C': 619.0610006822423, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6544.919021701813,2039.6129,2039.6129
"{'C': 871.3110259359921, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",39.46193943023681,2045.6128,2045.6128
"{'C': 962.2233009290926, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",38.67312679290771,2044.0369,2044.0369
"{'C': 767.7497471013023, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6295.815693950653,2049.8616,2049.8616
"{'C': 611.1420534810719, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6295.81575498581,2049.8616,2049.8616
"{'C': 178.29780833952356, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",36.90679249763488,2044.0116,2044.0116
"{'C': 288.4320687284656, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6278.119104957581,2039.1908,2039.1908
"{'C': 223.50040945819032, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",36.265620803833,2044.095,2044.095
"{'C': 580.118166361545, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",34.96427998542785,2045.1139,2045.1139
"{'C': 392.4290986088622, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6460.419582462311,2039.1394,2039.1394
"{'C': 742.2780618517073, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6544.919641590119,2039.6129,2039.6129
"{'C': 652.1390403577349, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6544.919701433182,2039.6129,2039.6129
"{'C': 493.3125970337625, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6460.419761514664,2039.1394,2039.1394
"{'C': 927.071635381584, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6378.933003997803,2039.7765,2039.7765
"{'C': 271.54972208430604, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6460.419881200791,2039.1394,2039.1394
"{'C': 376.6385249993793, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",37.93032822608947,2045.058,2045.058
"{'C': 398.85227343897895, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",37.84822258949279,2044.1538,2044.1538
"{'C': 694.5127337469627, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",35.4687674999237,2045.4443,2045.4443
"{'C': 519.2144564387273, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6460.420121526719,2039.1394,2039.1394
"{'C': 686.2141745361212, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6295.816665506363,2049.8616,2049.8616
