configs,runtime_traj,F1,metric_error_val
"{'C': 239.62667234337383, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6036.673124647141,2038.2668,2038.2668
"{'C': 233.96084468791528, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6036.673217868805,2038.2668,2038.2668
"{'C': 90.66114224579216, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",48.595215177536005,2043.6224,2043.6224
"{'C': 505.5088333253656, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",37.92936191558837,2045.058,2045.058
"{'C': 936.4382791147892, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",38.06203970909118,2044.1146,2044.1146
"{'C': 340.26162474095577, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",38.93796119689941,2043.7704,2043.7704
"{'C': 562.0320699133364, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6278.118909215928,2039.1908,2039.1908
"{'C': 444.9507877842918, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6278.118971681595,2039.1908,2039.1908
"{'C': 386.6067158951751, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6460.4193256855015,2039.1394,2039.1394
"{'C': 431.87316964601393, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6460.419386005402,2039.1394,2039.1394
"{'C': 514.4300598457368, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",34.9642041683197,2045.1139,2045.1139
"{'C': 61.4059190284524, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6036.673902845383,2038.2668,2038.2668
"{'C': 818.1350031838839, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",39.46242461204528,2045.6128,2045.6128
"{'C': 998.9064268560944, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6295.816115474701,2049.8616,2049.8616
"{'C': 332.59157331567025, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6278.119566059113,2039.1908,2039.1908
"{'C': 560.9482909293921, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",34.96471533775329,2045.1139,2045.1139
"{'C': 353.84003240842253, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6278.119736289978,2039.1908,2039.1908
"{'C': 203.3894501590777, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6036.6744905471805,2038.2668,2038.2668
"{'C': 633.3806206522873, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6295.81665596962,2049.8616,2049.8616
"{'C': 913.1061214864194, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6295.816738700867,2049.8616,2049.8616
"{'C': 678.9990986275252, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",39.46317229270935,2045.6128,2045.6128
"{'C': 505.5132001404333, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6460.420378780365,2039.1394,2039.1394
"{'C': 522.5970976412602, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6460.420442676545,2039.1394,2039.1394
"{'C': 583.1915508596143, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6544.920501327515,2039.6129,2039.6129
"{'C': 533.2597293820506, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",34.965319013595575,2045.1139,2045.1139
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",76.24402961730956,2063.4094,2063.4094
"{'C': 964.2453532071362, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",73.0647319316864,2044.1146,2044.1146
"{'C': 537.4566474358804, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",69.9665587902069,2045.1139,2045.1139
"{'C': 123.03192144933551, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",88.97709474563598,2043.6224,2043.6224
"{'C': 281.98899861837754, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6500.800937509537,2039.1394,2039.1394
"{'C': 92.858965952218, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",88.97736248970031,2043.6224,2043.6224
"{'C': 99.42627741292628, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6077.055542564392,2038.2668,2038.2668
"{'C': 123.03192144933551, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",88.97756085395812,2043.6224,2043.6224
"{'C': 8.184270540757536, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",90.51358041763304,2064.0588,2064.0588
"{'C': 123.9187408446193, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",5952.88621172905,2036.8412,2036.8412
"{'C': 95.62539597585544, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",113.31674180030822,2044.0116,2044.0116
"{'C': 179.8111120130541, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",125.3621169090271,2043.6224,2043.6224
"{'C': 25.810129021037987, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",131.89586362838747,2064.0588,2064.0588
"{'C': 810.3586186998206, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",131.60801205635073,2045.6128,2045.6128
"{'C': 906.8325192268588, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6471.078436470032,2039.7765,2039.7765
"{'C': 955.850039540686, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",130.8193012237549,2044.0369,2044.0369
"{'C': 703.0203388530757, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",152.98464760780337,2045.4443,2045.4443
"{'C': 664.3201924625291, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",167.36042699813845,2045.6128,2045.6128
"{'C': 125.18535922107856, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",170.19006357192995,2044.0116,2044.0116
"{'C': 133.04379194770843, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",170.1901701450348,2044.0116,2044.0116
"{'C': 139.78369104689955, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6411.4024890422825,2039.1908,2039.1908
"{'C': 246.13545879686217, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",190.8962567806244,2044.3022,2044.3022
"{'C': 149.19631882741533, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6205.73147687912,2038.2668,2038.2668
"{'C': 224.37860037843083, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6211.147290086747,2038.2668,2038.2668
"{'C': 150.19964233557303, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",223.0693217277527,2043.6224,2043.6224
"{'C': 127.83530794042122, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",243.4875243663788,2043.6224,2043.6224
"{'C': 638.5429818424132, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",260.7571424007416,2045.4443,2045.4443
"{'C': 168.9618486539058, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6282.3576849460605,2038.2668,2038.2668
"{'C': 89.3570703070565, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",314.6758709907532,2043.6224,2043.6224
"{'C': 652.1579276205931, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6612.30081281662,2049.8616,2049.8616
"{'C': 609.4081290147393, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12252.888075923918,2049.8616,2049.8616
"{'C': 75.66490620586902, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11919.316458082198,2036.8412,2036.8412
"{'C': 81.09662153739811, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11919.316570377348,2036.8412,2036.8412
"{'C': 89.22296972032198, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11919.316650009154,2036.8412,2036.8412
"{'C': 80.40042085189164, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11919.31671938896,2036.8412,2036.8412
"{'C': 121.6266235460582, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11959.80458960533,2036.8412,2036.8412
"{'C': 78.61537787178207, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12090.270690536498,2036.8412,2036.8412
"{'C': 217.95461373270751, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12492.021911001204,2039.1908,2039.1908
"{'C': 194.6478097885009, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12557.486811733244,2039.1908,2039.1908
"{'C': 122.2934562547172, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12161.162746763228,2036.8412,2036.8412
"{'C': 194.3360468460249, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12557.48706254959,2039.1908,2039.1908
"{'C': 160.93452875064915, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12557.487135744092,2039.1908,2039.1908
"{'C': 123.7106366205006, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",6333.436317062378,2043.6224,2043.6224
"{'C': 135.3669660322458, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12578.415336465834,2039.1908,2039.1908
"{'C': 129.77530228828172, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12182.09124097824,2036.8412,2036.8412
"{'C': 119.84926518053022, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12182.091323471068,2036.8412,2036.8412
"{'C': 181.4709812996781, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12372.420290803908,2038.2668,2038.2668
"{'C': 91.60707210453567, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12298.00981388092,2036.8412,2036.8412
"{'C': 103.56697538332948, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12343.442663526534,2036.8412,2036.8412
"{'C': 109.58494725299995, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12343.442772245406,2036.8412,2036.8412
"{'C': 88.48067292324045, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12343.442844247817,2036.8412,2036.8412
"{'C': 90.87668341823732, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12343.442909812926,2036.8412,2036.8412
"{'C': 84.77760052820115, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12353.891815042494,2036.8412,2036.8412
"{'C': 253.5536868528692, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12780.752254104613,2039.1908,2039.1908
"{'C': 83.98099591032437, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12430.105887985228,2036.8412,2036.8412
