configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.46124849319458,0.063274525,0.063274525
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.4403377532958984,0.07768326,0.07768326
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",0.420559024810791,0.071340054,0.071340054
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.4560743331909179,0.061048098,0.061048098
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4312990665435791,0.083805926,0.083805926
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4368480205535888,0.0642197,0.0642197
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",0.4628261089324951,0.06304873,0.06304873
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.4455004692077636,0.07768326,0.07768326
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",0.4518495559692382,0.064298466,0.064298466
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",0.4807721138000488,0.06320626,0.06320626
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.4869924545288085,0.06358958,0.06358958
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",0.451264476776123,0.06358958,0.06358958
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.4424136638641357,0.066818945,0.066818945
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",0.4541963100433349,0.061714977,0.061714977
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",0.4406200408935546,0.0673493,0.0673493
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",0.4529176712036132,0.061977524,0.061977524
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",0.4585672378540039,0.061977524,0.061977524
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.4460950851440429,0.083805926,0.083805926
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.461438512802124,0.063274525,0.063274525
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4638331890106201,0.0642197,0.0642197
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.4525230884552,0.06601029,0.06601029
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.457439756393432,0.060853813,0.060853813
"{'max_leaf_nodes': 25848, 'min_samples_leaf': 40, 'max_features': 'log2'}",5.468734359741211,0.07768326,0.07768326
"{'max_leaf_nodes': 7418, 'min_samples_leaf': 40, 'max_features': '0.75'}",5.444015836715698,0.06898761,0.06898761
"{'max_leaf_nodes': 27626, 'min_samples_leaf': 4, 'max_features': '0.75'}",5.456857299804687,0.061714977,0.061714977
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",5.468127346038818,0.062087797,0.062087797
"{'max_leaf_nodes': 43299, 'min_samples_leaf': 2, 'max_features': '1.0'}",5.470308876037597,0.06611006,0.06611006
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",5.443602657318115,0.06405167,0.06405167
"{'max_leaf_nodes': 10302, 'min_samples_leaf': 1, 'max_features': '0.75'}",5.443348503112793,0.0673493,0.0673493
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",5.482662773132324,0.083805926,0.083805926
"{'max_leaf_nodes': 20875, 'min_samples_leaf': 3, 'max_features': '0.75'}",5.443871116638183,0.06405167,0.06405167
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",5.43975863456726,0.07490023,0.07490023
"{'max_leaf_nodes': 11594, 'min_samples_leaf': 80, 'max_features': '1.0'}",5.448892450332641,0.083805926,0.083805926
"{'max_leaf_nodes': 12997, 'min_samples_leaf': 1, 'max_features': '1.0'}",5.497187709808349,0.06907162,0.06907162
"{'max_leaf_nodes': 31763, 'min_samples_leaf': 20, 'max_features': 'log2'}",5.484153127670288,0.071340054,0.071340054
"{'max_leaf_nodes': 47512, 'min_samples_leaf': 80, 'max_features': 'log2'}",5.443068361282348,0.083805926,0.083805926
"{'max_leaf_nodes': 6913, 'min_samples_leaf': 20, 'max_features': '0.75'}",5.434831714630127,0.064072676,0.064072676
"{'max_leaf_nodes': 20588, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",5.425243234634399,0.071340054,0.071340054
"{'max_leaf_nodes': 43953, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",5.480437850952148,0.06258139,0.06258139
"{'max_leaf_nodes': 20115, 'min_samples_leaf': 20, 'max_features': 'log2'}",5.457899188995361,0.071340054,0.071340054
"{'max_leaf_nodes': 47870, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",10.485124683380128,0.083805926,0.083805926
"{'max_leaf_nodes': 10103, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.440500593185426,0.060853813,0.060853813
"{'max_leaf_nodes': 17579, 'min_samples_leaf': 20, 'max_features': '0.75'}",10.445914840698244,0.064072676,0.064072676
"{'max_leaf_nodes': 18928, 'min_samples_leaf': 5, 'max_features': '0.5'}",10.438034868240358,0.06085906,0.06085906
"{'max_leaf_nodes': 20997, 'min_samples_leaf': 80, 'max_features': '0.5'}",10.433641052246095,0.07457467,0.07457467
"{'max_leaf_nodes': 39009, 'min_samples_leaf': 40, 'max_features': '0.75'}",10.478634452819826,0.06898761,0.06898761
"{'max_leaf_nodes': 24381, 'min_samples_leaf': 4, 'max_features': '0.75'}",10.460347032546998,0.061714977,0.061714977
"{'max_leaf_nodes': 7121, 'min_samples_leaf': 40, 'max_features': '0.75'}",10.44768581390381,0.06898761,0.06898761
"{'max_leaf_nodes': 27450, 'min_samples_leaf': 4, 'max_features': 'log2'}",10.46138701438904,0.0642197,0.0642197
"{'max_leaf_nodes': 21583, 'min_samples_leaf': 40, 'max_features': 'log2'}",10.472684240341188,0.07768326,0.07768326
"{'max_leaf_nodes': 47914, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.445939159393312,0.083805926,0.083805926
"{'max_leaf_nodes': 9863, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",10.464270687103271,0.06358958,0.06358958
"{'max_leaf_nodes': 13389, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",10.46310386657715,0.063274525,0.063274525
"{'max_leaf_nodes': 31813, 'min_samples_leaf': 2, 'max_features': 'log2'}",10.449078416824342,0.066818945,0.066818945
"{'max_leaf_nodes': 18688, 'min_samples_leaf': 80, 'max_features': '1.0'}",10.468952274322511,0.083805926,0.083805926
"{'max_leaf_nodes': 47521, 'min_samples_leaf': 4, 'max_features': '1.0'}",10.473696804046632,0.062087797,0.062087797
"{'max_leaf_nodes': 27302, 'min_samples_leaf': 2, 'max_features': 'log2'}",10.4493447303772,0.066818945,0.066818945
"{'max_leaf_nodes': 19676, 'min_samples_leaf': 3, 'max_features': '1.0'}",10.476967191696168,0.06320626,0.06320626
"{'max_leaf_nodes': 32389, 'min_samples_leaf': 3, 'max_features': '0.75'}",10.500060415267946,0.06405167,0.06405167
"{'max_leaf_nodes': 33310, 'min_samples_leaf': 2, 'max_features': '0.5'}",10.465488767623905,0.066818945,0.066818945
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': 'log2'}",15.474585866928102,0.063274525,0.063274525
"{'max_leaf_nodes': 36200, 'min_samples_leaf': 2, 'max_features': 'log2'}",15.449987030029298,0.066818945,0.066818945
"{'max_leaf_nodes': 29534, 'min_samples_leaf': 1, 'max_features': '0.5'}",15.461360788345338,0.06565847,0.06565847
"{'max_leaf_nodes': 12704, 'min_samples_leaf': 5, 'max_features': '0.75'}",15.453261709213258,0.061977524,0.061977524
"{'max_leaf_nodes': 14144, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",15.455301618576051,0.07768326,0.07768326
"{'max_leaf_nodes': 30687, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",15.467715597152711,0.066818945,0.066818945
"{'max_leaf_nodes': 20168, 'min_samples_leaf': 5, 'max_features': 'log2'}",15.46087226867676,0.06358958,0.06358958
"{'max_leaf_nodes': 17046, 'min_samples_leaf': 20, 'max_features': '1.0'}",15.463379001617431,0.06627809,0.06627809
"{'max_leaf_nodes': 28418, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",15.453313207626344,0.0642197,0.0642197
"{'max_leaf_nodes': 43405, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",15.488665914535524,0.06601029,0.06601029
"{'max_leaf_nodes': 37693, 'min_samples_leaf': 5, 'max_features': '1.0'}",15.490490531921388,0.061137367,0.061137367
"{'max_leaf_nodes': 38354, 'min_samples_leaf': 5, 'max_features': 'log2'}",15.46131286621094,0.06358958,0.06358958
"{'max_leaf_nodes': 5739, 'min_samples_leaf': 3, 'max_features': '0.5'}",15.463572835922244,0.06110061,0.06110061
"{'max_leaf_nodes': 21821, 'min_samples_leaf': 40, 'max_features': '1.0'}",15.479841566085817,0.07082546,0.07082546
"{'max_leaf_nodes': 5941, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.458252048492431,0.07768326,0.07768326
"{'max_leaf_nodes': 16317, 'min_samples_leaf': 1, 'max_features': '0.75'}",15.45075044631958,0.0673493,0.0673493
"{'max_leaf_nodes': 35332, 'min_samples_leaf': 4, 'max_features': '0.5'}",15.48891100883484,0.060853813,0.060853813
"{'max_leaf_nodes': 13393, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",15.443748569488529,0.071340054,0.071340054
"{'max_leaf_nodes': 5903, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",15.453541851043704,0.06601029,0.06601029
"{'max_leaf_nodes': 29399, 'min_samples_leaf': 80, 'max_features': '0.75'}",15.453459119796754,0.07490023,0.07490023
"{'max_leaf_nodes': 47439, 'min_samples_leaf': 5, 'max_features': 'log2'}",20.463948583602907,0.06358958,0.06358958
"{'max_leaf_nodes': 44794, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",20.45866665840149,0.07768326,0.07768326
"{'max_leaf_nodes': 7353, 'min_samples_leaf': 40, 'max_features': 'log2'}",20.460830783844,0.07768326,0.07768326
"{'max_leaf_nodes': 31981, 'min_samples_leaf': 40, 'max_features': '0.75'}",20.46007642745972,0.06898761,0.06898761
"{'max_leaf_nodes': 26875, 'min_samples_leaf': 10, 'max_features': '0.75'}",20.48587021827698,0.063159004,0.063159004
"{'max_leaf_nodes': 7665, 'min_samples_leaf': 2, 'max_features': 'log2'}",20.444056844711305,0.066818945,0.066818945
"{'max_leaf_nodes': 5851, 'min_samples_leaf': 80, 'max_features': '1.0'}",20.440164184570317,0.083805926,0.083805926
"{'max_leaf_nodes': 44920, 'min_samples_leaf': 4, 'max_features': '0.5'}",20.48486123085022,0.060853813,0.060853813
"{'max_leaf_nodes': 38572, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",20.4764762878418,0.06358958,0.06358958
"{'max_leaf_nodes': 22034, 'min_samples_leaf': 80, 'max_features': '0.75'}",20.4950309753418,0.07490023,0.07490023
"{'max_leaf_nodes': 41767, 'min_samples_leaf': 5, 'max_features': 'log2'}",20.46488485336304,0.06358958,0.06358958
"{'max_leaf_nodes': 24055, 'min_samples_leaf': 4, 'max_features': '0.75'}",20.467928743362428,0.061714977,0.061714977
"{'max_leaf_nodes': 41209, 'min_samples_leaf': 3, 'max_features': 'log2'}",20.4633770942688,0.06258139,0.06258139
"{'max_leaf_nodes': 24340, 'min_samples_leaf': 5, 'max_features': '0.5'}",20.446078634262086,0.06085906,0.06085906
"{'max_leaf_nodes': 26287, 'min_samples_leaf': 80, 'max_features': '0.5'}",20.44168338775635,0.07457467,0.07457467
"{'max_leaf_nodes': 10346, 'min_samples_leaf': 80, 'max_features': '1.0'}",20.459618663787843,0.083805926,0.083805926
"{'max_leaf_nodes': 9122, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",20.477275228500368,0.06627284,0.06627284
"{'max_leaf_nodes': 16465, 'min_samples_leaf': 10, 'max_features': 'log2'}",20.47526082992554,0.063274525,0.063274525
"{'max_leaf_nodes': 38374, 'min_samples_leaf': 80, 'max_features': '1.0'}",20.49391732215881,0.083805926,0.083805926
"{'max_leaf_nodes': 20835, 'min_samples_leaf': 4, 'max_features': '1.0'}",20.4798348903656,0.062087797,0.062087797
"{'max_leaf_nodes': 43111, 'min_samples_leaf': 1, 'max_features': '0.75'}",25.4777551651001,0.06278093,0.06278093
"{'max_leaf_nodes': 19281, 'min_samples_leaf': 4, 'max_features': '1.0'}",25.48215851783753,0.062087797,0.062087797
"{'max_leaf_nodes': 14774, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",25.479961490631105,0.06627284,0.06627284
"{'max_leaf_nodes': 32722, 'min_samples_leaf': 4, 'max_features': '0.5'}",25.472037410736085,0.060853813,0.060853813
"{'max_leaf_nodes': 20456, 'min_samples_leaf': 4, 'max_features': '0.5'}",25.44625792503357,0.060853813,0.060853813
"{'max_leaf_nodes': 32763, 'min_samples_leaf': 20, 'max_features': 'log2'}",25.497753715515135,0.071340054,0.071340054
"{'max_leaf_nodes': 15041, 'min_samples_leaf': 3, 'max_features': 'log2'}",25.48085699081421,0.06258139,0.06258139
"{'max_leaf_nodes': 5093, 'min_samples_leaf': 2, 'max_features': '0.75'}",25.458962297439577,0.06304873,0.06304873
"{'max_leaf_nodes': 10037, 'min_samples_leaf': 40, 'max_features': '1.0'}",25.448190784454347,0.07082546,0.07082546
"{'max_leaf_nodes': 37260, 'min_samples_leaf': 2, 'max_features': '0.5'}",25.468110179901124,0.06304873,0.06304873
"{'max_leaf_nodes': 35061, 'min_samples_leaf': 40, 'max_features': '0.5'}",25.492593622207643,0.069082126,0.069082126
"{'max_leaf_nodes': 8290, 'min_samples_leaf': 40, 'max_features': '0.5'}",25.44656310081482,0.069082126,0.069082126
"{'max_leaf_nodes': 30036, 'min_samples_leaf': 3, 'max_features': '0.5'}",25.471209859848024,0.06110061,0.06110061
"{'max_leaf_nodes': 21080, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",25.47996506690979,0.083805926,0.083805926
"{'max_leaf_nodes': 9702, 'min_samples_leaf': 20, 'max_features': 'log2'}",25.4718740940094,0.071340054,0.071340054
"{'max_leaf_nodes': 7987, 'min_samples_leaf': 3, 'max_features': '1.0'}",25.47613868713379,0.06320626,0.06320626
"{'max_leaf_nodes': 16100, 'min_samples_leaf': 10, 'max_features': '0.75'}",25.490931129455568,0.063159004,0.063159004
"{'max_leaf_nodes': 15461, 'min_samples_leaf': 3, 'max_features': '1.0'}",25.476328945159917,0.06320626,0.06320626
"{'max_leaf_nodes': 12794, 'min_samples_leaf': 2, 'max_features': '1.0'}",25.48580322265625,0.06611006,0.06611006
