configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",0.4388688564300537,0.07490023,0.07490023
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",0.4265795707702636,0.07457467,0.07457467
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.4547677993774414,0.062980466,0.062980466
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",0.4429327011108398,0.061977524,0.061977524
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.4541414737701416,0.060853813,0.060853813
"{'max_leaf_nodes': 20905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4622012138366699,0.0642197,0.0642197
"{'max_leaf_nodes': 30902, 'min_samples_leaf': 20, 'max_features': '0.75'}",0.4395977020263671,0.064072676,0.064072676
"{'max_leaf_nodes': 21415, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",0.4365230560302734,0.06258139,0.06258139
"{'max_leaf_nodes': 24694, 'min_samples_leaf': 3, 'max_features': '1.0'}",0.4638639450073242,0.06320626,0.06320626
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.4782956600189209,0.066818945,0.066818945
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4497757911682128,0.083805926,0.083805926
"{'max_leaf_nodes': 38686, 'min_samples_leaf': 80, 'max_features': '0.5'}",0.4383524417877197,0.07457467,0.07457467
"{'max_leaf_nodes': 15101, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4625895977020263,0.0642197,0.0642197
"{'max_leaf_nodes': 43443, 'min_samples_leaf': 1, 'max_features': '0.5'}",0.451677656173706,0.06565847,0.06565847
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.4478519916534423,0.083805926,0.083805926
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 80, 'max_features': '0.5'}",0.4385651111602783,0.07457467,0.07457467
"{'max_leaf_nodes': 43204, 'min_samples_leaf': 20, 'max_features': '0.75'}",0.4401398658752441,0.064072676,0.064072676
"{'max_leaf_nodes': 16320, 'min_samples_leaf': 3, 'max_features': 'log2'}",0.4633821010589599,0.06258139,0.06258139
"{'max_leaf_nodes': 42188, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4727693557739257,0.083805926,0.083805926
"{'max_leaf_nodes': 47045, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.4392004966735839,0.071340054,0.071340054
"{'max_leaf_nodes': 20485, 'min_samples_leaf': 10, 'max_features': 'log2'}",5.445587015151977,0.063274525,0.063274525
"{'max_leaf_nodes': 29466, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.477959012985229,0.06085906,0.06085906
"{'max_leaf_nodes': 7903, 'min_samples_leaf': 20, 'max_features': '0.75'}",5.432324504852295,0.064072676,0.064072676
"{'max_leaf_nodes': 6765, 'min_samples_leaf': 80, 'max_features': '0.5'}",5.435982322692871,0.07457467,0.07457467
"{'max_leaf_nodes': 20843, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5.452637767791748,0.06627284,0.06627284
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",5.474160289764404,0.063159004,0.063159004
"{'max_leaf_nodes': 45413, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5.480215644836425,0.06601029,0.06601029
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",5.474269247055053,0.063159004,0.063159004
"{'max_leaf_nodes': 44567, 'min_samples_leaf': 40, 'max_features': '0.75'}",5.476472949981689,0.06898761,0.06898761
"{'max_leaf_nodes': 8903, 'min_samples_leaf': 5, 'max_features': '0.75'}",5.445518350601196,0.061977524,0.061977524
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.433820819854736,0.06085906,0.06085906
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5.480487203598022,0.06601029,0.06601029
"{'max_leaf_nodes': 38210, 'min_samples_leaf': 10, 'max_features': '1.0'}",5.470878219604492,0.062492125,0.062492125
"{'max_leaf_nodes': 16044, 'min_samples_leaf': 3, 'max_features': 'log2'}",5.465431785583496,0.06258139,0.06258139
"{'max_leaf_nodes': 19073, 'min_samples_leaf': 3, 'max_features': 'log2'}",5.436061954498291,0.06258139,0.06258139
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.45219669342041,0.06601029,0.06601029
"{'max_leaf_nodes': 21680, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5.45329794883728,0.06627284,0.06627284
"{'max_leaf_nodes': 43293, 'min_samples_leaf': 3, 'max_features': '0.5'}",5.458018636703491,0.06110061,0.06110061
"{'max_leaf_nodes': 15161, 'min_samples_leaf': 4, 'max_features': '1.0'}",5.445262289047241,0.062087797,0.062087797
"{'max_leaf_nodes': 12176, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",5.435302352905273,0.071340054,0.071340054
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",10.444929933547977,0.06304873,0.06304873
"{'max_leaf_nodes': 17091, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",10.449233388900758,0.07768326,0.07768326
"{'max_leaf_nodes': 22769, 'min_samples_leaf': 2, 'max_features': 'log2'}",10.445741748809816,0.066818945,0.066818945
"{'max_leaf_nodes': 16554, 'min_samples_leaf': 1, 'max_features': '0.5'}",10.455610370635988,0.064298466,0.064298466
"{'max_leaf_nodes': 5534, 'min_samples_leaf': 4, 'max_features': 'log2'}",10.458609676361084,0.0642197,0.0642197
"{'max_leaf_nodes': 40885, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.4765504360199,0.083805926,0.083805926
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",10.440952396392824,0.06258139,0.06258139
"{'max_leaf_nodes': 16603, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",10.44530258178711,0.06358958,0.06358958
"{'max_leaf_nodes': 11502, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",10.441200590133668,0.0642197,0.0642197
"{'max_leaf_nodes': 32016, 'min_samples_leaf': 10, 'max_features': 'log2'}",10.46937189102173,0.063274525,0.063274525
"{'max_leaf_nodes': 8123, 'min_samples_leaf': 4, 'max_features': '0.75'}",10.45816526412964,0.061714977,0.061714977
"{'max_leaf_nodes': 23627, 'min_samples_leaf': 3, 'max_features': '0.5'}",10.457440233230592,0.06110061,0.06110061
"{'max_leaf_nodes': 19693, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.457982873916627,0.071340054,0.071340054
"{'max_leaf_nodes': 48052, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",10.466900682449342,0.063274525,0.063274525
"{'max_leaf_nodes': 8781, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",10.437269544601442,0.06358958,0.06358958
"{'max_leaf_nodes': 30406, 'min_samples_leaf': 4, 'max_features': 'log2'}",10.4849892616272,0.0642197,0.0642197
"{'max_leaf_nodes': 26629, 'min_samples_leaf': 5, 'max_features': '0.5'}",10.481092786788942,0.06085906,0.06085906
"{'max_leaf_nodes': 36325, 'min_samples_leaf': 1, 'max_features': 'log2'}",10.45461211204529,0.06601029,0.06601029
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",10.474752759933471,0.061048098,0.061048098
"{'max_leaf_nodes': 35701, 'min_samples_leaf': 5, 'max_features': '0.5'}",10.481264925003051,0.06085906,0.06085906
"{'max_leaf_nodes': 46734, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",15.459549283981325,0.071340054,0.071340054
"{'max_leaf_nodes': 7301, 'min_samples_leaf': 20, 'max_features': '0.75'}",15.436799621582033,0.064072676,0.064072676
"{'max_leaf_nodes': 19009, 'min_samples_leaf': 10, 'max_features': 'log2'}",15.450247859954835,0.063274525,0.063274525
"{'max_leaf_nodes': 8413, 'min_samples_leaf': 5, 'max_features': 'log2'}",15.443374967575076,0.06358958,0.06358958
"{'max_leaf_nodes': 31687, 'min_samples_leaf': 80, 'max_features': '0.75'}",15.44855341911316,0.07490023,0.07490023
"{'max_leaf_nodes': 49548, 'min_samples_leaf': 20, 'max_features': '1.0'}",15.454884862899782,0.06627809,0.06627809
"{'max_leaf_nodes': 11050, 'min_samples_leaf': 5, 'max_features': 'log2'}",15.443554496765138,0.06358958,0.06358958
"{'max_leaf_nodes': 46907, 'min_samples_leaf': 40, 'max_features': '1.0'}",15.458731269836427,0.07082546,0.07082546
"{'max_leaf_nodes': 44249, 'min_samples_leaf': 3, 'max_features': '1.0'}",15.46958694458008,0.06320626,0.06320626
"{'max_leaf_nodes': 45539, 'min_samples_leaf': 4, 'max_features': '0.5'}",15.477639293670656,0.060853813,0.060853813
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",15.447824096679687,0.06304873,0.06304873
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",15.43941173553467,0.071340054,0.071340054
"{'max_leaf_nodes': 10247, 'min_samples_leaf': 10, 'max_features': '1.0'}",15.465716218948366,0.062492125,0.062492125
"{'max_leaf_nodes': 30470, 'min_samples_leaf': 4, 'max_features': '0.5'}",15.461433267593383,0.060853813,0.060853813
"{'max_leaf_nodes': 18178, 'min_samples_leaf': 80, 'max_features': '0.75'}",15.48790011405945,0.07490023,0.07490023
"{'max_leaf_nodes': 44354, 'min_samples_leaf': 40, 'max_features': '0.75'}",15.481396770477296,0.06898761,0.06898761
"{'max_leaf_nodes': 46658, 'min_samples_leaf': 4, 'max_features': '1.0'}",15.47326979637146,0.062087797,0.062087797
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 20, 'max_features': '0.5'}",15.466876602172851,0.06273892,0.06273892
"{'max_leaf_nodes': 36742, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.447941398620609,0.07768326,0.07768326
"{'max_leaf_nodes': 37147, 'min_samples_leaf': 2, 'max_features': 'log2'}",15.447519397735595,0.066818945,0.066818945
"{'max_leaf_nodes': 43617, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",20.486638402938844,0.06601029,0.06601029
"{'max_leaf_nodes': 46866, 'min_samples_leaf': 80, 'max_features': '0.75'}",20.447973346710206,0.07490023,0.07490023
"{'max_leaf_nodes': 25725, 'min_samples_leaf': 80, 'max_features': '0.75'}",20.444459533691408,0.07490023,0.07490023
"{'max_leaf_nodes': 28502, 'min_samples_leaf': 20, 'max_features': 'log2'}",20.47454962730408,0.071340054,0.071340054
"{'max_leaf_nodes': 14068, 'min_samples_leaf': 20, 'max_features': 'log2'}",20.46200857162476,0.071340054,0.071340054
"{'max_leaf_nodes': 35818, 'min_samples_leaf': 2, 'max_features': '0.5'}",20.466337776184083,0.066818945,0.066818945
"{'max_leaf_nodes': 10046, 'min_samples_leaf': 20, 'max_features': '0.75'}",20.448359107971196,0.064072676,0.064072676
"{'max_leaf_nodes': 32491, 'min_samples_leaf': 4, 'max_features': '0.5'}",20.46335158348084,0.060853813,0.060853813
"{'max_leaf_nodes': 17716, 'min_samples_leaf': 3, 'max_features': '0.75'}",20.449013566970827,0.06405167,0.06405167
"{'max_leaf_nodes': 48314, 'min_samples_leaf': 4, 'max_features': '0.5'}",20.479885196685792,0.060853813,0.060853813
"{'max_leaf_nodes': 47077, 'min_samples_leaf': 1, 'max_features': '1.0'}",20.511073923110963,0.06738605,0.06738605
"{'max_leaf_nodes': 9485, 'min_samples_leaf': 2, 'max_features': '0.5'}",20.450126266479494,0.06304873,0.06304873
"{'max_leaf_nodes': 39241, 'min_samples_leaf': 20, 'max_features': '0.5'}",20.46885738372803,0.06273892,0.06273892
"{'max_leaf_nodes': 18198, 'min_samples_leaf': 2, 'max_features': '1.0'}",20.47608599662781,0.06611006,0.06611006
"{'max_leaf_nodes': 25451, 'min_samples_leaf': 20, 'max_features': '0.75'}",20.44908580780029,0.064072676,0.064072676
"{'max_leaf_nodes': 13030, 'min_samples_leaf': 5, 'max_features': '0.5'}",20.440891599655156,0.06085906,0.06085906
"{'max_leaf_nodes': 39843, 'min_samples_leaf': 4, 'max_features': 'log2'}",20.4650963306427,0.0642197,0.0642197
"{'max_leaf_nodes': 16281, 'min_samples_leaf': 80, 'max_features': '0.5'}",20.43652448654175,0.07457467,0.07457467
"{'max_leaf_nodes': 36153, 'min_samples_leaf': 5, 'max_features': '0.5'}",20.485700941085817,0.06085906,0.06085906
"{'max_leaf_nodes': 8287, 'min_samples_leaf': 10, 'max_features': '0.5'}",20.450265741348268,0.062980466,0.062980466
"{'max_leaf_nodes': 49251, 'min_samples_leaf': 3, 'max_features': '0.5'}",25.464293575286867,0.060538754,0.060538754
"{'max_leaf_nodes': 29466, 'min_samples_leaf': 40, 'max_features': '0.5'}",25.48534951210022,0.069082126,0.069082126
"{'max_leaf_nodes': 45045, 'min_samples_leaf': 3, 'max_features': '0.5'}",25.466480350494383,0.06110061,0.06110061
"{'max_leaf_nodes': 28039, 'min_samples_leaf': 4, 'max_features': '0.5'}",25.46571502685547,0.060853813,0.060853813
"{'max_leaf_nodes': 29466, 'min_samples_leaf': 1, 'max_features': '0.5'}",25.462892627716062,0.06565847,0.06565847
"{'max_leaf_nodes': 23627, 'min_samples_leaf': 3, 'max_features': 'log2'}",25.469526624679567,0.06258139,0.06258139
"{'max_leaf_nodes': 8123, 'min_samples_leaf': 20, 'max_features': '0.75'}",25.442162370681764,0.064072676,0.064072676
"{'max_leaf_nodes': 17783, 'min_samples_leaf': 5, 'max_features': '0.5'}",25.443350648880006,0.06085906,0.06085906
"{'max_leaf_nodes': 36153, 'min_samples_leaf': 5, 'max_features': '1.0'}",25.491833782196046,0.061137367,0.061137367
"{'max_leaf_nodes': 49467, 'min_samples_leaf': 2, 'max_features': '0.5'}",25.48179922103882,0.061048098,0.061048098
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 20, 'max_features': '0.5'}",25.471902942657472,0.06273892,0.06273892
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",25.468595838546754,0.061048098,0.061048098
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': 'log2'}",25.452721691131597,0.066818945,0.066818945
"{'max_leaf_nodes': 8903, 'min_samples_leaf': 80, 'max_features': '0.75'}",25.47178468704224,0.07490023,0.07490023
"{'max_leaf_nodes': 32491, 'min_samples_leaf': 3, 'max_features': '0.5'}",25.46557483673096,0.06110061,0.06110061
"{'max_leaf_nodes': 48314, 'min_samples_leaf': 80, 'max_features': '0.5'}",25.45122156143189,0.07457467,0.07457467
"{'max_leaf_nodes': 48314, 'min_samples_leaf': 4, 'max_features': '1.0'}",25.479213571548463,0.062087797,0.062087797
"{'max_leaf_nodes': 23627, 'min_samples_leaf': 2, 'max_features': '0.5'}",25.46944818496704,0.061048098,0.061048098
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 5, 'max_features': '0.75'}",25.456655836105348,0.061977524,0.061977524
"{'max_leaf_nodes': 7178, 'min_samples_leaf': 5, 'max_features': '0.5'}",25.44503054618836,0.06085906,0.06085906
