configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.4615965843200683,0.063274525,0.063274525
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.453959321975708,0.0642197,0.0642197
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",0.4635284900665283,0.06320626,0.06320626
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",0.4204529285430908,0.071340054,0.071340054
"{'max_leaf_nodes': 44512, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.4694312572479248,0.061048098,0.061048098
"{'max_leaf_nodes': 40665, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.4646793365478515,0.063274525,0.063274525
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4495674133300781,0.083805926,0.083805926
"{'max_leaf_nodes': 43804, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4880815505981445,0.0642197,0.0642197
"{'max_leaf_nodes': 42619, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.4620829582214355,0.063274525,0.063274525
"{'max_leaf_nodes': 29675, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4332228660583496,0.083805926,0.083805926
"{'max_leaf_nodes': 38523, 'min_samples_leaf': 4, 'max_features': '0.75'}",0.443156099319458,0.061714977,0.061714977
"{'max_leaf_nodes': 20246, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.4453295230865478,0.07768326,0.07768326
"{'max_leaf_nodes': 21321, 'min_samples_leaf': 1, 'max_features': '0.5'}",0.4516359329223632,0.064298466,0.064298466
"{'max_leaf_nodes': 23676, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.4512883186340332,0.06898761,0.06898761
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",0.4805682659149169,0.06320626,0.06320626
"{'max_leaf_nodes': 48136, 'min_samples_leaf': 1, 'max_features': '1.0'}",0.5023008346557617,0.06738605,0.06738605
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.4497285842895507,0.063274525,0.063274525
"{'max_leaf_nodes': 30332, 'min_samples_leaf': 2, 'max_features': '1.0'}",0.4672497272491455,0.06611006,0.06611006
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.4421370983123779,0.066818945,0.066818945
"{'max_leaf_nodes': 33647, 'min_samples_leaf': 4, 'max_features': '0.75'}",0.4436231613159179,0.061714977,0.061714977
"{'max_leaf_nodes': 46390, 'min_samples_leaf': 3, 'max_features': '0.75'}",5.488368368148803,0.06405167,0.06405167
"{'max_leaf_nodes': 14781, 'min_samples_leaf': 5, 'max_features': '0.75'}",5.451096868515014,0.061977524,0.061977524
"{'max_leaf_nodes': 9420, 'min_samples_leaf': 20, 'max_features': '1.0'}",5.454861259460449,0.06627809,0.06627809
"{'max_leaf_nodes': 22455, 'min_samples_leaf': 5, 'max_features': '0.75'}",5.476236200332641,0.061977524,0.061977524
"{'max_leaf_nodes': 12012, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",5.442887878417968,0.06358958,0.06358958
"{'max_leaf_nodes': 8918, 'min_samples_leaf': 5, 'max_features': '0.75'}",5.445281839370727,0.061977524,0.061977524
"{'max_leaf_nodes': 28482, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",5.447278356552124,0.07768326,0.07768326
"{'max_leaf_nodes': 47565, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",5.462356901168823,0.0642197,0.0642197
"{'max_leaf_nodes': 28647, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5.451524829864502,0.063274525,0.063274525
"{'max_leaf_nodes': 41530, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.478382205963134,0.06085906,0.06085906
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.456701135635376,0.060853813,0.060853813
"{'max_leaf_nodes': 5973, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.451946353912353,0.06601029,0.06601029
"{'max_leaf_nodes': 18824, 'min_samples_leaf': 3, 'max_features': '0.75'}",5.442410564422607,0.06405167,0.06405167
"{'max_leaf_nodes': 18242, 'min_samples_leaf': 40, 'max_features': '0.75'}",5.431783056259155,0.06898761,0.06898761
"{'max_leaf_nodes': 11521, 'min_samples_leaf': 3, 'max_features': '0.75'}",5.434973812103271,0.06405167,0.06405167
"{'max_leaf_nodes': 36454, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.480299806594848,0.060853813,0.060853813
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",5.467341756820678,0.062087797,0.062087797
"{'max_leaf_nodes': 42073, 'min_samples_leaf': 3, 'max_features': '0.75'}",5.489314413070678,0.06405167,0.06405167
"{'max_leaf_nodes': 28310, 'min_samples_leaf': 2, 'max_features': '1.0'}",5.46953330039978,0.06611006,0.06611006
"{'max_leaf_nodes': 28306, 'min_samples_leaf': 20, 'max_features': '0.75'}",5.442530727386474,0.064072676,0.064072676
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",10.44395456314087,0.06405167,0.06405167
"{'max_leaf_nodes': 18392, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",10.454653835296632,0.06627284,0.06627284
"{'max_leaf_nodes': 28334, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.458476400375368,0.060853813,0.060853813
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",10.483021831512453,0.083805926,0.083805926
"{'max_leaf_nodes': 30213, 'min_samples_leaf': 3, 'max_features': '0.75'}",10.49636540412903,0.06405167,0.06405167
"{'max_leaf_nodes': 13286, 'min_samples_leaf': 3, 'max_features': '0.75'}",10.436576700210573,0.06405167,0.06405167
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.44010171890259,0.07490023,0.07490023
"{'max_leaf_nodes': 8912, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",10.436170196533205,0.06258139,0.06258139
"{'max_leaf_nodes': 28532, 'min_samples_leaf': 1, 'max_features': '1.0'}",10.497459983825683,0.06907162,0.06907162
"{'max_leaf_nodes': 45899, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.443106508255006,0.071340054,0.071340054
"{'max_leaf_nodes': 31221, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",10.46335611343384,0.083805926,0.083805926
"{'max_leaf_nodes': 24608, 'min_samples_leaf': 10, 'max_features': 'log2'}",10.448477840423584,0.063274525,0.063274525
"{'max_leaf_nodes': 47448, 'min_samples_leaf': 20, 'max_features': '0.75'}",10.444448566436767,0.064072676,0.064072676
"{'max_leaf_nodes': 40489, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",10.483641481399538,0.083805926,0.083805926
"{'max_leaf_nodes': 20588, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",10.42556438446045,0.071340054,0.071340054
"{'max_leaf_nodes': 43040, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",10.444455242156984,0.06258139,0.06258139
"{'max_leaf_nodes': 33086, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.484846210479738,0.071340054,0.071340054
"{'max_leaf_nodes': 47870, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",10.483850097656251,0.083805926,0.083805926
"{'max_leaf_nodes': 33739, 'min_samples_leaf': 3, 'max_features': '0.75'}",10.48526749610901,0.06405167,0.06405167
"{'max_leaf_nodes': 40050, 'min_samples_leaf': 20, 'max_features': '0.75'}",10.444818115234376,0.064072676,0.064072676
"{'max_leaf_nodes': 10846, 'min_samples_leaf': 10, 'max_features': '0.75'}",15.431828594207763,0.063159004,0.063159004
"{'max_leaf_nodes': 35752, 'min_samples_leaf': 80, 'max_features': '1.0'}",15.48516974449158,0.083805926,0.083805926
"{'max_leaf_nodes': 38930, 'min_samples_leaf': 20, 'max_features': '0.75'}",15.446086740493776,0.064072676,0.064072676
"{'max_leaf_nodes': 20997, 'min_samples_leaf': 80, 'max_features': '0.5'}",15.433409309387208,0.07457467,0.07457467
"{'max_leaf_nodes': 25435, 'min_samples_leaf': 40, 'max_features': '0.75'}",15.457495784759525,0.06898761,0.06898761
"{'max_leaf_nodes': 22582, 'min_samples_leaf': 5, 'max_features': '0.75'}",15.480820512771608,0.061977524,0.061977524
"{'max_leaf_nodes': 15787, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.453815317153932,0.07768326,0.07768326
"{'max_leaf_nodes': 7121, 'min_samples_leaf': 40, 'max_features': '0.75'}",15.447395658493043,0.06898761,0.06898761
"{'max_leaf_nodes': 8886, 'min_samples_leaf': 3, 'max_features': '1.0'}",15.464079952239992,0.06320626,0.06320626
"{'max_leaf_nodes': 14987, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.453976726531984,0.07768326,0.07768326
"{'max_leaf_nodes': 16042, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",15.43859157562256,0.06258139,0.06258139
"{'max_leaf_nodes': 11177, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",15.46851453781128,0.063274525,0.063274525
"{'max_leaf_nodes': 9863, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",15.46389207839966,0.06358958,0.06358958
"{'max_leaf_nodes': 13389, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",15.46268997192383,0.063274525,0.063274525
"{'max_leaf_nodes': 35142, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.45669541358948,0.083805926,0.083805926
"{'max_leaf_nodes': 30968, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",15.45108780860901,0.0642197,0.0642197
"{'max_leaf_nodes': 8419, 'min_samples_leaf': 80, 'max_features': '1.0'}",15.451957798004152,0.083805926,0.083805926
"{'max_leaf_nodes': 40620, 'min_samples_leaf': 1, 'max_features': 'log2'}",15.456754779815675,0.06601029,0.06601029
"{'max_leaf_nodes': 25803, 'min_samples_leaf': 40, 'max_features': '1.0'}",15.47614941596985,0.07082546,0.07082546
"{'max_leaf_nodes': 20139, 'min_samples_leaf': 3, 'max_features': 'log2'}",15.440788364410402,0.06258139,0.06258139
"{'max_leaf_nodes': 46106, 'min_samples_leaf': 2, 'max_features': '1.0'}",20.47523913383484,0.06611006,0.06611006
"{'max_leaf_nodes': 25989, 'min_samples_leaf': 3, 'max_features': '1.0'}",20.47239933013916,0.06320626,0.06320626
"{'max_leaf_nodes': 42420, 'min_samples_leaf': 10, 'max_features': '0.5'}",20.45946083068848,0.062980466,0.062980466
"{'max_leaf_nodes': 33271, 'min_samples_leaf': 10, 'max_features': '0.75'}",20.48072156906128,0.063159004,0.063159004
"{'max_leaf_nodes': 33310, 'min_samples_leaf': 2, 'max_features': '0.5'}",20.466180896759035,0.066818945,0.066818945
"{'max_leaf_nodes': 46820, 'min_samples_leaf': 4, 'max_features': 'log2'}",20.482581233978276,0.0642197,0.0642197
"{'max_leaf_nodes': 18097, 'min_samples_leaf': 10, 'max_features': 'log2'}",20.452618932724,0.063274525,0.063274525
"{'max_leaf_nodes': 49889, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",20.476285314559934,0.0615627,0.0615627
"{'max_leaf_nodes': 19299, 'min_samples_leaf': 2, 'max_features': 'log2'}",20.439102268219,0.066818945,0.066818945
"{'max_leaf_nodes': 41736, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",20.46220550537109,0.071340054,0.071340054
"{'max_leaf_nodes': 11250, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",20.449915742874147,0.06358958,0.06358958
"{'max_leaf_nodes': 11772, 'min_samples_leaf': 4, 'max_features': '0.75'}",20.46259126663208,0.061714977,0.061714977
"{'max_leaf_nodes': 14144, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",20.454297876358037,0.07768326,0.07768326
"{'max_leaf_nodes': 7195, 'min_samples_leaf': 80, 'max_features': '0.5'}",20.44320116043091,0.07457467,0.07457467
"{'max_leaf_nodes': 43008, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",20.47156081199646,0.06358958,0.06358958
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 5, 'max_features': 'log2'}",20.493765449523927,0.062287334,0.062287334
"{'max_leaf_nodes': 28978, 'min_samples_leaf': 20, 'max_features': '1.0'}",20.446982002258306,0.06627809,0.06627809
"{'max_leaf_nodes': 45212, 'min_samples_leaf': 3, 'max_features': '1.0'}",20.500956869125368,0.06320626,0.06320626
"{'max_leaf_nodes': 28418, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",20.452264881134035,0.0642197,0.0642197
"{'max_leaf_nodes': 21957, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",20.469577407836915,0.063274525,0.063274525
"{'max_leaf_nodes': 16042, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",25.46690497398377,0.061048098,0.061048098
"{'max_leaf_nodes': 11521, 'min_samples_leaf': 10, 'max_features': '0.75'}",25.436498737335206,0.063159004,0.063159004
"{'max_leaf_nodes': 25989, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",25.44764647483826,0.06258139,0.06258139
"{'max_leaf_nodes': 40535, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",25.45075640678406,0.06258139,0.06258139
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 2, 'max_features': '0.5'}",25.468819236755373,0.066818945,0.066818945
"{'max_leaf_nodes': 49889, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",25.49032816886902,0.083805926,0.083805926
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 5, 'max_features': '1.0'}",25.46839818954468,0.06264965,0.06264965
"{'max_leaf_nodes': 29573, 'min_samples_leaf': 4, 'max_features': '0.5'}",25.466106986999517,0.060853813,0.060853813
"{'max_leaf_nodes': 49889, 'min_samples_leaf': 3, 'max_features': '1.0'}",25.50342664718628,0.06320626,0.06320626
"{'max_leaf_nodes': 33647, 'min_samples_leaf': 4, 'max_features': 'log2'}",25.463368034362794,0.0642197,0.0642197
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 80, 'max_features': '0.5'}",25.439117527008055,0.07457467,0.07457467
"{'max_leaf_nodes': 28334, 'min_samples_leaf': 3, 'max_features': '0.5'}",25.464997625350957,0.06110061,0.06110061
"{'max_leaf_nodes': 11772, 'min_samples_leaf': 4, 'max_features': '1.0'}",25.454876041412355,0.062087797,0.062087797
"{'max_leaf_nodes': 11772, 'min_samples_leaf': 4, 'max_features': '1.0'}",25.455008840560915,0.062087797,0.062087797
"{'max_leaf_nodes': 8912, 'min_samples_leaf': 3, 'max_features': '0.75'}",25.4571298122406,0.06405167,0.06405167
"{'max_leaf_nodes': 22582, 'min_samples_leaf': 2, 'max_features': '0.75'}",25.459863042831422,0.06304873,0.06304873
"{'max_leaf_nodes': 10846, 'min_samples_leaf': 20, 'max_features': '0.75'}",25.452379083633424,0.064072676,0.064072676
"{'max_leaf_nodes': 49889, 'min_samples_leaf': 3, 'max_features': '0.75'}",25.463760948181157,0.06397816,0.06397816
"{'max_leaf_nodes': 16042, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",25.44566640853882,0.071340054,0.071340054
"{'max_leaf_nodes': 16042, 'min_samples_leaf': 3, 'max_features': 'log2'}",25.476248836517332,0.06258139,0.06258139
