configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0295310327618237, 'depth': 7.377062994324069, 'l2_leaf_reg': 4.431782470491028, 'max_ctr_complexity': 4.389006955136502, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6.537578201293945,0.014409516,0.014409516
"{'learning_rate': 0.0158147428751306, 'depth': 5.190138426177889, 'l2_leaf_reg': 1.2268519092697727, 'max_ctr_complexity': 2.090625178320453, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",36.011262989044184,0.014594782,0.014594782
"{'learning_rate': 0.0569673322317593, 'depth': 5.919908689500229, 'l2_leaf_reg': 2.571139184403319, 'max_ctr_complexity': 4.34431505414951, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",4.5426431655883786,0.014538688,0.014538688
"{'learning_rate': 0.0348546761779695, 'depth': 5.472966159362192, 'l2_leaf_reg': 4.828620635812186, 'max_ctr_complexity': 1.5614031216505806, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4.15370283126831,0.0144776525,0.0144776525
"{'learning_rate': 0.0206608544116339, 'depth': 7.203643007918577, 'l2_leaf_reg': 3.0819099182048197, 'max_ctr_complexity': 3.715518120475841, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6.119575119018554,0.014466873,0.014466873
"{'learning_rate': 0.0285887529618875, 'depth': 6.149492917796042, 'l2_leaf_reg': 4.034462497289429, 'max_ctr_complexity': 1.4236304287511683, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5.950569009780883,0.014654956,0.014654956
"{'learning_rate': 0.008737636475443, 'depth': 6.9476727085158325, 'l2_leaf_reg': 1.8662014176974877, 'max_ctr_complexity': 1.5408726936218082, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",31.80364809036255,0.01436569,0.01436569
"{'learning_rate': 0.007828913526592, 'depth': 4.889285553006351, 'l2_leaf_reg': 2.545955924503448, 'max_ctr_complexity': 4.610393902117618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",24.273270463943483,0.0142026525,0.0142026525
"{'learning_rate': 0.0313750157346372, 'depth': 7.609394332695937, 'l2_leaf_reg': 1.3971214014358957, 'max_ctr_complexity': 4.879236270986995, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7.996093130111694,0.014582337,0.014582337
"{'learning_rate': 0.0083431202115316, 'depth': 5.4326086678781, 'l2_leaf_reg': 4.002744564873825, 'max_ctr_complexity': 3.431322674861871, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",25.17810497283936,0.014357206,0.014357206
"{'learning_rate': 0.0056099971002419, 'depth': 6.53709623182934, 'l2_leaf_reg': 4.835797074498082, 'max_ctr_complexity': 3.6111612680219634, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",15.830036020278932,0.014622065,0.014622065
"{'learning_rate': 0.0986017440100714, 'depth': 6.327401317754138, 'l2_leaf_reg': 2.657474352905475, 'max_ctr_complexity': 2.898790009153652, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3.9659660816192623,0.014527436,0.014527436
"{'learning_rate': 0.0137634734679587, 'depth': 6.699009289036082, 'l2_leaf_reg': 2.2688069682771843, 'max_ctr_complexity': 4.113381928103636, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6.1202140808105465,0.014466873,0.014466873
"{'learning_rate': 0.0363862526863051, 'depth': 4.054286542448439, 'l2_leaf_reg': 3.491384382186678, 'max_ctr_complexity': 3.6946385233431576, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",15.135663843154909,0.014207697,0.014207697
"{'learning_rate': 0.0694266248264668, 'depth': 6.038497506879601, 'l2_leaf_reg': 1.2228587748064252, 'max_ctr_complexity': 2.8046368580837124, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2.975204801559448,0.0144967595,0.0144967595
"{'learning_rate': 0.0187779925444627, 'depth': 7.918346915250914, 'l2_leaf_reg': 2.437777855877286, 'max_ctr_complexity': 2.9235741233446517, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",22.19991693496704,0.014486259,0.014486259
"{'learning_rate': 0.0699029568824812, 'depth': 7.672941865448578, 'l2_leaf_reg': 1.8672885505101715, 'max_ctr_complexity': 3.2607554664195013, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5.0530353546142575,0.0143528525,0.0143528525
"{'learning_rate': 0.0229696241550832, 'depth': 7.666891816077843, 'l2_leaf_reg': 4.6846304409488, 'max_ctr_complexity': 1.3324499705224095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14.563508367538454,0.014717759,0.014717759
"{'learning_rate': 0.0051421336233074, 'depth': 7.369368318670924, 'l2_leaf_reg': 3.588696560750222, 'max_ctr_complexity': 4.365544476789418, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",21.259329891204835,0.014686598,0.014686598
"{'learning_rate': 0.0164644313866695, 'depth': 6.211285919550286, 'l2_leaf_reg': 1.6597618409675363, 'max_ctr_complexity': 2.47923237099336, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",23.145441627502443,0.014572902,0.014572902
"{'learning_rate': 0.0275461327768271, 'depth': 6.8149491171596654, 'l2_leaf_reg': 2.153905748194114, 'max_ctr_complexity': 2.733152247928176, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11.654753541946413,0.014569754,0.014569754
"{'learning_rate': 0.0163796924060462, 'depth': 7.584153550036309, 'l2_leaf_reg': 3.555684304925252, 'max_ctr_complexity': 4.566217748902709, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",20.17893705368042,0.014318819,0.014318819
"{'learning_rate': 0.0192039132625192, 'depth': 7.914283713682867, 'l2_leaf_reg': 1.4648076384495776, 'max_ctr_complexity': 4.068094814234907, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13.021529769897462,0.0145974755,0.0145974755
"{'learning_rate': 0.0378213049477187, 'depth': 4.999185102619912, 'l2_leaf_reg': 2.252873327783804, 'max_ctr_complexity': 4.861664882079708, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9.671401357650758,0.014443867,0.014443867
"{'learning_rate': 0.0602854567337176, 'depth': 7.374712682701794, 'l2_leaf_reg': 2.510722467537942, 'max_ctr_complexity': 4.7529750748107125, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",13.592361545562746,0.01467072,0.01467072
"{'learning_rate': 0.0437563400005129, 'depth': 6.74417909437589, 'l2_leaf_reg': 1.5526359893151698, 'max_ctr_complexity': 4.962536318952196, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17.144283390045167,0.014476571,0.014476571
"{'learning_rate': 0.0386077331795228, 'depth': 7.482684109062792, 'l2_leaf_reg': 2.209650784553728, 'max_ctr_complexity': 4.575037224341815, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",18.317095851898195,0.014582337,0.014582337
"{'learning_rate': 0.0771415236409162, 'depth': 7.494395545516962, 'l2_leaf_reg': 1.2318429073585642, 'max_ctr_complexity': 4.486164969036388, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14.568292951583864,0.014535693,0.014535693
"{'learning_rate': 0.0610857627858782, 'depth': 7.539164893137519, 'l2_leaf_reg': 1.118083817225679, 'max_ctr_complexity': 4.498550061914109, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14.008276081085206,0.01467072,0.01467072
"{'learning_rate': 0.0688119514820848, 'depth': 7.967937299220949, 'l2_leaf_reg': 2.546697827380016, 'max_ctr_complexity': 4.332994465087548, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14.776586866378786,0.014535693,0.014535693
"{'learning_rate': 0.0711452445445859, 'depth': 7.099750965477076, 'l2_leaf_reg': 1.569995241688169, 'max_ctr_complexity': 4.387172084934452, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",16.157937383651735,0.014587285,0.014587285
"{'learning_rate': 0.0324162223312147, 'depth': 7.813767085056753, 'l2_leaf_reg': 3.742028808071914, 'max_ctr_complexity': 4.719320255673196, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",24.049827671051027,0.014572046,0.014572046
"{'learning_rate': 0.0264214606898996, 'depth': 7.919455987010005, 'l2_leaf_reg': 3.1459259772531567, 'max_ctr_complexity': 4.711615109475909, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",28.35461792945862,0.014200579,0.014200579
"{'learning_rate': 0.027445430379586, 'depth': 7.592522949389187, 'l2_leaf_reg': 3.744989726518608, 'max_ctr_complexity': 4.401848049248126, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",31.80030331611633,0.014716658,0.014716658
"{'learning_rate': 0.0453836883220119, 'depth': 7.4153827282011475, 'l2_leaf_reg': 1.4602550573817314, 'max_ctr_complexity': 4.911455853134539, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",20.08314476013184,0.014211191,0.014211191
"{'learning_rate': 0.082174808949655, 'depth': 7.926152099867542, 'l2_leaf_reg': 4.728557511805532, 'max_ctr_complexity': 4.713416406529186, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20.963221883773805,0.014621066,0.014621066
"{'learning_rate': 0.0391375060632766, 'depth': 7.465272433500036, 'l2_leaf_reg': 4.768777022804278, 'max_ctr_complexity': 4.521613088480876, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",24.57879767417908,0.014572046,0.014572046
"{'learning_rate': 0.0190897175075581, 'depth': 7.905054873448839, 'l2_leaf_reg': 2.86906954031337, 'max_ctr_complexity': 4.710940261750541, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",36.14693961143493,0.014605741,0.014605741
"{'learning_rate': 0.0372521531903456, 'depth': 7.888437676713211, 'l2_leaf_reg': 3.819700110679198, 'max_ctr_complexity': 3.732529494472664, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",23.381233549118043,0.014365752,0.014365752
"{'learning_rate': 0.0373195115100415, 'depth': 7.378318750278613, 'l2_leaf_reg': 1.9661852761985117, 'max_ctr_complexity': 4.457267029573729, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",22.654418802261358,0.014534936,0.014534936
"{'learning_rate': 0.0490416796405476, 'depth': 7.865269672854306, 'l2_leaf_reg': 3.604991577179203, 'max_ctr_complexity': 4.757419918831846, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",21.838940954208372,0.0143528525,0.0143528525
"{'learning_rate': 0.0496273930777371, 'depth': 7.799155292633147, 'l2_leaf_reg': 2.584633383854132, 'max_ctr_complexity': 4.587868530107432, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",26.944755172729494,0.0143528525,0.0143528525
"{'learning_rate': 0.0473083103556449, 'depth': 7.694239053650483, 'l2_leaf_reg': 2.441573707934104, 'max_ctr_complexity': 4.939470092048352, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",27.04923138618469,0.0143528525,0.0143528525
"{'learning_rate': 0.0221463896650935, 'depth': 7.812148060217328, 'l2_leaf_reg': 1.1314281267780384, 'max_ctr_complexity': 4.577654627582758, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",26.02833185195923,0.014211191,0.014211191
"{'learning_rate': 0.0377818255133181, 'depth': 7.660692110549642, 'l2_leaf_reg': 2.4748639341865672, 'max_ctr_complexity': 1.950681778613908, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",26.54027590751648,0.0145283295,0.0145283295
"{'learning_rate': 0.0382265519729415, 'depth': 4.421533102787247, 'l2_leaf_reg': 1.0701029676710043, 'max_ctr_complexity': 4.617915639185314, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",27.04906520843506,0.014539724,0.014539724
"{'learning_rate': 0.0135497055411954, 'depth': 7.984739042924279, 'l2_leaf_reg': 1.6081783234995075, 'max_ctr_complexity': 4.744107439054702, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",26.342667436599733,0.014211191,0.014211191
"{'learning_rate': 0.0341448650954884, 'depth': 7.823224123504903, 'l2_leaf_reg': 2.719661200456984, 'max_ctr_complexity': 4.436414559922927, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",27.190079545974733,0.014443867,0.014443867
"{'learning_rate': 0.0232032181354748, 'depth': 7.727015583657988, 'l2_leaf_reg': 3.291652507804057, 'max_ctr_complexity': 4.618337341838631, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",42.29850873947143,0.014605741,0.014605741
"{'learning_rate': 0.0132645017081555, 'depth': 7.713930888181705, 'l2_leaf_reg': 2.932472389547072, 'max_ctr_complexity': 4.958814115946004, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",47.403731679916376,0.014605741,0.014605741
"{'learning_rate': 0.0051553118366252, 'depth': 7.770857638647856, 'l2_leaf_reg': 1.2076007297159466, 'max_ctr_complexity': 4.937946569498887, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",31.7603798866272,0.014211191,0.014211191
"{'learning_rate': 0.0099633910863919, 'depth': 7.809243511306165, 'l2_leaf_reg': 2.9523576810979058, 'max_ctr_complexity': 4.694949704128921, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",40.34609756469726,0.014200579,0.014200579
"{'learning_rate': 0.0101258667422902, 'depth': 4.138131575728361, 'l2_leaf_reg': 3.4567319469281728, 'max_ctr_complexity': 4.5806248131733565, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",78.46092543601989,0.014567269,0.014567269
"{'learning_rate': 0.0798936812398602, 'depth': 7.798172441912888, 'l2_leaf_reg': 2.176267783896832, 'max_ctr_complexity': 4.970507745043628, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",31.93212804794312,0.014697711,0.014697711
"{'learning_rate': 0.0093805448256758, 'depth': 7.423014256418057, 'l2_leaf_reg': 3.5241240812010446, 'max_ctr_complexity': 4.604620965296777, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",40.66540489196777,0.014200579,0.014200579
"{'learning_rate': 0.0105197074446562, 'depth': 5.1092236580730175, 'l2_leaf_reg': 3.01622355632956, 'max_ctr_complexity': 3.50546877145002, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",46.90358147621154,0.0145829385,0.0145829385
"{'learning_rate': 0.012057954309051, 'depth': 7.914763381587539, 'l2_leaf_reg': 2.6846689821598955, 'max_ctr_complexity': 4.953445664776434, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",48.14013228416442,0.014605741,0.014605741
"{'learning_rate': 0.0123122028684621, 'depth': 7.652633455680976, 'l2_leaf_reg': 1.3835859181256658, 'max_ctr_complexity': 4.723776161344325, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",32.49695978164672,0.014211191,0.014211191
"{'learning_rate': 0.0070858685132424, 'depth': 5.327679666882238, 'l2_leaf_reg': 2.601918471427867, 'max_ctr_complexity': 3.0275008798791125, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",43.80905137062072,0.014207697,0.014207697
"{'learning_rate': 0.015266736676569, 'depth': 7.686525110741032, 'l2_leaf_reg': 2.3214169745388977, 'max_ctr_complexity': 4.840321597227193, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",48.452740526199335,0.014605741,0.014605741
"{'learning_rate': 0.0050686382087155, 'depth': 7.717511668419567, 'l2_leaf_reg': 1.394768706879232, 'max_ctr_complexity': 4.652734246675546, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",48.557784414291376,0.014605741,0.014605741
"{'learning_rate': 0.0621879584329593, 'depth': 7.713420136664576, 'l2_leaf_reg': 1.316165941924949, 'max_ctr_complexity': 4.579676162087933, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",32.11666903495788,0.0145842135,0.0145842135
"{'learning_rate': 0.0106249236300379, 'depth': 7.715107219491648, 'l2_leaf_reg': 3.550814715572032, 'max_ctr_complexity': 4.818485632671093, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",36.50422344207763,0.014550651,0.014550651
"{'learning_rate': 0.0072570052812062, 'depth': 6.659772798132519, 'l2_leaf_reg': 3.30849963618801, 'max_ctr_complexity': 4.582397856169424, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",41.38780102729797,0.014599161,0.014599161
"{'learning_rate': 0.0140490896871431, 'depth': 6.985405286795727, 'l2_leaf_reg': 2.7909109872483078, 'max_ctr_complexity': 4.573968535888763, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",46.71068105697631,0.014200579,0.014200579
"{'learning_rate': 0.0254177593248973, 'depth': 7.490231906628044, 'l2_leaf_reg': 3.257938324206888, 'max_ctr_complexity': 4.992367580824227, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",46.81626496315002,0.014200579,0.014200579
"{'learning_rate': 0.0205382410001883, 'depth': 7.514420498489727, 'l2_leaf_reg': 3.187782066601052, 'max_ctr_complexity': 4.760429868418956, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",46.920802927017206,0.014200579,0.014200579
"{'learning_rate': 0.0142352636971387, 'depth': 7.695821113669096, 'l2_leaf_reg': 3.144524619894858, 'max_ctr_complexity': 4.874238141050959, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",62.852356290817255,0.014588804,0.014588804
"{'learning_rate': 0.0078017445926491, 'depth': 7.788223418722964, 'l2_leaf_reg': 1.3343955511982126, 'max_ctr_complexity': 4.968797847003716, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",54.39991126060485,0.014605741,0.014605741
"{'learning_rate': 0.0265482305714692, 'depth': 7.827011813847547, 'l2_leaf_reg': 3.0230896676048054, 'max_ctr_complexity': 4.902718676305399, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",54.50985321998596,0.014605741,0.014605741
"{'learning_rate': 0.0059117539186063, 'depth': 7.48927047231137, 'l2_leaf_reg': 2.615881599991476, 'max_ctr_complexity': 4.725543730911589, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",59.61928210258483,0.014605741,0.014605741
"{'learning_rate': 0.0073980306340654, 'depth': 7.479020923854366, 'l2_leaf_reg': 1.039867396242705, 'max_ctr_complexity': 4.681945382398622, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",43.97724757194519,0.014211191,0.014211191
"{'learning_rate': 0.0129700965543158, 'depth': 4.208994144458517, 'l2_leaf_reg': 2.627285691339784, 'max_ctr_complexity': 4.9105479086541415, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",51.25777993202209,0.014609822,0.014609822
"{'learning_rate': 0.0110728571336677, 'depth': 4.804179997126643, 'l2_leaf_reg': 2.708391766796335, 'max_ctr_complexity': 4.913767191711161, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",60.39708933830261,0.014207697,0.014207697
"{'learning_rate': 0.0089699494450029, 'depth': 4.084620970200239, 'l2_leaf_reg': 1.15144084248743, 'max_ctr_complexity': 4.826351584022271, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",60.502383089065546,0.014207697,0.014207697
"{'learning_rate': 0.0058464224479681, 'depth': 5.296833076848251, 'l2_leaf_reg': 1.666891671955243, 'max_ctr_complexity': 4.622116838649562, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",56.57410368919372,0.014609822,0.014609822
"{'learning_rate': 0.009039841190921, 'depth': 5.276496314931912, 'l2_leaf_reg': 2.623839461043048, 'max_ctr_complexity': 4.646470976573578, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",60.71335396766662,0.014207697,0.014207697
"{'learning_rate': 0.007097269108353, 'depth': 7.646657117635094, 'l2_leaf_reg': 1.5077314856961777, 'max_ctr_complexity': 4.954223738914363, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",65.35660634040832,0.014605741,0.014605741
"{'learning_rate': 0.0090081298465662, 'depth': 7.472195136605759, 'l2_leaf_reg': 1.2251116049309865, 'max_ctr_complexity': 4.571412064129214, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",65.46102056503295,0.014605741,0.014605741
