configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0087049712217864, 'depth': 7.726163463284447, 'l2_leaf_reg': 4.790922446111512, 'max_ctr_complexity': 2.938996387135022, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5.865306234359741,0.014530424,0.014530424
"{'learning_rate': 0.0079411561930039, 'depth': 6.795450765468805, 'l2_leaf_reg': 1.4798021703855593, 'max_ctr_complexity': 2.94070363839946, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8.588606452941896,0.014523509,0.014523509
"{'learning_rate': 0.0580106206640998, 'depth': 6.732103977637886, 'l2_leaf_reg': 2.994244680213276, 'max_ctr_complexity': 3.3471879120004133, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4.143102502822876,0.014535693,0.014535693
"{'learning_rate': 0.0108463538479286, 'depth': 6.184829279608632, 'l2_leaf_reg': 2.6292313291597806, 'max_ctr_complexity': 1.7079384946717462, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8.639130687713624,0.014502414,0.014502414
"{'learning_rate': 0.0121730609410162, 'depth': 5.151475263480018, 'l2_leaf_reg': 1.4647732703843983, 'max_ctr_complexity': 1.7269081511247149, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13.058156108856204,0.014604747,0.014604747
"{'learning_rate': 0.0150335406923426, 'depth': 5.874694336664877, 'l2_leaf_reg': 3.617064728828365, 'max_ctr_complexity': 4.172358974970481, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",19.56800255775452,0.014374397,0.014374397
"{'learning_rate': 0.0313718424368342, 'depth': 7.963407980799799, 'l2_leaf_reg': 1.477939193317252, 'max_ctr_complexity': 1.594259133957396, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3.78062686920166,0.014547437,0.014547437
"{'learning_rate': 0.0230079779885883, 'depth': 4.86907970576048, 'l2_leaf_reg': 4.973065177846362, 'max_ctr_complexity': 2.2611899246914424, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",20.716098880767824,0.014441546,0.014441546
"{'learning_rate': 0.056458758387885, 'depth': 5.414701514737581, 'l2_leaf_reg': 2.871369973886137, 'max_ctr_complexity': 2.0966930375618404, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3.355320072174072,0.014500937,0.014500937
"{'learning_rate': 0.0573044700292446, 'depth': 7.792361687610817, 'l2_leaf_reg': 4.291538561905935, 'max_ctr_complexity': 3.0605564834557484, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10.838975524902343,0.014655115,0.014655115
"{'learning_rate': 0.0468122873228051, 'depth': 5.726151080940496, 'l2_leaf_reg': 4.553214996869922, 'max_ctr_complexity': 4.764773218947062, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3.968235826492309,0.014657871,0.014657871
"{'learning_rate': 0.04095885022997, 'depth': 6.82616802349567, 'l2_leaf_reg': 2.924087022817893, 'max_ctr_complexity': 4.8412549285001525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6.571921682357788,0.014703309,0.014703309
"{'learning_rate': 0.0131534306944593, 'depth': 7.047719986607998, 'l2_leaf_reg': 4.730514257644219, 'max_ctr_complexity': 3.84486897114977, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",23.30475053787232,0.014697753,0.014697753
"{'learning_rate': 0.0707447283433738, 'depth': 6.214535363308929, 'l2_leaf_reg': 3.294569980707463, 'max_ctr_complexity': 2.575733179808166, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3.0536874294281,0.01442637,0.01442637
"{'learning_rate': 0.0050837415123034, 'depth': 6.913993984848777, 'l2_leaf_reg': 2.4230145155610123, 'max_ctr_complexity': 1.851732947510147, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8.589758729934694,0.014523509,0.014523509
"{'learning_rate': 0.0694488442873615, 'depth': 5.453303565448582, 'l2_leaf_reg': 3.012827676162821, 'max_ctr_complexity': 4.069953039201312, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5.195287799835205,0.014219647,0.014219647
"{'learning_rate': 0.0594428424603363, 'depth': 5.646985755889949, 'l2_leaf_reg': 3.52337065258356, 'max_ctr_complexity': 2.3676463995211185, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6.101591205596924,0.014566444,0.014566444
"{'learning_rate': 0.089363213391331, 'depth': 6.588056914162628, 'l2_leaf_reg': 4.831382681653272, 'max_ctr_complexity': 4.213808513123862, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3.0694521427154537,0.0145117305,0.0145117305
"{'learning_rate': 0.0696367052441234, 'depth': 6.369985451146404, 'l2_leaf_reg': 4.14468896897069, 'max_ctr_complexity': 3.128577765275604, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3.756649112701416,0.014123312,0.014123312
"{'learning_rate': 0.027989929146839, 'depth': 5.907373633054394, 'l2_leaf_reg': 2.684553466700848, 'max_ctr_complexity': 3.3959199130113618, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9.714007949829105,0.014176067,0.014176067
"{'learning_rate': 0.0579254546735206, 'depth': 6.835887909318357, 'l2_leaf_reg': 2.5631089319046736, 'max_ctr_complexity': 3.078420539985219, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11.602140998840332,0.014687438,0.014687438
"{'learning_rate': 0.0197029692136872, 'depth': 6.820628697257672, 'l2_leaf_reg': 1.5771229775468505, 'max_ctr_complexity': 1.3205168512083167, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",37.11447081565856,0.01436569,0.01436569
"{'learning_rate': 0.0233167629677348, 'depth': 4.950617853907776, 'l2_leaf_reg': 3.118187292513362, 'max_ctr_complexity': 4.934216308165969, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20.54853520393372,0.014207697,0.014207697
"{'learning_rate': 0.079521228374149, 'depth': 7.664834056828671, 'l2_leaf_reg': 4.70485114508744, 'max_ctr_complexity': 1.7219226083793453, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10.999475097656251,0.014358086,0.014358086
"{'learning_rate': 0.0672632034960383, 'depth': 5.546978123474364, 'l2_leaf_reg': 2.3452411942690685, 'max_ctr_complexity': 2.3276918795106263, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9.997575139999393,0.014499386,0.014499386
"{'learning_rate': 0.0887630050617303, 'depth': 5.939653277177273, 'l2_leaf_reg': 1.698286727466844, 'max_ctr_complexity': 1.0575250601685626, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8.275976037979127,0.014416945,0.014416945
"{'learning_rate': 0.0156333110266892, 'depth': 7.189479575568106, 'l2_leaf_reg': 4.028443903985254, 'max_ctr_complexity': 3.609392595649628, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",21.572448348999025,0.014716658,0.014716658
"{'learning_rate': 0.0847772894636556, 'depth': 4.850112761531399, 'l2_leaf_reg': 1.179342796490034, 'max_ctr_complexity': 4.765705008345806, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",15.685961341857912,0.0145629775,0.0145629775
"{'learning_rate': 0.0868387444569433, 'depth': 5.977143727422423, 'l2_leaf_reg': 3.212476675460216, 'max_ctr_complexity': 3.913084044819757, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14.9960177898407,0.014410972,0.014410972
"{'learning_rate': 0.069534225170364, 'depth': 4.124991758439188, 'l2_leaf_reg': 3.292210497415861, 'max_ctr_complexity': 3.6977873074016654, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",16.647576904296876,0.014595768,0.014595768
"{'learning_rate': 0.0712756505586288, 'depth': 5.124985712070661, 'l2_leaf_reg': 2.072245644771931, 'max_ctr_complexity': 4.481600787867405, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",16.658598279953004,0.014587285,0.014587285
"{'learning_rate': 0.0702786411860698, 'depth': 4.325428685347327, 'l2_leaf_reg': 1.6380671979676666, 'max_ctr_complexity': 4.227389163415804, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",16.098528718948366,0.0145629775,0.0145629775
"{'learning_rate': 0.0752176454059893, 'depth': 5.135783779222644, 'l2_leaf_reg': 1.0698770900168348, 'max_ctr_complexity': 4.637667863038976, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",13.922880268096923,0.014537784,0.014537784
"{'learning_rate': 0.0735539358302376, 'depth': 4.00862873805964, 'l2_leaf_reg': 3.2368015325283093, 'max_ctr_complexity': 3.28915923981413, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",15.90118751525879,0.014567583,0.014567583
"{'learning_rate': 0.0740866257689831, 'depth': 6.11538926176252, 'l2_leaf_reg': 2.3724842955936563, 'max_ctr_complexity': 3.563283137754511, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",16.188935375213624,0.014538688,0.014538688
"{'learning_rate': 0.0925832873506979, 'depth': 5.664214669017139, 'l2_leaf_reg': 2.476081921965232, 'max_ctr_complexity': 4.822293902458272, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",15.507098293304445,0.014164801,0.014164801
"{'learning_rate': 0.0771463732814806, 'depth': 5.028323771170882, 'l2_leaf_reg': 2.200077387127204, 'max_ctr_complexity': 3.435811076688129, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",16.209357595443727,0.014567583,0.014567583
"{'learning_rate': 0.0772549542964163, 'depth': 4.832249057768286, 'l2_leaf_reg': 2.475259675334367, 'max_ctr_complexity': 4.962741563069868, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",16.692600822448732,0.014539724,0.014539724
"{'learning_rate': 0.0850355133334741, 'depth': 4.59282285841512, 'l2_leaf_reg': 1.7240044435507644, 'max_ctr_complexity': 3.2994022649316235, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",16.81752429008484,0.0145629775,0.0145629775
