configs,runtime_traj,F1,metric_error_val
"{'C': 997.1850924577748, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.59745035171509,16462.361,16462.361
"{'C': 302.4023393745766, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.9504488468170168,16461.572,16461.572
"{'C': 396.6410692232965, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.811059331893921,16461.574,16461.574
"{'C': 396.8277974832469, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.3484142780303955,16743.596,16743.596
"{'C': 313.342189580582, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.8111895084381104,16461.574,16461.574
"{'C': 878.1296246473063, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.8191622257232667,16743.576,16743.576
"{'C': 913.970628376775, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.323289012908937,16462.361,16462.361
"{'C': 140.47289990137423, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",19.13291916847229,16462.355,16462.355
"{'C': 715.9989189167674, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.77029666900635,16462.361,16462.361
"{'C': 692.3533834077472, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.8194151878356934,16743.576,16743.576
"{'C': 829.1639926764049, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.77042064666748,16462.361,16462.361
"{'C': 169.91343652261244, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.4320772647857666,16461.543,16461.543
"{'C': 593.106211746227, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.770565128326417,16462.361,16462.361
"{'C': 533.2119684445198, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.18195424079895,16462.36,16462.36
"{'C': 142.20592346140944, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.4322672843933105,16461.543,16461.543
"{'C': 18.38644851645739, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",19.197827911376955,16761.83,16761.83
"{'C': 660.6696666649791, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.96246395111084,16743.6,16743.6
"{'C': 789.3004005186434, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.962522840499878,16743.6,16743.6
"{'C': 469.2916025854993, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.9625810146331788,16743.6,16743.6
"{'C': 287.84656105249013, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.251424407958982,16462.36,16462.36
"{'C': 83.71464224657149, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.4326246738433837,16461.543,16461.543
"{'C': 265.620104706289, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.25154266357422,16462.36,16462.36
"{'C': 565.9554362614467, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.962820863723755,16743.6,16743.6
"{'C': 589.3466063495939, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.3418186664581298,16743.605,16743.605
"{'C': 533.4951457561148, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.251723861694337,16462.36,16462.36
"{'C': 414.23785159995, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",26.25272903442383,16462.36,16462.36
"{'C': 45.44119400179578, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.8719299793243405,16760.932,16760.932
"{'C': 944.6002965152144, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",26.32555541992188,16462.361,16462.361
"{'C': 540.8341107820046, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",26.183830356597905,16462.36,16462.36
"{'C': 807.4105495806529, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",26.77257142066956,16462.361,16462.361
"{'C': 652.3336521753358, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.821690893173217,16743.576,16743.576
"{'C': 750.8370219258419, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",26.7462562084198,16744.37,16744.37
"{'C': 690.2355672963696, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.964413976669311,16743.6,16743.6
"{'C': 348.9634521436448, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.351261472702026,16743.596,16743.596
"{'C': 752.8130743402867, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.964540338516235,16743.6,16743.6
"{'C': 663.4751536686663, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.822004175186157,16743.576,16743.576
"{'C': 786.9727793216281, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.822065687179565,16743.576,16743.576
"{'C': 578.4317754256931, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.3436637878417965,16743.605,16743.605
"{'C': 762.9437814376442, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.822189426422119,16743.576,16743.576
"{'C': 2.9700399984558543, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.873451805114748,16760.932,16760.932
"{'C': 578.6760673426493, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",31.773971176147462,16462.361,16462.361
"{'C': 357.3340330264995, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",10.815186834335329,16461.574,16461.574
"{'C': 467.4459438787375, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",10.965756273269657,16743.6,16743.6
"{'C': 690.9278278251722, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",31.74772915840149,16744.37,16744.37
"{'C': 472.5277904966625, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",31.18556127548218,16462.36,16462.36
"{'C': 696.8484796737512, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",31.74785408973694,16744.37,16744.37
"{'C': 508.2967128135323, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",31.18568382263184,16462.36,16462.36
"{'C': 711.553606152609, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",31.77441773414612,16462.361,16462.361
"{'C': 396.37365618428856, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",15.816044664382936,16461.574,16461.574
