configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0295310327618237, 'depth': 7.377062994324069, 'l2_leaf_reg': 4.431782470491028, 'max_ctr_complexity': 4.389006955136502, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2858.1076334476475,1.6854857,1.6854857
"{'learning_rate': 0.0158147428751306, 'depth': 5.190138426177889, 'l2_leaf_reg': 1.2268519092697727, 'max_ctr_complexity': 2.090625178320453, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2872.884590482712,1.9154406,1.9154406
"{'learning_rate': 0.0569673322317593, 'depth': 5.919908689500229, 'l2_leaf_reg': 2.571139184403319, 'max_ctr_complexity': 4.34431505414951, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2867.419355487824,1.4669409,1.4669409
"{'learning_rate': 0.0348546761779695, 'depth': 5.472966159362192, 'l2_leaf_reg': 4.828620635812186, 'max_ctr_complexity': 1.5614031216505806, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2861.672862386704,1.6492167,1.6492167
"{'learning_rate': 0.0206608544116339, 'depth': 7.203643007918577, 'l2_leaf_reg': 3.0819099182048197, 'max_ctr_complexity': 3.715518120475841, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2862.346529817581,1.7452399,1.7452399
"{'learning_rate': 0.0285887529618875, 'depth': 6.149492917796042, 'l2_leaf_reg': 4.034462497289429, 'max_ctr_complexity': 1.4236304287511683, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2864.76360449791,1.5977943,1.5977943
"{'learning_rate': 0.008737636475443, 'depth': 6.9476727085158325, 'l2_leaf_reg': 1.8662014176974877, 'max_ctr_complexity': 1.5408726936218082, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2860.7783347129825,1.9737897,1.9737897
"{'learning_rate': 0.007828913526592, 'depth': 4.889285553006351, 'l2_leaf_reg': 2.545955924503448, 'max_ctr_complexity': 4.610393902117618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2873.159029579163,1.8798867,1.8798867
"{'learning_rate': 0.0313750157346372, 'depth': 7.609394332695937, 'l2_leaf_reg': 1.3971214014358957, 'max_ctr_complexity': 4.879236270986995, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2867.3063271999363,1.631005,1.631005
"{'learning_rate': 0.0083431202115316, 'depth': 5.4326086678781, 'l2_leaf_reg': 4.002744564873825, 'max_ctr_complexity': 3.431322674861871, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2867.720471477509,1.8475733,1.8475733
"{'learning_rate': 0.0056099971002419, 'depth': 6.53709623182934, 'l2_leaf_reg': 4.835797074498082, 'max_ctr_complexity': 3.6111612680219634, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2865.6731894969944,1.830832,1.830832
"{'learning_rate': 0.0986017440100714, 'depth': 6.327401317754138, 'l2_leaf_reg': 2.657474352905475, 'max_ctr_complexity': 2.898790009153652, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2873.8138977050785,1.4256053,1.4256053
"{'learning_rate': 0.0137634734679587, 'depth': 6.699009289036082, 'l2_leaf_reg': 2.2688069682771843, 'max_ctr_complexity': 4.113381928103636, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2862.347180461884,1.7452399,1.7452399
"{'learning_rate': 0.0363862526863051, 'depth': 4.054286542448439, 'l2_leaf_reg': 3.491384382186678, 'max_ctr_complexity': 3.6946385233431576, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2872.8865667343143,1.6698723,1.6698723
"{'learning_rate': 0.0694266248264668, 'depth': 6.038497506879601, 'l2_leaf_reg': 1.2228587748064252, 'max_ctr_complexity': 2.8046368580837124, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2862.519709682465,1.5252718,1.5252718
"{'learning_rate': 0.0187779925444627, 'depth': 7.918346915250914, 'l2_leaf_reg': 2.437777855877286, 'max_ctr_complexity': 2.9235741233446517, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2862.5446916580204,1.9880526,1.9880526
"{'learning_rate': 0.0699029568824812, 'depth': 7.672941865448578, 'l2_leaf_reg': 1.8672885505101715, 'max_ctr_complexity': 3.2607554664195013, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2854.507173633576,1.541807,1.541807
"{'learning_rate': 0.0229696241550832, 'depth': 7.666891816077843, 'l2_leaf_reg': 4.6846304409488, 'max_ctr_complexity': 1.3324499705224095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2855.763111686707,1.8839374,1.8839374
"{'learning_rate': 0.0051421336233074, 'depth': 7.369368318670924, 'l2_leaf_reg': 3.588696560750222, 'max_ctr_complexity': 4.365544476789418, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2865.4438553810123,1.88172,1.88172
"{'learning_rate': 0.0164644313866695, 'depth': 6.211285919550286, 'l2_leaf_reg': 1.6597618409675363, 'max_ctr_complexity': 2.47923237099336, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2860.915860271454,1.9133255,1.9133255
"{'learning_rate': 0.0275461327768271, 'depth': 6.8149491171596654, 'l2_leaf_reg': 2.153905748194114, 'max_ctr_complexity': 2.733152247928176, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5721.641961193085,1.5683461,1.5683461
"{'learning_rate': 0.0163796924060462, 'depth': 7.584153550036309, 'l2_leaf_reg': 3.555684304925252, 'max_ctr_complexity': 4.566217748902709, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5710.583076572419,2.0192735,2.0192735
"{'learning_rate': 0.0192039132625192, 'depth': 7.914283713682867, 'l2_leaf_reg': 1.4648076384495776, 'max_ctr_complexity': 4.068094814234907, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5709.696461772919,1.7567402,1.7567402
"{'learning_rate': 0.0445961313726486, 'depth': 6.585057749258739, 'l2_leaf_reg': 1.859522947002313, 'max_ctr_complexity': 1.745832877957354, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5727.673576927185,1.5252718,1.5252718
"{'learning_rate': 0.0914343626241926, 'depth': 6.507306747340131, 'l2_leaf_reg': 2.015887590616829, 'max_ctr_complexity': 4.59898695189999, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5737.334430313111,1.4632583,1.4632583
"{'learning_rate': 0.0388734090006487, 'depth': 6.532223408622436, 'l2_leaf_reg': 1.3266929199879396, 'max_ctr_complexity': 4.080659021199361, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5727.709445333481,1.7452399,1.7452399
"{'learning_rate': 0.0859325447848084, 'depth': 4.025790847366327, 'l2_leaf_reg': 1.2872086219545125, 'max_ctr_complexity': 3.098073899039456, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5739.333634948731,1.4747385,1.4747385
"{'learning_rate': 0.0674787729509223, 'depth': 6.336861161761196, 'l2_leaf_reg': 2.750187095337196, 'max_ctr_complexity': 2.779083054700137, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5733.455589151383,1.4823879,1.4823879
"{'learning_rate': 0.0454568115170011, 'depth': 4.553592728581261, 'l2_leaf_reg': 1.139194243457185, 'max_ctr_complexity': 2.2078370089304813, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5737.846498107911,1.7724712,1.7724712
"{'learning_rate': 0.0490562149416371, 'depth': 5.551762047099679, 'l2_leaf_reg': 1.1697514260911217, 'max_ctr_complexity': 2.060293782948399, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5728.301474666596,1.5252718,1.5252718
"{'learning_rate': 0.0288578666626881, 'depth': 4.165707551195, 'l2_leaf_reg': 1.6578838773320252, 'max_ctr_complexity': 3.2706465373059563, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5740.477289533616,1.5582447,1.5582447
