configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.058395957946777,0.1648091,0.1648091
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",5.054367637634277,0.16542044,0.16542044
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",8.623207664489748,0.13404638,0.13404638
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",14.72532448768616,0.12928538,0.12928538
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.265047883987428,0.12657224,0.12657224
"{'max_leaf_nodes': 20905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.12298641204834,0.12972377,0.12972377
"{'max_leaf_nodes': 30902, 'min_samples_leaf': 20, 'max_features': '0.75'}",9.98813591003418,0.14234212,0.14234212
"{'max_leaf_nodes': 21415, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1.2320083141326903,0.12595788,0.12595788
"{'max_leaf_nodes': 24694, 'min_samples_leaf': 3, 'max_features': '1.0'}",22.401140546798707,0.12982263,0.12982263
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.1916566848754884,0.12477868,0.12477868
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8457387447357179,0.2200421,0.2200421
"{'max_leaf_nodes': 38686, 'min_samples_leaf': 80, 'max_features': '0.5'}",4.408376789093017,0.16542044,0.16542044
"{'max_leaf_nodes': 15101, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.1233726501464845,0.12972377,0.12972377
"{'max_leaf_nodes': 43443, 'min_samples_leaf': 1, 'max_features': '0.5'}",12.873355245590211,0.12731074,0.12731074
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.8865929603576661,0.1899832,0.1899832
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 80, 'max_features': '0.5'}",4.40859375,0.16542044,0.16542044
"{'max_leaf_nodes': 43204, 'min_samples_leaf': 20, 'max_features': '0.75'}",9.988681411743164,0.14234212,0.14234212
"{'max_leaf_nodes': 16320, 'min_samples_leaf': 3, 'max_features': 'log2'}",0.8688231468200684,0.13779794,0.13779794
"{'max_leaf_nodes': 42188, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8404072284698487,0.2200421,0.2200421
"{'max_leaf_nodes': 47045, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.9671977519989016,0.18118061,0.18118061
"{'max_leaf_nodes': 20485, 'min_samples_leaf': 10, 'max_features': 'log2'}",5.871418094635009,0.16155976,0.16155976
"{'max_leaf_nodes': 29466, 'min_samples_leaf': 5, 'max_features': '0.5'}",14.73323473930359,0.12842733,0.12842733
"{'max_leaf_nodes': 7903, 'min_samples_leaf': 20, 'max_features': '0.75'}",14.865384435653688,0.14234212,0.14234212
"{'max_leaf_nodes': 6765, 'min_samples_leaf': 80, 'max_features': '0.5'}",9.154331541061405,0.16542044,0.16542044
"{'max_leaf_nodes': 20843, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.233891582489013,0.12190944,0.12190944
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",17.24513444900513,0.1362067,0.1362067
"{'max_leaf_nodes': 45413, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.268062925338745,0.12562717,0.12562717
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",17.245823240280153,0.1362067,0.1362067
"{'max_leaf_nodes': 44567, 'min_samples_leaf': 40, 'max_features': '0.75'}",13.133090829849245,0.15295559,0.15295559
"{'max_leaf_nodes': 8903, 'min_samples_leaf': 5, 'max_features': '0.75'}",19.730630493164064,0.12928538,0.12928538
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 5, 'max_features': '0.5'}",15.587795352935792,0.12842733,0.12842733
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.270507192611696,0.12562717,0.12562717
"{'max_leaf_nodes': 38210, 'min_samples_leaf': 10, 'max_features': '1.0'}",26.43344626426697,0.1368069,0.1368069
"{'max_leaf_nodes': 16044, 'min_samples_leaf': 3, 'max_features': 'log2'}",10.875641202926635,0.13779794,0.13779794
"{'max_leaf_nodes': 19073, 'min_samples_leaf': 3, 'max_features': 'log2'}",10.93187770843506,0.13779794,0.13779794
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",11.234911537170412,0.12760235,0.12760235
"{'max_leaf_nodes': 21680, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.23919258117676,0.12190944,0.12190944
"{'max_leaf_nodes': 43293, 'min_samples_leaf': 3, 'max_features': '0.5'}",23.913616752624517,0.12607849,0.12607849
"{'max_leaf_nodes': 15161, 'min_samples_leaf': 4, 'max_features': '1.0'}",36.8717592716217,0.13038905,0.13038905
"{'max_leaf_nodes': 12176, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",11.109485483169555,0.1535063,0.1535063
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",32.52748594284057,0.12653562,0.12653562
"{'max_leaf_nodes': 17091, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",15.952250576019289,0.1715702,0.1715702
"{'max_leaf_nodes': 22769, 'min_samples_leaf': 2, 'max_features': 'log2'}",15.897203779220582,0.12937644,0.12937644
"{'max_leaf_nodes': 16554, 'min_samples_leaf': 1, 'max_features': '0.5'}",28.059967136383055,0.123763695,0.123763695
"{'max_leaf_nodes': 5534, 'min_samples_leaf': 4, 'max_features': 'log2'}",15.897540903091432,0.14121103,0.14121103
"{'max_leaf_nodes': 40885, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.853563880920412,0.2200421,0.2200421
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",16.246269321441652,0.12595788,0.12595788
"{'max_leaf_nodes': 16603, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",16.192645168304445,0.13010275,0.13010275
"{'max_leaf_nodes': 11502, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",16.13692698478699,0.12972377,0.12972377
"{'max_leaf_nodes': 32016, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.228092765808107,0.16155976,0.16155976
"{'max_leaf_nodes': 8123, 'min_samples_leaf': 4, 'max_features': '0.75'}",31.54036221504212,0.12906396,0.12906396
"{'max_leaf_nodes': 23627, 'min_samples_leaf': 3, 'max_features': '0.5'}",25.681748247146608,0.12607849,0.12607849
"{'max_leaf_nodes': 19693, 'min_samples_leaf': 20, 'max_features': 'log2'}",20.944898700714116,0.18118061,0.18118061
"{'max_leaf_nodes': 48052, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.0806444644928,0.1412457,0.1412457
"{'max_leaf_nodes': 8781, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",21.11912236213684,0.13010275,0.13010275
"{'max_leaf_nodes': 30406, 'min_samples_leaf': 4, 'max_features': 'log2'}",20.915243482589723,0.14121103,0.14121103
"{'max_leaf_nodes': 26629, 'min_samples_leaf': 5, 'max_features': '0.5'}",29.75149474143982,0.12842733,0.12842733
"{'max_leaf_nodes': 36325, 'min_samples_leaf': 1, 'max_features': 'log2'}",21.247818326950075,0.12760235,0.12760235
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",21.23474631309509,0.12167595,0.12167595
"{'max_leaf_nodes': 35701, 'min_samples_leaf': 5, 'max_features': '0.5'}",29.75332102775574,0.12842733,0.12842733
"{'max_leaf_nodes': 46734, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",20.999867534637453,0.1535063,0.1535063
"{'max_leaf_nodes': 7301, 'min_samples_leaf': 20, 'max_features': '0.75'}",29.886290884017946,0.14234212,0.14234212
"{'max_leaf_nodes': 19009, 'min_samples_leaf': 10, 'max_features': 'log2'}",20.8936429977417,0.16155976,0.16155976
"{'max_leaf_nodes': 8413, 'min_samples_leaf': 5, 'max_features': 'log2'}",20.90299186706543,0.14458132,0.14458132
"{'max_leaf_nodes': 31687, 'min_samples_leaf': 80, 'max_features': '0.75'}",31.348821496963502,0.1648091,0.1648091
"{'max_leaf_nodes': 49548, 'min_samples_leaf': 20, 'max_features': '1.0'}",38.312373018264765,0.14304172,0.14304172
"{'max_leaf_nodes': 11050, 'min_samples_leaf': 5, 'max_features': 'log2'}",25.905794954299928,0.14458132,0.14458132
"{'max_leaf_nodes': 46907, 'min_samples_leaf': 40, 'max_features': '1.0'}",35.32372603416442,0.15385891,0.15385891
"{'max_leaf_nodes': 44249, 'min_samples_leaf': 3, 'max_features': '1.0'}",53.05707154273986,0.12982263,0.12982263
"{'max_leaf_nodes': 45539, 'min_samples_leaf': 4, 'max_features': '0.5'}",35.312006807327265,0.12657224,0.12657224
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",42.54666361808776,0.12653562,0.12653562
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",26.130628681182863,0.1535063,0.1535063
"{'max_leaf_nodes': 10247, 'min_samples_leaf': 10, 'max_features': '1.0'}",41.34388480186462,0.1368069,0.1368069
"{'max_leaf_nodes': 30470, 'min_samples_leaf': 4, 'max_features': '0.5'}",35.297610616683954,0.12657224,0.12657224
"{'max_leaf_nodes': 18178, 'min_samples_leaf': 80, 'max_features': '0.75'}",31.11288199424744,0.1648091,0.1648091
"{'max_leaf_nodes': 44354, 'min_samples_leaf': 40, 'max_features': '0.75'}",38.16275963783264,0.15295559,0.15295559
"{'max_leaf_nodes': 46658, 'min_samples_leaf': 4, 'max_features': '1.0'}",51.26580510139465,0.13038905,0.13038905
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 20, 'max_features': '0.5'}",36.73455462455749,0.1411509,0.1411509
"{'max_leaf_nodes': 36742, 'min_samples_leaf': 40, 'max_features': 'log2'}",31.085786199569704,0.20048279,0.20048279
"{'max_leaf_nodes': 37147, 'min_samples_leaf': 2, 'max_features': 'log2'}",30.9253493309021,0.12937644,0.12937644
"{'max_leaf_nodes': 43617, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",31.302134370803834,0.12562717,0.12562717
"{'max_leaf_nodes': 46866, 'min_samples_leaf': 80, 'max_features': '0.75'}",36.09768805503845,0.1648091,0.1648091
"{'max_leaf_nodes': 25725, 'min_samples_leaf': 80, 'max_features': '0.75'}",36.36175022125244,0.1648091,0.1648091
"{'max_leaf_nodes': 28502, 'min_samples_leaf': 20, 'max_features': 'log2'}",35.96722350120544,0.18118061,0.18118061
"{'max_leaf_nodes': 14068, 'min_samples_leaf': 20, 'max_features': 'log2'}",35.96849093437194,0.18118061,0.18118061
"{'max_leaf_nodes': 35818, 'min_samples_leaf': 2, 'max_features': '0.5'}",36.2158652305603,0.12477868,0.12477868
"{'max_leaf_nodes': 10046, 'min_samples_leaf': 20, 'max_features': '0.75'}",44.6355417728424,0.14234212,0.14234212
"{'max_leaf_nodes': 32491, 'min_samples_leaf': 4, 'max_features': '0.5'}",45.309379434585566,0.12657224,0.12657224
"{'max_leaf_nodes': 17716, 'min_samples_leaf': 3, 'max_features': '0.75'}",52.770577049255365,0.12755796,0.12755796
"{'max_leaf_nodes': 48314, 'min_samples_leaf': 4, 'max_features': '0.5'}",45.3280728816986,0.12657224,0.12657224
"{'max_leaf_nodes': 39241, 'min_samples_leaf': 20, 'max_features': '0.5'}",46.74787030220031,0.1411509,0.1411509
"{'max_leaf_nodes': 25451, 'min_samples_leaf': 20, 'max_features': '0.75'}",50.03918704986572,0.14234212,0.14234212
"{'max_leaf_nodes': 13030, 'min_samples_leaf': 5, 'max_features': '0.5'}",50.634256219863886,0.12842733,0.12842733
"{'max_leaf_nodes': 39843, 'min_samples_leaf': 4, 'max_features': 'log2'}",41.00121889114379,0.14121103,0.14121103
"{'max_leaf_nodes': 16281, 'min_samples_leaf': 80, 'max_features': '0.5'}",45.10836443901061,0.16542044,0.16542044
"{'max_leaf_nodes': 36153, 'min_samples_leaf': 5, 'max_features': '0.5'}",49.78543577194213,0.12842733,0.12842733
"{'max_leaf_nodes': 8287, 'min_samples_leaf': 10, 'max_features': '0.5'}",50.233144140243525,0.13404638,0.13404638
"{'max_leaf_nodes': 39128, 'min_samples_leaf': 2, 'max_features': 'log2'}",40.94422349929809,0.12937644,0.12937644
"{'max_leaf_nodes': 22022, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",41.04739961624145,0.1899832,0.1899832
"{'max_leaf_nodes': 8699, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",46.09526691436767,0.1412457,0.1412457
"{'max_leaf_nodes': 16095, 'min_samples_leaf': 80, 'max_features': '1.0'}",51.05807862281799,0.1899832,0.1899832
"{'max_leaf_nodes': 23969, 'min_samples_leaf': 3, 'max_features': 'log2'}",51.01463303565978,0.13779794,0.13779794
"{'max_leaf_nodes': 23015, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",51.172604894638056,0.13010275,0.13010275
