configs,runtime_traj,F1,metric_error_val
"{'C': 185.16356996538957, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3729.10100517273,2.1529715,2.1529715
"{'C': 435.3788603790151, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2967.281266307831,2.1481647,2.1481647
"{'C': 154.51123042202116, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2889.87337551117,2.1397736,2.1397736
"{'C': 299.7247082071557, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3766.134182786942,2.1635215,2.1635215
"{'C': 818.244898682752, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2863.241911745072,2.142993,2.142993
"{'C': 513.6267634536199, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2889.873567438126,2.1397736,2.1397736
"{'C': 258.5722366287551, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3859.30844578743,2.1709464,2.1709464
"{'C': 846.5768292089323, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3763.483557081223,2.166972,2.166972
"{'C': 297.088655271977, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2889.8737553119663,2.1397736,2.1397736
"{'C': 96.6212625690465, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3815.6882701873774,2.1672883,2.1672883
"{'C': 565.808552710633, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3768.1382812023166,2.1612623,2.1612623
"{'C': 220.38417644985265, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2850.670325613022,2.1413279,2.1413279
"{'C': 367.5346214869845, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3768.138402795792,2.1612623,2.1612623
"{'C': 483.1215285681965, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2889.874068117142,2.1397736,2.1397736
"{'C': 613.0683915403342, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2825.850202894211,2.1441226,2.1441226
"{'C': 162.38236864246363, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3815.688641166688,2.1672883,2.1672883
"{'C': 509.57492390467496, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2863.242656564713,2.142993,2.142993
"{'C': 341.6794913058426, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3766.13505063057,2.1635215,2.1635215
"{'C': 809.1943684421747, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3627.2176302433018,2.1554582,2.1554582
"{'C': 535.6506130803066, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3732.2096343994144,2.1604636,2.1604636
"{'C': 814.156999245932, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2863.242897844315,2.142993,2.142993
"{'C': 850.8654189541012, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3627.217810726166,2.1554582,2.1554582
"{'C': 746.6567449484207, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3763.4844745159153,2.166972,2.166972
"{'C': 993.8526262201308, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2861.287268733978,2.1399071,2.1399071
