configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0174392635631174, 'depth': 6.881297973768632, 'l2_leaf_reg': 1.0004574992693795, 'max_ctr_complexity': 2.209330290527359, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3450.2833767890934,28.917076,28.917076
"{'learning_rate': 0.0087357485809668, 'depth': 5.382242908172191, 'l2_leaf_reg': 2.58706989692268, 'max_ctr_complexity': 3.155266936013428, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.7451973915104,28.90795,28.90795
"{'learning_rate': 0.0092250454371938, 'depth': 7.512469745563782, 'l2_leaf_reg': 1.1095503727917049, 'max_ctr_complexity': 3.681870040713609, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.4088819980625,28.923445,28.923445
"{'learning_rate': 0.0076140832763645, 'depth': 4.792405956339515, 'l2_leaf_reg': 4.202978274702147, 'max_ctr_complexity': 4.87304630287759, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.334523057938,28.953794,28.953794
"{'learning_rate': 0.0690523684766566, 'depth': 7.57842665401539, 'l2_leaf_reg': 1.3401768454791116, 'max_ctr_complexity': 1.1562191329315294, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3451.2245167255405,28.818132,28.818132
"{'learning_rate': 0.0067130856019896, 'depth': 5.684430500020209, 'l2_leaf_reg': 4.831558120602008, 'max_ctr_complexity': 3.1326611398920683, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3449.726569271088,29.111362,29.111362
"{'learning_rate': 0.0390956378689845, 'depth': 7.338502687589491, 'l2_leaf_reg': 1.0731531093767672, 'max_ctr_complexity': 4.00057725977987, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3450.2840424537662,28.917076,28.917076
"{'learning_rate': 0.0115833999034401, 'depth': 7.157117313805954, 'l2_leaf_reg': 1.412904026310568, 'max_ctr_complexity': 2.7915741047036207, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3441.271201229096,28.84481,28.84481
"{'learning_rate': 0.0118406174995031, 'depth': 4.520114288473111, 'l2_leaf_reg': 1.0774678314811883, 'max_ctr_complexity': 3.715342131759564, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3451.030331230164,29.019093,29.019093
"{'learning_rate': 0.0218032597951331, 'depth': 4.213450180468321, 'l2_leaf_reg': 3.2964704219680523, 'max_ctr_complexity': 1.5869142996232406, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3449.950595235825,29.045317,29.045317
"{'learning_rate': 0.0067937594547458, 'depth': 5.656223951278273, 'l2_leaf_reg': 3.777600630910981, 'max_ctr_complexity': 2.6567170781076106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.994150257111,29.02811,29.02811
"{'learning_rate': 0.0365247076731343, 'depth': 6.059556448233234, 'l2_leaf_reg': 4.778379023963254, 'max_ctr_complexity': 3.346220162007972, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.523311710358,28.783722,28.783722
"{'learning_rate': 0.0075887930539345, 'depth': 7.229565154838095, 'l2_leaf_reg': 2.5907073479421343, 'max_ctr_complexity': 1.661416788467731, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.5124226570133,29.042936,29.042936
"{'learning_rate': 0.0474022625732188, 'depth': 6.903991941401806, 'l2_leaf_reg': 4.533224364823239, 'max_ctr_complexity': 3.4946888282224355, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3452.304022169113,28.869728,28.869728
"{'learning_rate': 0.0112241713528049, 'depth': 7.583544872784268, 'l2_leaf_reg': 2.71236475948518, 'max_ctr_complexity': 4.859360188593542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3440.806315517426,28.845896,28.845896
"{'learning_rate': 0.007051117584401, 'depth': 7.7979570348282845, 'l2_leaf_reg': 2.799648533919762, 'max_ctr_complexity': 3.313558457548527, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3449.301039552689,28.932528,28.932528
"{'learning_rate': 0.0748675908125742, 'depth': 6.294717946689143, 'l2_leaf_reg': 1.011481308124636, 'max_ctr_complexity': 3.4685796544828955, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3452.898302650452,28.88631,28.88631
"{'learning_rate': 0.0710570625289053, 'depth': 5.429079040009999, 'l2_leaf_reg': 4.634140603679197, 'max_ctr_complexity': 3.493440463167211, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3440.786094284058,28.754295,28.754295
"{'learning_rate': 0.039613901551546, 'depth': 7.989291401805922, 'l2_leaf_reg': 1.6893620333813142, 'max_ctr_complexity': 1.548542998515511, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.110897397996,28.746088,28.746088
"{'learning_rate': 0.0060930986382511, 'depth': 7.0218522104098655, 'l2_leaf_reg': 4.0155047538449855, 'max_ctr_complexity': 4.692098142185934, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3450.19058213234,29.120438,29.120438
"{'learning_rate': 0.0053068236361148, 'depth': 4.1048439475108776, 'l2_leaf_reg': 1.1132259520831784, 'max_ctr_complexity': 1.984844270412184, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6886.556793546677,29.00421,29.00421
"{'learning_rate': 0.0261943713970336, 'depth': 7.368123569438422, 'l2_leaf_reg': 1.4966932604796446, 'max_ctr_complexity': 2.116734716044558, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6895.343787765503,28.917076,28.917076
"{'learning_rate': 0.0268464674635901, 'depth': 4.074589157491772, 'l2_leaf_reg': 4.202530690722465, 'max_ctr_complexity': 1.9318970953640815, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6895.181310987473,29.05813,29.05813
"{'learning_rate': 0.0664452377352517, 'depth': 6.988486570948739, 'l2_leaf_reg': 3.2249609359616755, 'max_ctr_complexity': 1.54582090264274, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6896.726107931137,28.815746,28.815746
"{'learning_rate': 0.0057139091997161, 'depth': 4.429976516424372, 'l2_leaf_reg': 1.9028373544314188, 'max_ctr_complexity': 3.851955921530706, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6894.71523270607,29.134817,29.134817
"{'learning_rate': 0.0062031274045685, 'depth': 7.869105320001088, 'l2_leaf_reg': 3.2724018476797685, 'max_ctr_complexity': 1.813172938643962, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6886.026378965378,28.850767,28.850767
"{'learning_rate': 0.0089790341082196, 'depth': 6.325435709093031, 'l2_leaf_reg': 4.880079956353249, 'max_ctr_complexity': 4.387315205960141, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6886.014280414582,28.905144,28.905144
"{'learning_rate': 0.0320295612734404, 'depth': 7.315923598200715, 'l2_leaf_reg': 1.627165578584337, 'max_ctr_complexity': 1.074304808709638, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6886.17016158104,28.746088,28.746088
"{'learning_rate': 0.0307484211775722, 'depth': 6.275405748345925, 'l2_leaf_reg': 2.269449637288643, 'max_ctr_complexity': 4.954464617649796, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6898.03037724495,28.894766,28.894766
"{'learning_rate': 0.0260477469105926, 'depth': 6.981337723626009, 'l2_leaf_reg': 3.6769315738127375, 'max_ctr_complexity': 2.0596782306512376, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6893.641323900223,28.913424,28.913424
"{'learning_rate': 0.0329800545591595, 'depth': 4.840696039659358, 'l2_leaf_reg': 4.011022214955256, 'max_ctr_complexity': 1.2661459254164598, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6898.556141233445,28.894783,28.894783
"{'learning_rate': 0.008925525769697, 'depth': 6.557843523519761, 'l2_leaf_reg': 3.0986812364949348, 'max_ctr_complexity': 4.699231881597402, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6891.46056637764,28.940584,28.940584
"{'learning_rate': 0.0452181584529624, 'depth': 7.088712118172987, 'l2_leaf_reg': 4.631263410014096, 'max_ctr_complexity': 4.727888276787349, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6901.848135089875,28.834478,28.834478
"{'learning_rate': 0.0317261335079624, 'depth': 7.796065282750465, 'l2_leaf_reg': 4.800704476988319, 'max_ctr_complexity': 3.2266127527806256, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6896.770137166977,28.93775,28.93775
"{'learning_rate': 0.016083543535915, 'depth': 5.943962668387639, 'l2_leaf_reg': 3.417241931679893, 'max_ctr_complexity': 3.1981916860342503, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6905.78736410141,29.090902,29.090902
"{'learning_rate': 0.0163198071080855, 'depth': 7.853050113762848, 'l2_leaf_reg': 1.6958226667218574, 'max_ctr_complexity': 1.505318077758549, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6905.34656867981,28.917076,28.917076
"{'learning_rate': 0.0053330348494423, 'depth': 7.7918808448707235, 'l2_leaf_reg': 4.30846188468293, 'max_ctr_complexity': 1.0600759229684895, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6895.389165973664,28.859747,28.859747
"{'learning_rate': 0.0074028820319654, 'depth': 7.237962768506328, 'l2_leaf_reg': 2.378946610733174, 'max_ctr_complexity': 4.760429929333469, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6903.790403938294,28.97364,28.97364
"{'learning_rate': 0.0628050920055672, 'depth': 7.621569274834597, 'l2_leaf_reg': 2.839521063267228, 'max_ctr_complexity': 3.185387264081493, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6895.611072635651,28.75697,28.75697
"{'learning_rate': 0.021717235595786, 'depth': 6.396441230583513, 'l2_leaf_reg': 1.062133102203343, 'max_ctr_complexity': 3.373925632786549, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6895.908302879334,28.994968,28.994968
"{'learning_rate': 0.0128562097435181, 'depth': 7.571554834100605, 'l2_leaf_reg': 3.311428861138142, 'max_ctr_complexity': 1.7360408065098605, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10338.107807016371,29.023586,29.023586
"{'learning_rate': 0.0058763490466329, 'depth': 5.680774720004528, 'l2_leaf_reg': 3.7162753462617184, 'max_ctr_complexity': 4.674407111910103, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10331.480982637404,28.990974,28.990974
"{'learning_rate': 0.0154494239043333, 'depth': 7.89513415343329, 'l2_leaf_reg': 3.418864403896212, 'max_ctr_complexity': 4.315383231922771, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10337.519917583464,28.988272,28.988272
"{'learning_rate': 0.0117628704206012, 'depth': 6.347333362624331, 'l2_leaf_reg': 4.00008705481064, 'max_ctr_complexity': 4.433255345716169, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10340.314468240736,29.120438,29.120438
"{'learning_rate': 0.0666321264835934, 'depth': 5.290723987346986, 'l2_leaf_reg': 3.683155163150349, 'max_ctr_complexity': 2.8034957456533967, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10347.587468242644,28.830233,28.830233
"{'learning_rate': 0.016645888646671, 'depth': 5.269535783833108, 'l2_leaf_reg': 3.487677471681206, 'max_ctr_complexity': 2.7209890832850574, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10337.119581794735,29.02811,29.02811
"{'learning_rate': 0.0090639058438882, 'depth': 5.706804037392131, 'l2_leaf_reg': 2.373384959097692, 'max_ctr_complexity': 4.190555215834266, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10336.36433253288,28.918135,28.918135
"{'learning_rate': 0.091563808091275, 'depth': 4.003104872626098, 'l2_leaf_reg': 4.893666693441732, 'max_ctr_complexity': 2.586111092085391, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10341.47080335617,28.712894,28.712894
"{'learning_rate': 0.0665139216139567, 'depth': 4.782239053979735, 'l2_leaf_reg': 4.042517388732641, 'max_ctr_complexity': 4.390238792931019, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10340.974183893202,28.754295,28.754295
"{'learning_rate': 0.0106489466898393, 'depth': 7.4195917707896095, 'l2_leaf_reg': 3.1108585852349866, 'max_ctr_complexity': 4.208644336018392, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10340.864549493788,28.902706,28.902706
"{'learning_rate': 0.0832497967909695, 'depth': 4.287400532301383, 'l2_leaf_reg': 4.72782363145119, 'max_ctr_complexity': 2.764397386571292, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10341.854295825957,28.788109,28.788109
"{'learning_rate': 0.0503399865381264, 'depth': 6.275431962818862, 'l2_leaf_reg': 2.8628395143679235, 'max_ctr_complexity': 2.370755631813127, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10340.87039527893,28.719292,28.719292
"{'learning_rate': 0.0063469623172552, 'depth': 7.93126845492178, 'l2_leaf_reg': 1.726451405323055, 'max_ctr_complexity': 4.247434790882159, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10341.027340030669,28.845896,28.845896
"{'learning_rate': 0.0275359026558663, 'depth': 4.643885747262435, 'l2_leaf_reg': 2.8675200910532253, 'max_ctr_complexity': 2.38068820462086, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10342.26044950485,28.93434,28.93434
"{'learning_rate': 0.0895116422011913, 'depth': 4.97735891425123, 'l2_leaf_reg': 4.20017304311604, 'max_ctr_complexity': 4.7571947795815, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10341.16269097328,28.75577,28.75577
"{'learning_rate': 0.0811143771418533, 'depth': 4.964963035603222, 'l2_leaf_reg': 3.816692191022785, 'max_ctr_complexity': 4.8358074543363445, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10341.195752000807,28.75577,28.75577
"{'learning_rate': 0.0762839385121025, 'depth': 5.028473175128784, 'l2_leaf_reg': 1.4435652029761168, 'max_ctr_complexity': 1.7718509280764514, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10357.631722307204,28.848175,28.848175
"{'learning_rate': 0.0880735533781414, 'depth': 4.885687251537544, 'l2_leaf_reg': 4.366498445866232, 'max_ctr_complexity': 3.888204097081105, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10346.104968404768,28.754295,28.754295
"{'learning_rate': 0.0790603168020141, 'depth': 5.498966154791467, 'l2_leaf_reg': 4.215265248073063, 'max_ctr_complexity': 4.352992281193812, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10351.136460161208,28.754295,28.754295
"{'learning_rate': 0.0987708164351235, 'depth': 4.857192790544314, 'l2_leaf_reg': 4.300851143849226, 'max_ctr_complexity': 4.583953406670997, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10351.29143795967,28.75577,28.75577
"{'learning_rate': 0.0959626234496897, 'depth': 5.784840882826316, 'l2_leaf_reg': 3.704760011258743, 'max_ctr_complexity': 3.5318149892003783, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13776.781736469267,28.77315,28.77315
"{'learning_rate': 0.0842407502404301, 'depth': 7.684702317202994, 'l2_leaf_reg': 3.910302357329398, 'max_ctr_complexity': 4.412161361876168, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13782.138391590115,28.788109,28.788109
"{'learning_rate': 0.0953736198218213, 'depth': 5.506882362981862, 'l2_leaf_reg': 4.757432371025884, 'max_ctr_complexity': 2.749776046393015, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13782.169171905516,28.788109,28.788109
"{'learning_rate': 0.0874414335666847, 'depth': 4.594853229382996, 'l2_leaf_reg': 4.62502860507726, 'max_ctr_complexity': 3.693953320889639, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13781.35192785263,28.754295,28.754295
"{'learning_rate': 0.0826563021457083, 'depth': 4.072975439153206, 'l2_leaf_reg': 3.847311928275839, 'max_ctr_complexity': 4.4623362742266135, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13781.506978607176,28.75577,28.75577
"{'learning_rate': 0.0922073614411095, 'depth': 4.253053157393689, 'l2_leaf_reg': 4.721253585747654, 'max_ctr_complexity': 2.488502499171192, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13781.941264247893,28.712894,28.712894
"{'learning_rate': 0.0384481927386819, 'depth': 7.25608357287464, 'l2_leaf_reg': 1.745528545863721, 'max_ctr_complexity': 1.5116218303527555, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13786.77084431648,28.746088,28.746088
