configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0087049712217864, 'depth': 7.726163463284447, 'l2_leaf_reg': 4.790922446111512, 'max_ctr_complexity': 2.938996387135022, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",153.7675114631653,0.10717166,0.10717166
"{'learning_rate': 0.0079411561930039, 'depth': 6.795450765468805, 'l2_leaf_reg': 1.4798021703855593, 'max_ctr_complexity': 2.94070363839946, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",297.3474427223206,0.10730197,0.10730197
"{'learning_rate': 0.0580106206640998, 'depth': 6.732103977637886, 'l2_leaf_reg': 2.994244680213276, 'max_ctr_complexity': 3.3471879120004133, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",329.24746069908144,0.13640687,0.13640687
"{'learning_rate': 0.0108463538479286, 'depth': 6.184829279608632, 'l2_leaf_reg': 2.6292313291597806, 'max_ctr_complexity': 1.7079384946717462, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",480.4245997428894,0.13831717,0.13831717
"{'learning_rate': 0.0121730609410162, 'depth': 5.151475263480018, 'l2_leaf_reg': 1.4647732703843983, 'max_ctr_complexity': 1.7269081511247149, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",757.1487120151519,0.1379325,0.1379325
"{'learning_rate': 0.0272299853670071, 'depth': 4.8873406680508165, 'l2_leaf_reg': 4.06996468366105, 'max_ctr_complexity': 3.309232275182792, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1195.9909697532653,0.11007678,0.11007678
"{'learning_rate': 0.0150335406923426, 'depth': 5.874694336664877, 'l2_leaf_reg': 3.617064728828365, 'max_ctr_complexity': 4.172358974970481, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1413.1482223033904,0.13289998,0.13289998
"{'learning_rate': 0.0313718424368342, 'depth': 7.963407980799799, 'l2_leaf_reg': 1.477939193317252, 'max_ctr_complexity': 1.594259133957396, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1456.4179974555968,0.13867511,0.13867511
"{'learning_rate': 0.0230079779885883, 'depth': 4.86907970576048, 'l2_leaf_reg': 4.973065177846362, 'max_ctr_complexity': 2.2611899246914424, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1898.481179571152,0.10715947,0.10715947
"{'learning_rate': 0.056458758387885, 'depth': 5.414701514737581, 'l2_leaf_reg': 2.871369973886137, 'max_ctr_complexity': 2.0966930375618404, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1933.6304107666012,0.10934163,0.10934163
"{'learning_rate': 0.0573044700292446, 'depth': 7.792361687610817, 'l2_leaf_reg': 4.291538561905935, 'max_ctr_complexity': 3.0605564834557484, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2078.1356190204624,0.13545386,0.13545386
"{'learning_rate': 0.0468122873228051, 'depth': 5.726151080940496, 'l2_leaf_reg': 4.553214996869922, 'max_ctr_complexity': 4.764773218947062, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2194.252073383332,0.10651484,0.10651484
"{'learning_rate': 0.04095885022997, 'depth': 6.82616802349567, 'l2_leaf_reg': 2.924087022817893, 'max_ctr_complexity': 4.8412549285001525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2249.2158523559574,0.13477403,0.13477403
"{'learning_rate': 0.0131534306944593, 'depth': 7.047719986607998, 'l2_leaf_reg': 4.730514257644219, 'max_ctr_complexity': 3.84486897114977, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2467.202803707123,0.13559881,0.13559881
"{'learning_rate': 0.0707447283433738, 'depth': 6.214535363308929, 'l2_leaf_reg': 3.294569980707463, 'max_ctr_complexity': 2.575733179808166, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2514.6331034660343,0.10930138,0.10930138
"{'learning_rate': 0.0050837415123034, 'depth': 6.913993984848777, 'l2_leaf_reg': 2.4230145155610123, 'max_ctr_complexity': 1.851732947510147, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2657.3897024154667,0.10730197,0.10730197
"{'learning_rate': 0.0694488442873615, 'depth': 5.453303565448582, 'l2_leaf_reg': 3.012827676162821, 'max_ctr_complexity': 4.069953039201312, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2688.3447941303257,0.13510898,0.13510898
"{'learning_rate': 0.0594428424603363, 'depth': 5.646985755889949, 'l2_leaf_reg': 3.52337065258356, 'max_ctr_complexity': 2.3676463995211185, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2736.6921401977543,0.13648568,0.13648568
"{'learning_rate': 0.089363213391331, 'depth': 6.588056914162628, 'l2_leaf_reg': 4.831382681653272, 'max_ctr_complexity': 4.213808513123862, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2790.455162143708,0.10696285,0.10696285
"{'learning_rate': 0.0696367052441234, 'depth': 6.369985451146404, 'l2_leaf_reg': 4.14468896897069, 'max_ctr_complexity': 3.128577765275604, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2868.7125137805942,0.10365112,0.10365112
"{'learning_rate': 0.027989929146839, 'depth': 5.907373633054394, 'l2_leaf_reg': 2.684553466700848, 'max_ctr_complexity': 3.3959199130113618, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2980.557887411118,0.10331774,0.10331774
"{'learning_rate': 0.0150847969044339, 'depth': 4.86322560663398, 'l2_leaf_reg': 4.228844570877689, 'max_ctr_complexity': 4.192882339544234, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3534.951081848145,0.10346568,0.10346568
"{'learning_rate': 0.0730434818498912, 'depth': 7.71655960141824, 'l2_leaf_reg': 4.9105335635003895, 'max_ctr_complexity': 4.670874881995981, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3585.4701682090763,0.10696285,0.10696285
"{'learning_rate': 0.0449152731547522, 'depth': 7.585495507023101, 'l2_leaf_reg': 4.351322191693107, 'max_ctr_complexity': 3.145814791001861, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3643.046256399155,0.1327921,0.1327921
"{'learning_rate': 0.0164365009142354, 'depth': 5.109756864482497, 'l2_leaf_reg': 4.744992172319506, 'max_ctr_complexity': 2.85497042866299, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4030.919439411164,0.10704735,0.10704735
