configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",0.4353009223937988,0.07490023,0.07490023
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",0.4640589714050293,0.069082126,0.069082126
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.5363398551940918,0.0615732,0.0615732
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.4719232082366943,0.063159004,0.063159004
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.4543066978454589,0.060853813,0.060853813
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4527045249938964,0.0642197,0.0642197
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.4739407062530517,0.0642197,0.0642197
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",0.4973186016082763,0.061137367,0.061137367
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.4785414695739746,0.066818945,0.066818945
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4500564098358154,0.083805926,0.083805926
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.4653125762939453,0.063274525,0.063274525
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4886890411376953,0.0642197,0.0642197
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.4481731414794921,0.083805926,0.083805926
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",0.4922822475433349,0.06320626,0.06320626
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",0.4402519226074218,0.064072676,0.064072676
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.5073526859283447,0.06358958,0.06358958
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.4447778224945068,0.063274525,0.063274525
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.4418185710906982,0.06898761,0.06898761
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",0.4544456958770752,0.061714977,0.061714977
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.4733201026916503,0.063159004,0.063159004
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.508245325088501,0.061137367,0.061137367
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.516289091110229,0.061137367,0.061137367
"{'max_leaf_nodes': 16323, 'min_samples_leaf': 2, 'max_features': '0.5'}",5.475513315200805,0.061048098,0.061048098
"{'max_leaf_nodes': 8903, 'min_samples_leaf': 5, 'max_features': '0.75'}",5.462772226333618,0.061977524,0.061977524
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.451197004318237,0.06085906,0.06085906
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.524818992614746,0.061137367,0.061137367
"{'max_leaf_nodes': 23856, 'min_samples_leaf': 10, 'max_features': '1.0'}",5.486610746383667,0.062492125,0.062492125
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.533010101318359,0.061137367,0.061137367
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.541040754318237,0.061137367,0.061137367
