configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0174392635631174, 'depth': 6.881297973768632, 'l2_leaf_reg': 1.0004574992693795, 'max_ctr_complexity': 2.209330290527359, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2864.1408012866978,1.7040523,1.7040523
"{'learning_rate': 0.0087357485809668, 'depth': 5.382242908172191, 'l2_leaf_reg': 2.58706989692268, 'max_ctr_complexity': 3.155266936013428, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2867.666813230515,1.7731706,1.7731706
"{'learning_rate': 0.0092250454371938, 'depth': 7.512469745563782, 'l2_leaf_reg': 1.1095503727917049, 'max_ctr_complexity': 3.681870040713609, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2863.855644798279,1.8457981,1.8457981
"{'learning_rate': 0.0076140832763645, 'depth': 4.792405956339515, 'l2_leaf_reg': 4.202978274702147, 'max_ctr_complexity': 4.87304630287759, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2867.9104369640354,1.8094413,1.8094413
"{'learning_rate': 0.0690523684766566, 'depth': 7.57842665401539, 'l2_leaf_reg': 1.3401768454791116, 'max_ctr_complexity': 1.1562191329315294, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2862.518937683106,1.5252718,1.5252718
"{'learning_rate': 0.0067130856019896, 'depth': 5.684430500020209, 'l2_leaf_reg': 4.831558120602008, 'max_ctr_complexity': 3.1326611398920683, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2872.7211955547336,1.9003435,1.9003435
"{'learning_rate': 0.0390956378689845, 'depth': 7.338502687589491, 'l2_leaf_reg': 1.0731531093767672, 'max_ctr_complexity': 4.00057725977987, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2864.141462659836,1.7040523,1.7040523
"{'learning_rate': 0.0115833999034401, 'depth': 7.157117313805954, 'l2_leaf_reg': 1.412904026310568, 'max_ctr_complexity': 2.7915741047036207, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2850.504844522477,1.8620495,1.8620495
"{'learning_rate': 0.0118406174995031, 'depth': 4.520114288473111, 'l2_leaf_reg': 1.0774678314811883, 'max_ctr_complexity': 3.715342131759564, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2876.069396591187,1.7370335,1.7370335
"{'learning_rate': 0.0218032597951331, 'depth': 4.213450180468321, 'l2_leaf_reg': 3.2964704219680523, 'max_ctr_complexity': 1.5869142996232406, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2874.701087331772,1.8041881,1.8041881
"{'learning_rate': 0.0067937594547458, 'depth': 5.656223951278273, 'l2_leaf_reg': 3.777600630910981, 'max_ctr_complexity': 2.6567170781076106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2865.949962949753,1.930718,1.930718
