configs,runtime_traj,F1,metric_error_val
"{'C': 526.7515901413436, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",65.2705310344696,0.013133473,0.013133473
"{'C': 418.1917069577154, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",49.08562097549438,0.013239033,0.013239033
"{'C': 466.9768399874303, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",61.80056772232055,0.013275926,0.013275926
"{'C': 326.3941750147266, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",61.80063638687133,0.013275926,0.013275926
"{'C': 997.202562053362, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",51.70118436813354,0.03408375,0.03408375
"{'C': 619.0610006822423, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",55.30636963844299,0.01345025,0.01345025
"{'C': 871.3110259359921, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",58.54864964485168,0.012283028,0.012283028
"{'C': 962.2233009290926, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",51.70138535499572,0.03408375,0.03408375
"{'C': 767.7497471013023, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",67.75115976333618,0.013061238,0.013061238
"{'C': 611.1420534810719, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",67.751221036911,0.013061238,0.013061238
"{'C': 178.29780833952356, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",49.423363780975336,0.013085581,0.013085581
"{'C': 288.4320687284656, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",49.08627638816833,0.013239033,0.013239033
"{'C': 223.50040945819032, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",49.586535310745234,0.013013732,0.013013732
"{'C': 580.118166361545, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",65.27139530181884,0.013133473,0.013133473
"{'C': 392.4290986088622, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",61.80133256912231,0.013275926,0.013275926
