configs,runtime_traj,F1,metric_valid_error
"{'hp_x0': 'skip_connect', 'hp_x1': 'skip_connect', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",3200.9156998157505,0.328,0.328
"{'hp_x0': 'skip_connect', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",5684.433137750626,0.3685,0.3685
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'skip_connect', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",8580.415558433531,0.4243,0.4243
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",12094.481714105605,0.3287,0.3287
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'none', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'none'}",15081.577518081664,0.364,0.364
"{'hp_x0': 'skip_connect', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'none'}",18598.52151594162,0.383,0.383
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'none', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",22885.8462682724,0.3224,0.3224
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'none', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",27843.93188414573,0.3532,0.3532
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'none', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",31676.558793878557,0.3515,0.3515
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'none'}",35288.32586655617,0.3791,0.3791
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",38884.12201199532,0.3245,0.3245
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'none'}",42463.49834570885,0.3257,0.3257
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",46978.63390479088,0.3163,0.3163
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",51682.05709753037,0.296,0.296
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",55920.54397878648,0.3374,0.3374
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'skip_connect', 'hp_x3': 'none', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",60028.75061664582,0.3357,0.3357
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",63528.32625756264,0.369,0.369
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",66933.47056398392,0.3238,0.3238
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",70914.94576606751,0.4235,0.4235
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'none'}",74638.00528798104,0.3555,0.3555
"{'hp_x0': 'none', 'hp_x1': 'none', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",78245.0799194336,0.3276,0.3276
