configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",20.745787715911867,1985.1174,1985.1174
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",15.564803218841554,1994.9275,1994.9275
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",225.0651668071747,1964.3163,1964.3163
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",21.27690205574036,2008.8186,2008.8186
"{'max_leaf_nodes': 44512, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",27.59603533744812,1946.8267,1946.8267
"{'max_leaf_nodes': 40665, 'min_samples_leaf': 10, 'max_features': 'log2'}",13.02736840248108,2025.3036,2025.3036
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",8.83948884010315,2122.8816,2122.8816
"{'max_leaf_nodes': 43804, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",24.8329797744751,1961.7863,1961.7863
"{'max_leaf_nodes': 42619, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",20.746358966827398,1985.1174,1985.1174
"{'max_leaf_nodes': 29675, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.453169202804569,2122.8816,2122.8816
"{'max_leaf_nodes': 38523, 'min_samples_leaf': 4, 'max_features': '0.75'}",165.5404036998749,1952.5875,1952.5875
"{'max_leaf_nodes': 20246, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",18.44207057952881,2035.1487,2035.1487
"{'max_leaf_nodes': 21321, 'min_samples_leaf': 1, 'max_features': '0.5'}",122.82965955734252,1946.7426,1946.7426
"{'max_leaf_nodes': 23676, 'min_samples_leaf': 40, 'max_features': '0.75'}",124.40953574180602,2004.2697,2004.2697
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",257.26686201095583,1964.3678,1964.3678
"{'max_leaf_nodes': 48136, 'min_samples_leaf': 1, 'max_features': '1.0'}",270.7375985145569,1986.0231,1986.0231
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",19.876010990142824,1985.1174,1985.1174
"{'max_leaf_nodes': 30332, 'min_samples_leaf': 2, 'max_features': '1.0'}",231.146763420105,1971.2208,1971.2208
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",16.642664527893068,1981.2174,1981.2174
