configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",9.766766643524171,2122.8816,2122.8816
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",20.7457109451294,1985.1174,1985.1174
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",231.14559254646304,1971.2208,1971.2208
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.786870813369752,2052.9917,2052.9917
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",90.035870885849,1957.6841,1957.6841
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",235.32202491760256,1963.2974,1963.2974
"{'max_leaf_nodes': 36959, 'min_samples_leaf': 40, 'max_features': 'log2'}",10.87928638458252,2085.961,2085.961
"{'max_leaf_nodes': 22137, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",18.44163546562195,2035.1487,2035.1487
"{'max_leaf_nodes': 38878, 'min_samples_leaf': 40, 'max_features': 'log2'}",10.879414415359498,2085.961,2085.961
"{'max_leaf_nodes': 7561, 'min_samples_leaf': 1, 'max_features': '1.0'}",227.920764541626,1973.1117,1973.1117
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",116.28081426620484,2031.7501,2031.7501
"{'max_leaf_nodes': 5431, 'min_samples_leaf': 80, 'max_features': '0.75'}",111.96161136627197,2031.7501,2031.7501
"{'max_leaf_nodes': 39246, 'min_samples_leaf': 10, 'max_features': 'log2'}",13.027654504776002,2025.3036,2025.3036
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",245.29541144371035,1960.5887,1960.5887
"{'max_leaf_nodes': 16032, 'min_samples_leaf': 2, 'max_features': '0.75'}",160.78844223022463,1956.718,1956.718
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",22.23727927207947,1967.149,1967.149
"{'max_leaf_nodes': 40437, 'min_samples_leaf': 4, 'max_features': 'log2'}",14.82100615501404,1994.9275,1994.9275
"{'max_leaf_nodes': 33114, 'min_samples_leaf': 1, 'max_features': '1.0'}",279.43668565750124,1976.1516,1976.1516
"{'max_leaf_nodes': 17313, 'min_samples_leaf': 3, 'max_features': '0.5'}",118.92883405685424,1947.2698,1947.2698
"{'max_leaf_nodes': 14832, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.78792223930359,2052.9917,2052.9917
"{'max_leaf_nodes': 24431, 'min_samples_leaf': 40, 'max_features': '1.0'}",161.22326121330264,2010.6263,2010.6263
"{'max_leaf_nodes': 21539, 'min_samples_leaf': 10, 'max_features': 'log2'}",26.28251919746399,2025.3036,2025.3036
"{'max_leaf_nodes': 12620, 'min_samples_leaf': 10, 'max_features': '0.5'}",118.4964955806732,1957.6841,1957.6841
"{'max_leaf_nodes': 49196, 'min_samples_leaf': 3, 'max_features': '0.75'}",184.4917353153229,1948.5638,1948.5638
"{'max_leaf_nodes': 16158, 'min_samples_leaf': 2, 'max_features': '0.5'}",37.80206689834594,1946.0669,1946.0669
"{'max_leaf_nodes': 40883, 'min_samples_leaf': 1, 'max_features': '1.0'}",275.57286820411684,1985.7822,1985.7822
"{'max_leaf_nodes': 19265, 'min_samples_leaf': 1, 'max_features': '1.0'}",243.4671038150788,1973.1117,1973.1117
"{'max_leaf_nodes': 25388, 'min_samples_leaf': 10, 'max_features': '0.5'}",110.6724549293518,1957.6841,1957.6841
"{'max_leaf_nodes': 43803, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",39.47640213966369,2066.89,2066.89
"{'max_leaf_nodes': 43126, 'min_samples_leaf': 5, 'max_features': '0.75'}",191.43944535255437,1951.8293,1951.8293
"{'max_leaf_nodes': 48047, 'min_samples_leaf': 20, 'max_features': 'log2'}",43.75828871726989,2052.9917,2052.9917
"{'max_leaf_nodes': 48807, 'min_samples_leaf': 3, 'max_features': '0.75'}",210.20483741760256,1948.5638,1948.5638
"{'max_leaf_nodes': 41131, 'min_samples_leaf': 20, 'max_features': '1.0'}",234.83019933700564,1985.9407,1985.9407
"{'max_leaf_nodes': 43627, 'min_samples_leaf': 3, 'max_features': '0.5'}",175.172154045105,1947.2698,1947.2698
"{'max_leaf_nodes': 11713, 'min_samples_leaf': 5, 'max_features': '0.75'}",237.9790538311005,1951.488,1951.488
"{'max_leaf_nodes': 27126, 'min_samples_leaf': 40, 'max_features': '0.75'}",235.76805267333987,2004.2697,2004.2697
"{'max_leaf_nodes': 27263, 'min_samples_leaf': 10, 'max_features': '1.0'}",297.8860741615296,1966.4696,1966.4696
"{'max_leaf_nodes': 31982, 'min_samples_leaf': 10, 'max_features': '0.75'}",273.0849572181702,1959.9365,1959.9365
"{'max_leaf_nodes': 7098, 'min_samples_leaf': 10, 'max_features': '0.5'}",224.9337409496308,1957.6841,1957.6841
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 40, 'max_features': '0.5'}",197.8990863323212,2001.1041,2001.1041
"{'max_leaf_nodes': 18893, 'min_samples_leaf': 4, 'max_features': '0.5'}",281.1386533737183,1946.2352,1946.2352
"{'max_leaf_nodes': 18156, 'min_samples_leaf': 80, 'max_features': '0.5'}",235.47551903724676,2027.9926,2027.9926
"{'max_leaf_nodes': 19906, 'min_samples_leaf': 20, 'max_features': '0.5'}",263.2035287380219,1976.8806,1976.8806
"{'max_leaf_nodes': 18096, 'min_samples_leaf': 2, 'max_features': '0.5'}",209.51189002990725,1946.0669,1946.0669
"{'max_leaf_nodes': 46613, 'min_samples_leaf': 80, 'max_features': '0.75'}",309.7974759101868,2031.7501,2031.7501
"{'max_leaf_nodes': 48003, 'min_samples_leaf': 3, 'max_features': '0.75'}",371.5885048866272,1955.1519,1955.1519
"{'max_leaf_nodes': 48724, 'min_samples_leaf': 1, 'max_features': '0.5'}",350.0370224475861,1958.8259,1958.8259
"{'max_leaf_nodes': 48510, 'min_samples_leaf': 20, 'max_features': '0.5'}",298.6558469295502,1976.8806,1976.8806
