configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 17420, 'min_samples_leaf': 40, 'max_features': '0.5'}",5.5154026508331295,0.15218987,0.15218987
"{'max_leaf_nodes': 13441, 'min_samples_leaf': 20, 'max_features': '1.0'}",12.76079330444336,0.14304172,0.14304172
"{'max_leaf_nodes': 44899, 'min_samples_leaf': 5, 'max_features': '0.5'}",9.730643844604494,0.12842733,0.12842733
"{'max_leaf_nodes': 46204, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.058613395690918,0.1648091,0.1648091
"{'max_leaf_nodes': 31370, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.1016586780548097,0.13010275,0.13010275
"{'max_leaf_nodes': 48826, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.282215929031372,0.12657224,0.12657224
"{'max_leaf_nodes': 35366, 'min_samples_leaf': 5, 'max_features': '1.0'}",20.743902063369752,0.13155764,0.13155764
"{'max_leaf_nodes': 42901, 'min_samples_leaf': 40, 'max_features': '0.75'}",7.649737453460693,0.15295559,0.15295559
"{'max_leaf_nodes': 19667, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.524090385437013,0.12906396,0.12906396
"{'max_leaf_nodes': 35417, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8456822395324708,0.2200421,0.2200421
"{'max_leaf_nodes': 29433, 'min_samples_leaf': 20, 'max_features': '0.75'}",9.988358592987062,0.14234212,0.14234212
"{'max_leaf_nodes': 25892, 'min_samples_leaf': 20, 'max_features': '0.75'}",9.988413190841676,0.14234212,0.14234212
"{'max_leaf_nodes': 24326, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.9269999027252198,0.18118061,0.18118061
"{'max_leaf_nodes': 11787, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.516624784469606,0.12653562,0.12653562
"{'max_leaf_nodes': 28016, 'min_samples_leaf': 5, 'max_features': '0.75'}",15.59611282348633,0.12928538,0.12928538
"{'max_leaf_nodes': 25106, 'min_samples_leaf': 3, 'max_features': '0.5'}",10.665349817276002,0.12607849,0.12607849
"{'max_leaf_nodes': 27749, 'min_samples_leaf': 10, 'max_features': '0.5'}",8.086188888549806,0.13404638,0.13404638
"{'max_leaf_nodes': 23617, 'min_samples_leaf': 10, 'max_features': '1.0'}",16.312700843811037,0.1368069,0.1368069
"{'max_leaf_nodes': 5762, 'min_samples_leaf': 20, 'max_features': '0.5'}",6.699234104156494,0.1411509,0.1411509
"{'max_leaf_nodes': 38212, 'min_samples_leaf': 10, 'max_features': '0.5'}",8.624139165878297,0.13404638,0.13404638
"{'max_leaf_nodes': 36860, 'min_samples_leaf': 40, 'max_features': 'log2'}",6.050217962265014,0.20048279,0.20048279
"{'max_leaf_nodes': 36164, 'min_samples_leaf': 40, 'max_features': 'log2'}",6.05028281211853,0.20048279,0.20048279
"{'max_leaf_nodes': 32831, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",6.158422565460205,0.12595788,0.12595788
"{'max_leaf_nodes': 31858, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.593680238723756,0.12595788,0.12595788
"{'max_leaf_nodes': 21839, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.593778467178346,0.12595788,0.12595788
"{'max_leaf_nodes': 13520, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.637700414657594,0.12595788,0.12595788
"{'max_leaf_nodes': 43992, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.48546657562256,0.12595788,0.12595788
"{'max_leaf_nodes': 13520, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.63782868385315,0.12595788,0.12595788
"{'max_leaf_nodes': 46903, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.485590791702272,0.12595788,0.12595788
"{'max_leaf_nodes': 31858, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.594104862213136,0.12595788,0.12595788
"{'max_leaf_nodes': 43992, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.485711908340456,0.12595788,0.12595788
"{'max_leaf_nodes': 32609, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.519427871704105,0.12595788,0.12595788
"{'max_leaf_nodes': 27053, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.594285345077516,0.12595788,0.12595788
"{'max_leaf_nodes': 21839, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.594344711303712,0.12595788,0.12595788
"{'max_leaf_nodes': 46903, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.4859498500824,0.12595788,0.12595788
"{'max_leaf_nodes': 43821, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.843924140930175,0.12595788,0.12595788
"{'max_leaf_nodes': 48410, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",12.20607695579529,0.12595788,0.12595788
"{'max_leaf_nodes': 34444, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",17.53977499008179,0.12595788,0.12595788
"{'max_leaf_nodes': 44473, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.50347981452942,0.12972377,0.12972377
"{'max_leaf_nodes': 43970, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.503545379638673,0.12972377,0.12972377
"{'max_leaf_nodes': 43970, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.503609037399293,0.12972377,0.12972377
"{'max_leaf_nodes': 46633, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.503701305389406,0.12972377,0.12972377
"{'max_leaf_nodes': 44473, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.5037721157074,0.12972377,0.12972377
"{'max_leaf_nodes': 44473, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.503839111328126,0.12972377,0.12972377
"{'max_leaf_nodes': 43970, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.50389895439148,0.12972377,0.12972377
"{'max_leaf_nodes': 44471, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",17.506695604324342,0.12595788,0.12595788
"{'max_leaf_nodes': 46633, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.50401864051819,0.12972377,0.12972377
"{'max_leaf_nodes': 46633, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.50407681465149,0.12972377,0.12972377
"{'max_leaf_nodes': 43970, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.504135942459108,0.12972377,0.12972377
"{'max_leaf_nodes': 43784, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.504194355010988,0.12972377,0.12972377
"{'max_leaf_nodes': 46633, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.50425252914429,0.12972377,0.12972377
"{'max_leaf_nodes': 11473, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",17.65934739112854,0.12595788,0.12595788
"{'max_leaf_nodes': 49884, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.669988250732423,0.12518845,0.12518845
"{'max_leaf_nodes': 29799, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",17.940113162994386,0.12595788,0.12595788
"{'max_leaf_nodes': 47031, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",18.156162357330324,0.12595788,0.12595788
"{'max_leaf_nodes': 49852, 'min_samples_leaf': 40, 'max_features': '0.5'}",27.624062156677248,0.15218987,0.15218987
"{'max_leaf_nodes': 48558, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.592462396621706,0.12167595,0.12167595
"{'max_leaf_nodes': 49833, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.592528915405275,0.12167595,0.12167595
"{'max_leaf_nodes': 48121, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.59259090423584,0.12167595,0.12167595
"{'max_leaf_nodes': 49833, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.59265193939209,0.12167595,0.12167595
"{'max_leaf_nodes': 48558, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.59271178245545,0.12167595,0.12167595
"{'max_leaf_nodes': 49905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",23.666277980804445,0.12518845,0.12518845
"{'max_leaf_nodes': 48121, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.59284148216248,0.12167595,0.12167595
"{'max_leaf_nodes': 49717, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",23.44182095527649,0.1412457,0.1412457
"{'max_leaf_nodes': 48558, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.592961645126344,0.12167595,0.12167595
"{'max_leaf_nodes': 48121, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.59302220344544,0.12167595,0.12167595
"{'max_leaf_nodes': 49905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",23.666578388214116,0.12518845,0.12518845
"{'max_leaf_nodes': 49833, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.593138790130617,0.12167595,0.12167595
"{'max_leaf_nodes': 49717, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",23.44211802482605,0.1412457,0.1412457
"{'max_leaf_nodes': 49717, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",23.442177629470827,0.1412457,0.1412457
"{'max_leaf_nodes': 49852, 'min_samples_leaf': 40, 'max_features': '0.5'}",27.62501177787781,0.15218987,0.15218987
"{'max_leaf_nodes': 48121, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.5933762550354,0.12167595,0.12167595
"{'max_leaf_nodes': 48558, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.59343466758728,0.12167595,0.12167595
"{'max_leaf_nodes': 48121, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.59355244636536,0.12167595,0.12167595
"{'max_leaf_nodes': 32388, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.930252647399904,0.12477868,0.12477868
"{'max_leaf_nodes': 48774, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.96999535560608,0.12167595,0.12167595
"{'max_leaf_nodes': 40310, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.970062589645387,0.12167595,0.12167595
"{'max_leaf_nodes': 39399, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.970126724243165,0.12167595,0.12167595
"{'max_leaf_nodes': 34838, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.93054256439209,0.12477868,0.12477868
"{'max_leaf_nodes': 48774, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.97025785446167,0.12167595,0.12167595
"{'max_leaf_nodes': 40310, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.9703203201294,0.12167595,0.12167595
"{'max_leaf_nodes': 30544, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.930734968185423,0.12477868,0.12477868
"{'max_leaf_nodes': 40962, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.970440483093263,0.12167595,0.12167595
"{'max_leaf_nodes': 48774, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.9705005645752,0.12167595,0.12167595
"{'max_leaf_nodes': 48774, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.970559215545656,0.12167595,0.12167595
"{'max_leaf_nodes': 48774, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.97062692642212,0.12167595,0.12167595
"{'max_leaf_nodes': 41811, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.97068629264832,0.12167595,0.12167595
"{'max_leaf_nodes': 48774, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.970744943618776,0.12167595,0.12167595
"{'max_leaf_nodes': 40839, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.97080430984497,0.12167595,0.12167595
