configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 10939, 'min_samples_leaf': 4, 'max_features': '1.0'}",26.86186776161194,0.13038905,0.13038905
"{'max_leaf_nodes': 32212, 'min_samples_leaf': 3, 'max_features': '0.75'}",16.793182468414308,0.12755796,0.12755796
"{'max_leaf_nodes': 24698, 'min_samples_leaf': 1, 'max_features': '0.75'}",21.19712219238281,0.128804,0.128804
"{'max_leaf_nodes': 15066, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.1501859188079837,0.12167595,0.12167595
"{'max_leaf_nodes': 22709, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.0996953010559083,0.12972377,0.12972377
"{'max_leaf_nodes': 31512, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.974821662902832,0.18118061,0.18118061
"{'max_leaf_nodes': 27397, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.9371758460998536,0.20048279,0.20048279
"{'max_leaf_nodes': 9022, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.855645751953126,0.12657224,0.12657224
"{'max_leaf_nodes': 25432, 'min_samples_leaf': 5, 'max_features': '0.75'}",15.59582076072693,0.12928538,0.12928538
"{'max_leaf_nodes': 47106, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2449317932128907,0.13010275,0.13010275
"{'max_leaf_nodes': 15228, 'min_samples_leaf': 20, 'max_features': '0.5'}",6.698842144012451,0.1411509,0.1411509
"{'max_leaf_nodes': 42954, 'min_samples_leaf': 20, 'max_features': '1.0'}",13.285735940933227,0.14304172,0.14304172
"{'max_leaf_nodes': 6338, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.855914211273197,0.12657224,0.12657224
"{'max_leaf_nodes': 6417, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",0.8842774391174317,0.1899832,0.1899832
"{'max_leaf_nodes': 24322, 'min_samples_leaf': 10, 'max_features': '0.5'}",10.178147411346435,0.13404638,0.13404638
"{'max_leaf_nodes': 21462, 'min_samples_leaf': 20, 'max_features': '0.5'}",6.699106073379516,0.1411509,0.1411509
"{'max_leaf_nodes': 5558, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.9066151142120362,0.16155976,0.16155976
"{'max_leaf_nodes': 35942, 'min_samples_leaf': 2, 'max_features': '0.75'}",19.799745178222658,0.12653562,0.12653562
"{'max_leaf_nodes': 24925, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.0916183948516849,0.1412457,0.1412457
"{'max_leaf_nodes': 47471, 'min_samples_leaf': 2, 'max_features': '0.5'}",1.213609790802002,0.12167595,0.12167595
"{'max_leaf_nodes': 48175, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.5518828392028805,0.12167595,0.12167595
"{'max_leaf_nodes': 26763, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.530598258972168,0.12477868,0.12477868
"{'max_leaf_nodes': 30129, 'min_samples_leaf': 2, 'max_features': '0.75'}",24.50070676803589,0.12653562,0.12653562
"{'max_leaf_nodes': 14577, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.489564514160156,0.12167595,0.12167595
"{'max_leaf_nodes': 49871, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.552183961868286,0.12167595,0.12167595
"{'max_leaf_nodes': 48175, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.552245950698852,0.12167595,0.12167595
"{'max_leaf_nodes': 48175, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.55230746269226,0.12167595,0.12167595
"{'max_leaf_nodes': 16102, 'min_samples_leaf': 2, 'max_features': '0.75'}",22.855725145339967,0.12653562,0.12653562
"{'max_leaf_nodes': 48455, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.5524345397949215,0.12167595,0.12167595
"{'max_leaf_nodes': 40840, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.856770849227908,0.12167595,0.12167595
"{'max_leaf_nodes': 41802, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.85686836242676,0.12167595,0.12167595
"{'max_leaf_nodes': 46317, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.85693464279175,0.12167595,0.12167595
"{'max_leaf_nodes': 44748, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.856997346878051,0.12167595,0.12167595
"{'max_leaf_nodes': 46317, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.857060527801517,0.12167595,0.12167595
