configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0295310327618237, 'depth': 7.377062994324069, 'l2_leaf_reg': 4.431782470491028, 'max_ctr_complexity': 4.389006955136502, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3440.827116107941,28.787592,28.787592
"{'learning_rate': 0.0158147428751306, 'depth': 5.190138426177889, 'l2_leaf_reg': 1.2268519092697727, 'max_ctr_complexity': 2.090625178320453, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3448.552131509781,29.095547,29.095547
"{'learning_rate': 0.0569673322317593, 'depth': 5.919908689500229, 'l2_leaf_reg': 2.571139184403319, 'max_ctr_complexity': 4.34431505414951, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3440.785443401337,28.754295,28.754295
"{'learning_rate': 0.0348546761779695, 'depth': 5.472966159362192, 'l2_leaf_reg': 4.828620635812186, 'max_ctr_complexity': 1.5614031216505806, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3451.828066682816,28.870394,28.870394
"{'learning_rate': 0.0206608544116339, 'depth': 7.203643007918577, 'l2_leaf_reg': 3.0819099182048197, 'max_ctr_complexity': 3.715518120475841, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3450.148779249192,28.942963,28.942963
"{'learning_rate': 0.0285887529618875, 'depth': 6.149492917796042, 'l2_leaf_reg': 4.034462497289429, 'max_ctr_complexity': 1.4236304287511683, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.534196710587,28.767698,28.767698
"{'learning_rate': 0.008737636475443, 'depth': 6.9476727085158325, 'l2_leaf_reg': 1.8662014176974877, 'max_ctr_complexity': 1.5408726936218082, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.512862539292,29.042936,29.042936
"{'learning_rate': 0.007828913526592, 'depth': 4.889285553006351, 'l2_leaf_reg': 2.545955924503448, 'max_ctr_complexity': 4.610393902117618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3450.4563761711124,29.108688,29.108688
"{'learning_rate': 0.0313750157346372, 'depth': 7.609394332695937, 'l2_leaf_reg': 1.3971214014358957, 'max_ctr_complexity': 4.879236270986995, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.423817968369,28.828472,28.828472
"{'learning_rate': 0.0083431202115316, 'depth': 5.4326086678781, 'l2_leaf_reg': 4.002744564873825, 'max_ctr_complexity': 3.431322674861871, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.357557868958,28.990974,28.990974
"{'learning_rate': 0.0056099971002419, 'depth': 6.53709623182934, 'l2_leaf_reg': 4.835797074498082, 'max_ctr_complexity': 3.6111612680219634, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3440.955611562729,28.905144,28.905144
"{'learning_rate': 0.0986017440100714, 'depth': 6.327401317754138, 'l2_leaf_reg': 2.657474352905475, 'max_ctr_complexity': 2.898790009153652, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.30977640152,28.77315,28.77315
"{'learning_rate': 0.0137634734679587, 'depth': 6.699009289036082, 'l2_leaf_reg': 2.2688069682771843, 'max_ctr_complexity': 4.113381928103636, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3450.1500097274784,28.942963,28.942963
"{'learning_rate': 0.0363862526863051, 'depth': 4.054286542448439, 'l2_leaf_reg': 3.491384382186678, 'max_ctr_complexity': 3.6946385233431576, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.608888959885,28.935287,28.935287
"{'learning_rate': 0.0694266248264668, 'depth': 6.038497506879601, 'l2_leaf_reg': 1.2228587748064252, 'max_ctr_complexity': 2.8046368580837124, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3451.22694644928,28.818132,28.818132
"{'learning_rate': 0.0187779925444627, 'depth': 7.918346915250914, 'l2_leaf_reg': 2.437777855877286, 'max_ctr_complexity': 2.9235741233446517, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3447.65800318718,29.114897,29.114897
"{'learning_rate': 0.0699029568824812, 'depth': 7.672941865448578, 'l2_leaf_reg': 1.8672885505101715, 'max_ctr_complexity': 3.2607554664195013, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.0536581039432,28.70847,28.70847
"{'learning_rate': 0.0229696241550832, 'depth': 7.666891816077843, 'l2_leaf_reg': 4.6846304409488, 'max_ctr_complexity': 1.3324499705224095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3440.968847608566,28.850767,28.850767
"{'learning_rate': 0.0051421336233074, 'depth': 7.369368318670924, 'l2_leaf_reg': 3.588696560750222, 'max_ctr_complexity': 4.365544476789418, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3440.677968835831,28.902706,28.902706
"{'learning_rate': 0.0164644313866695, 'depth': 6.211285919550286, 'l2_leaf_reg': 1.6597618409675363, 'max_ctr_complexity': 2.47923237099336, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.560923433304,28.982443,28.982443
"{'learning_rate': 0.0360760014434402, 'depth': 6.132825015666593, 'l2_leaf_reg': 1.9221320940253197, 'max_ctr_complexity': 2.579477173800917, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6886.676841592789,28.798296,28.798296
"{'learning_rate': 0.0832165370302582, 'depth': 4.847025591408135, 'l2_leaf_reg': 1.6003653638350497, 'max_ctr_complexity': 1.3669445835395204, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6897.496919727326,28.896622,28.896622
"{'learning_rate': 0.0707204054653456, 'depth': 5.581038770829325, 'l2_leaf_reg': 3.137815646807457, 'max_ctr_complexity': 3.279563129205602, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6898.575169181824,28.894766,28.894766
"{'learning_rate': 0.079156803841222, 'depth': 4.665582775694062, 'l2_leaf_reg': 2.1712080439163506, 'max_ctr_complexity': 1.3435527364381534, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6893.937226390839,28.79341,28.79341
