configs,runtime_traj,F1,metric_error_val
"{'C': 997.1850924577748, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",47.54766807556152,0.013057005,0.013057005
"{'C': 302.4023393745766, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",61.52635631561279,0.013232166,0.013232166
"{'C': 396.6410692232965, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",51.16698536872863,0.014145865,0.014145865
"{'C': 396.8277974832469, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",61.45899996757507,0.012851837,0.012851837
"{'C': 313.342189580582, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",51.167143201828,0.014145865,0.014145865
"{'C': 878.1296246473063, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",58.5487464427948,0.012283028,0.012283028
"{'C': 913.970628376775, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",52.58712301254272,0.012806832,0.012806832
"{'C': 140.47289990137423, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",60.97492418289184,0.013761051,0.013761051
"{'C': 715.9989189167674, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",55.306765890121454,0.01345025,0.01345025
"{'C': 692.3533834077472, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",58.54904661178588,0.012283028,0.012283028
"{'C': 829.1639926764049, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",55.306916809082026,0.01345025,0.01345025
"{'C': 169.91343652261244, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",59.602379894256586,0.013893432,0.013893432
"{'C': 593.106211746227, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",55.3070791721344,0.01345025,0.01345025
"{'C': 533.2119684445198, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",61.80155262947082,0.013275926,0.013275926
"{'C': 142.20592346140944, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",59.60262069702148,0.013893432,0.013893432
"{'C': 18.38644851645739, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",62.95302400588989,0.013819526,0.013819526
"{'C': 660.6696666649791, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",56.88743410110473,0.012922435,0.012922435
"{'C': 789.3004005186434, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",56.88755331039428,0.012922435,0.012922435
"{'C': 469.2916025854993, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",56.88764677047729,0.012922435,0.012922435
"{'C': 287.84656105249013, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",49.08720335960388,0.013239033,0.013239033
"{'C': 83.71464224657149, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",59.60317025184631,0.013893432,0.013893432
"{'C': 265.620104706289, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",49.08738861083984,0.013239033,0.013239033
"{'C': 565.9554362614467, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",56.88799581527709,0.012922435,0.012922435
"{'C': 589.3466063495939, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",65.27255878448486,0.013133473,0.013133473
"{'C': 533.4951457561148, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",49.08763966560363,0.013239033,0.013239033
"{'C': 414.23785159995, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",99.0890568256378,0.013239033,0.013239033
"{'C': 45.44119400179578, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",114.22188005447389,0.013808942,0.013808942
"{'C': 944.6002965152144, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",102.5902102947235,0.012806832,0.012806832
"{'C': 540.8341107820046, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",111.80417881011962,0.013275926,0.013275926
"{'C': 807.4105495806529, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",110.4097550868988,0.01345025,0.01345025
"{'C': 167.52511332077063, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",114.80579147338868,0.013893432,0.013893432
"{'C': 950.7977547943128, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",100.44966540336608,0.032344967,0.032344967
"{'C': 883.4153116025749, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",118.946449136734,0.012283028,0.012283028
"{'C': 952.8250612853946, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",105.64241490364074,0.032344967,0.032344967
"{'C': 939.5236269592924, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",112.2910331249237,0.03408375,0.03408375
"{'C': 957.009458791186, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",105.83560762405396,0.032344967,0.032344967
"{'C': 815.2046329821026, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",117.66964921951292,0.012922435,0.012922435
"{'C': 814.9943993926862, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",117.7654143333435,0.012922435,0.012922435
"{'C': 852.7444630451412, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",119.5227967262268,0.012283028,0.012283028
"{'C': 908.948700500726, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",106.21866736412048,0.032344967,0.032344967
"{'C': 885.7455339540311, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",106.31448731422424,0.032344967,0.032344967
"{'C': 850.8912121196895, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",119.81041345596311,0.012283028,0.012283028
"{'C': 795.856663359519, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",119.90584263801574,0.012283028,0.012283028
"{'C': 908.8483149109276, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",106.60140285491944,0.032344967,0.032344967
"{'C': 970.2613568705052, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",106.69678125381468,0.032344967,0.032344967
"{'C': 799.7369510343644, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",120.19264159202577,0.012283028,0.012283028
"{'C': 859.7059615212501, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",120.28822121620178,0.012283028,0.012283028
"{'C': 711.7295105091856, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",125.38475356101988,0.012283028,0.012283028
"{'C': 694.3193623488148, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",125.48102507591248,0.012283028,0.012283028
"{'C': 711.4040676973075, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",125.5773700237274,0.012283028,0.012283028
"{'C': 693.4433765645514, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",169.87658462524416,0.013061238,0.013061238
"{'C': 714.049422580289, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",169.97247490882876,0.013061238,0.013061238
"{'C': 807.0823188759257, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.20590219497683,0.012922435,0.012922435
"{'C': 827.4803784615918, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.30274615287783,0.012922435,0.012922435
"{'C': 801.3353661611845, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.4003010749817,0.012922435,0.012922435
"{'C': 826.920198256347, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",166.16068563461306,0.012283028,0.012283028
"{'C': 826.8957271945114, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.59841499328616,0.012922435,0.012922435
"{'C': 802.3051526416284, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.69574127197268,0.012922435,0.012922435
"{'C': 819.7697874639335, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",166.45488438606264,0.012283028,0.012283028
"{'C': 801.8621043651353, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",171.55296263694763,0.012283028,0.012283028
"{'C': 807.1631381455037, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",169.9882968425751,0.012922435,0.012922435
"{'C': 790.1790635073729, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",170.08587751388552,0.012922435,0.012922435
"{'C': 895.7877273300152, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",186.05305085182192,0.013061238,0.013061238
"{'C': 921.564846535333, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",186.1536346435547,0.013061238,0.013061238
"{'C': 930.8116634154622, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",186.2555531024933,0.013061238,0.013061238
"{'C': 889.75215538643, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",186.3527897357941,0.013061238,0.013061238
"{'C': 862.0100614664981, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",191.45373210906985,0.013061238,0.013061238
"{'C': 864.2903274053539, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",191.5519295692444,0.013061238,0.013061238
"{'C': 880.0324089184024, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",191.6517888069153,0.013061238,0.013061238
"{'C': 867.5334862981425, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",191.74826941490176,0.013061238,0.013061238
