configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",988.3748131752012,28.778753,28.778753
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",978.3055077552796,28.747805,28.747805
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",2126.737161254883,28.879608,28.879608
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",970.7934525966645,28.771496,28.771496
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",1148.1519862174987,28.753107,28.753107
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",2034.6787949562072,28.853308,28.853308
"{'max_leaf_nodes': 36959, 'min_samples_leaf': 40, 'max_features': 'log2'}",1117.3193689346313,28.766886,28.766886
"{'max_leaf_nodes': 22137, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",989.5322681427,28.76121,28.76121
"{'max_leaf_nodes': 38878, 'min_samples_leaf': 40, 'max_features': 'log2'}",1117.3195079326629,28.766886,28.766886
"{'max_leaf_nodes': 7561, 'min_samples_leaf': 1, 'max_features': '1.0'}",2375.488642311097,28.917746,28.917746
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",1694.0453516006469,28.759914,28.759914
"{'max_leaf_nodes': 5431, 'min_samples_leaf': 80, 'max_features': '0.75'}",1487.6357542037963,28.803705,28.803705
"{'max_leaf_nodes': 39246, 'min_samples_leaf': 10, 'max_features': 'log2'}",935.3143504619596,28.746141,28.746141
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",2203.8712407112125,28.821558,28.821558
"{'max_leaf_nodes': 16032, 'min_samples_leaf': 2, 'max_features': '0.75'}",1494.082244491577,28.849333,28.849333
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",913.4842275142668,28.76362,28.76362
"{'max_leaf_nodes': 40437, 'min_samples_leaf': 4, 'max_features': 'log2'}",938.8006397247314,28.776173,28.776173
"{'max_leaf_nodes': 33114, 'min_samples_leaf': 1, 'max_features': '1.0'}",2363.438171243668,28.967768,28.967768
"{'max_leaf_nodes': 17313, 'min_samples_leaf': 3, 'max_features': '0.5'}",1094.0496891498565,28.792849,28.792849
"{'max_leaf_nodes': 14832, 'min_samples_leaf': 20, 'max_features': 'log2'}",970.7945683956144,28.771496,28.771496
"{'max_leaf_nodes': 24431, 'min_samples_leaf': 40, 'max_features': '1.0'}",3379.7717450618748,28.757639,28.757639
"{'max_leaf_nodes': 21539, 'min_samples_leaf': 10, 'max_features': 'log2'}",1807.9624334335329,28.793516,28.793516
"{'max_leaf_nodes': 15835, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1847.55779132843,28.807861,28.807861
"{'max_leaf_nodes': 14504, 'min_samples_leaf': 3, 'max_features': '0.5'}",2069.0668257236484,28.792849,28.792849
"{'max_leaf_nodes': 39447, 'min_samples_leaf': 40, 'max_features': 'log2'}",2092.3374117374424,28.766886,28.766886
"{'max_leaf_nodes': 9039, 'min_samples_leaf': 4, 'max_features': '1.0'}",3013.777103281021,28.8437,28.8437
"{'max_leaf_nodes': 9085, 'min_samples_leaf': 80, 'max_features': '0.5'}",2000.2883552074431,28.845243,28.845243
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1869.2254620552064,28.788649,28.788649
"{'max_leaf_nodes': 43735, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",2046.7378619670867,28.74836,28.74836
"{'max_leaf_nodes': 42222, 'min_samples_leaf': 1, 'max_features': '0.75'}",2669.922031259537,28.876099,28.876099
"{'max_leaf_nodes': 41468, 'min_samples_leaf': 20, 'max_features': 'log2'}",2088.944043016434,28.744518,28.744518
"{'max_leaf_nodes': 39569, 'min_samples_leaf': 40, 'max_features': '0.5'}",2317.225941514969,28.763968,28.763968
"{'max_leaf_nodes': 49668, 'min_samples_leaf': 3, 'max_features': '1.0'}",3777.879008865357,28.846878,28.846878
"{'max_leaf_nodes': 44886, 'min_samples_leaf': 5, 'max_features': '0.5'}",2650.3500095367435,28.76152,28.76152
"{'max_leaf_nodes': 35848, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",2574.8729003429416,28.788649,28.788649
"{'max_leaf_nodes': 36191, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",2800.560324764252,28.76121,28.76121
"{'max_leaf_nodes': 36462, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2722.6336318016056,28.811922,28.811922
"{'max_leaf_nodes': 36079, 'min_samples_leaf': 5, 'max_features': '0.5'}",3025.717913961411,28.76152,28.76152
"{'max_leaf_nodes': 36196, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",2878.3628996372227,28.859093,28.859093
"{'max_leaf_nodes': 36126, 'min_samples_leaf': 3, 'max_features': '1.0'}",4226.394883728028,28.844517,28.844517
"{'max_leaf_nodes': 45213, 'min_samples_leaf': 20, 'max_features': '1.0'}",4451.451125240326,28.743752,28.743752
"{'max_leaf_nodes': 48232, 'min_samples_leaf': 3, 'max_features': '0.75'}",3663.601764774323,28.79973,28.79973
"{'max_leaf_nodes': 39759, 'min_samples_leaf': 4, 'max_features': '0.5'}",3240.3259511947635,28.778564,28.778564
"{'max_leaf_nodes': 39366, 'min_samples_leaf': 80, 'max_features': '0.75'}",3821.835063552857,28.757902,28.757902
"{'max_leaf_nodes': 39269, 'min_samples_leaf': 40, 'max_features': '0.75'}",3959.045867538453,28.736492,28.736492
"{'max_leaf_nodes': 39260, 'min_samples_leaf': 2, 'max_features': '0.5'}",3100.635661697388,28.763588,28.763588
"{'max_leaf_nodes': 39272, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",3217.257010316849,28.782497,28.782497
"{'max_leaf_nodes': 42077, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",3280.62124452591,28.76362,28.76362
"{'max_leaf_nodes': 39253, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",3361.5847340583805,28.780783,28.780783
"{'max_leaf_nodes': 43141, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",3555.63626036644,28.747805,28.747805
"{'max_leaf_nodes': 47108, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",3636.77604136467,28.780783,28.780783
"{'max_leaf_nodes': 42780, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",3567.7330332756046,28.782497,28.782497
"{'max_leaf_nodes': 48860, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",3685.0275882244114,28.75691,28.75691
"{'max_leaf_nodes': 42015, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",3679.764114952088,28.859093,28.859093
"{'max_leaf_nodes': 44813, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",3861.102722978592,28.747805,28.747805
"{'max_leaf_nodes': 46831, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",3996.1971016883854,28.747805,28.747805
"{'max_leaf_nodes': 48062, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4017.5162931442255,28.76121,28.76121
"{'max_leaf_nodes': 36137, 'min_samples_leaf': 2, 'max_features': '0.5'}",3974.592964744568,28.811922,28.811922
"{'max_leaf_nodes': 35744, 'min_samples_leaf': 10, 'max_features': '0.5'}",4397.900733089447,28.749187,28.749187
"{'max_leaf_nodes': 45759, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",4120.3251644134525,28.859093,28.859093
"{'max_leaf_nodes': 35746, 'min_samples_leaf': 10, 'max_features': '0.5'}",4463.085326766968,28.749187,28.749187
"{'max_leaf_nodes': 48270, 'min_samples_leaf': 80, 'max_features': '0.5'}",4659.629142141343,28.767698,28.767698
"{'max_leaf_nodes': 35805, 'min_samples_leaf': 4, 'max_features': '0.5'}",4532.2006872653965,28.778564,28.778564
"{'max_leaf_nodes': 35387, 'min_samples_leaf': 40, 'max_features': 'log2'}",4675.957998132706,28.766886,28.766886
"{'max_leaf_nodes': 35720, 'min_samples_leaf': 40, 'max_features': '1.0'}",6033.486890649796,28.757639,28.757639
"{'max_leaf_nodes': 46262, 'min_samples_leaf': 10, 'max_features': 'log2'}",4574.138840770722,28.746141,28.746141
"{'max_leaf_nodes': 35082, 'min_samples_leaf': 40, 'max_features': '0.5'}",4830.4959484100345,28.763968,28.763968
"{'max_leaf_nodes': 35117, 'min_samples_leaf': 10, 'max_features': '0.5'}",4863.739501810074,28.749187,28.749187
"{'max_leaf_nodes': 35348, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4678.6361542701725,28.76121,28.76121
"{'max_leaf_nodes': 43768, 'min_samples_leaf': 10, 'max_features': '0.75'}",5242.985739803315,28.784048,28.784048
"{'max_leaf_nodes': 44206, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",4802.598364925385,28.747805,28.747805
"{'max_leaf_nodes': 44320, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",4842.693510389328,28.747805,28.747805
"{'max_leaf_nodes': 43302, 'min_samples_leaf': 10, 'max_features': '0.5'}",5120.756534910202,28.743101,28.743101
"{'max_leaf_nodes': 41550, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",4976.645978546143,28.750128,28.750128
"{'max_leaf_nodes': 35404, 'min_samples_leaf': 10, 'max_features': '0.75'}",5463.455964660645,28.784048,28.784048
"{'max_leaf_nodes': 44606, 'min_samples_leaf': 10, 'max_features': '1.0'}",6382.261011934281,28.76373,28.76373
"{'max_leaf_nodes': 35230, 'min_samples_leaf': 10, 'max_features': '0.75'}",5588.642754650116,28.784048,28.784048
"{'max_leaf_nodes': 43234, 'min_samples_leaf': 10, 'max_features': '0.5'}",5391.2259951591495,28.743101,28.743101
"{'max_leaf_nodes': 44673, 'min_samples_leaf': 10, 'max_features': '0.5'}",5561.322149848938,28.743101,28.743101
"{'max_leaf_nodes': 35099, 'min_samples_leaf': 10, 'max_features': '0.75'}",5918.927752113343,28.784048,28.784048
"{'max_leaf_nodes': 25612, 'min_samples_leaf': 10, 'max_features': '1.0'}",6716.45789012909,28.77556,28.77556
"{'max_leaf_nodes': 35293, 'min_samples_leaf': 10, 'max_features': 'log2'}",5470.645092105866,28.746141,28.746141
"{'max_leaf_nodes': 39368, 'min_samples_leaf': 10, 'max_features': '0.5'}",5736.705347633362,28.743101,28.743101
"{'max_leaf_nodes': 45307, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5638.831311798096,28.747805,28.747805
"{'max_leaf_nodes': 43791, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5658.924747800827,28.747805,28.747805
"{'max_leaf_nodes': 48275, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5659.017301654816,28.747805,28.747805
"{'max_leaf_nodes': 39349, 'min_samples_leaf': 10, 'max_features': '0.5'}",5967.081219053269,28.743101,28.743101
"{'max_leaf_nodes': 46468, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5809.205914592743,28.747805,28.747805
"{'max_leaf_nodes': 44257, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5824.30303106308,28.747805,28.747805
"{'max_leaf_nodes': 45480, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5844.399074649811,28.747805,28.747805
"{'max_leaf_nodes': 43923, 'min_samples_leaf': 10, 'max_features': 'log2'}",6056.596483802796,28.746141,28.746141
"{'max_leaf_nodes': 43523, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6224.68317399025,28.747805,28.747805
"{'max_leaf_nodes': 43407, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6444.871995306015,28.747805,28.747805
"{'max_leaf_nodes': 44356, 'min_samples_leaf': 10, 'max_features': '0.5'}",6723.030470466614,28.743101,28.743101
"{'max_leaf_nodes': 44544, 'min_samples_leaf': 10, 'max_features': 'log2'}",6577.258202648163,28.746141,28.746141
"{'max_leaf_nodes': 45753, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6640.343308067322,28.747805,28.747805
"{'max_leaf_nodes': 44405, 'min_samples_leaf': 10, 'max_features': 'log2'}",6597.445676183701,28.746141,28.746141
"{'max_leaf_nodes': 44921, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6715.534597730637,28.747805,28.747805
"{'max_leaf_nodes': 47121, 'min_samples_leaf': 10, 'max_features': 'log2'}",6747.641328907013,28.746141,28.746141
"{'max_leaf_nodes': 45470, 'min_samples_leaf': 10, 'max_features': 'log2'}",6762.734843111039,28.746141,28.746141
"{'max_leaf_nodes': 47171, 'min_samples_leaf': 10, 'max_features': 'log2'}",6782.828493690491,28.746141,28.746141
