configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.0618768692016602,0.1412457,0.1412457
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.8843968868255616,0.14121103,0.14121103
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",22.401263332366945,0.12982263,0.12982263
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1.0435644149780274,0.1535063,0.1535063
"{'max_leaf_nodes': 44512, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.2132493019104005,0.12167595,0.12167595
"{'max_leaf_nodes': 40665, 'min_samples_leaf': 10, 'max_features': 'log2'}",1.2126372814178468,0.16155976,0.16155976
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8460172176361085,0.2200421,0.2200421
"{'max_leaf_nodes': 43804, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.1213265419006349,0.12972377,0.12972377
"{'max_leaf_nodes': 42619, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.062430238723755,0.1412457,0.1412457
"{'max_leaf_nodes': 29675, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.9432033061981202,0.2200421,0.2200421
"{'max_leaf_nodes': 38523, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.49674735069275,0.12906396,0.12906396
"{'max_leaf_nodes': 20246, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.9413062095642092,0.1715702,0.1715702
"{'max_leaf_nodes': 21321, 'min_samples_leaf': 1, 'max_features': '0.5'}",13.048061466217042,0.123763695,0.123763695
"{'max_leaf_nodes': 23676, 'min_samples_leaf': 40, 'max_features': '0.75'}",9.476240730285646,0.15295559,0.15295559
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",22.37351593971253,0.12982263,0.12982263
"{'max_leaf_nodes': 48136, 'min_samples_leaf': 1, 'max_features': '1.0'}",27.05568346977234,0.12976286,0.12976286
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.0724507331848143,0.1412457,0.1412457
"{'max_leaf_nodes': 30332, 'min_samples_leaf': 2, 'max_features': '1.0'}",24.6268030166626,0.12970184,0.12970184
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.8862026691436768,0.12937644,0.12937644
"{'max_leaf_nodes': 33647, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.49732885360718,0.12906396,0.12906396
"{'max_leaf_nodes': 46390, 'min_samples_leaf': 3, 'max_features': '0.75'}",21.7487250328064,0.12755796,0.12755796
"{'max_leaf_nodes': 47251, 'min_samples_leaf': 20, 'max_features': '1.0'}",18.47467622756958,0.14304172,0.14304172
"{'max_leaf_nodes': 43842, 'min_samples_leaf': 1, 'max_features': 'log2'}",6.510475730895996,0.12760235,0.12760235
"{'max_leaf_nodes': 42580, 'min_samples_leaf': 10, 'max_features': 'log2'}",6.585610485076904,0.16155976,0.16155976
"{'max_leaf_nodes': 43156, 'min_samples_leaf': 3, 'max_features': '1.0'}",27.44216976165772,0.12982263,0.12982263
"{'max_leaf_nodes': 46118, 'min_samples_leaf': 5, 'max_features': 'log2'}",6.419224119186401,0.14458132,0.14458132
"{'max_leaf_nodes': 45885, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.852994060516357,0.12167595,0.12167595
"{'max_leaf_nodes': 45161, 'min_samples_leaf': 10, 'max_features': '0.75'}",17.97004327774048,0.1362067,0.1362067
"{'max_leaf_nodes': 48577, 'min_samples_leaf': 80, 'max_features': '0.5'}",10.22545943260193,0.16542044,0.16542044
"{'max_leaf_nodes': 47182, 'min_samples_leaf': 5, 'max_features': '1.0'}",25.23429641723633,0.13155764,0.13155764
"{'max_leaf_nodes': 41014, 'min_samples_leaf': 4, 'max_features': '0.75'}",22.49314103126526,0.12906396,0.12906396
"{'max_leaf_nodes': 48146, 'min_samples_leaf': 1, 'max_features': '0.75'}",26.63758335113525,0.12566143,0.12566143
"{'max_leaf_nodes': 44291, 'min_samples_leaf': 4, 'max_features': '1.0'}",32.40828499794006,0.13038905,0.13038905
"{'max_leaf_nodes': 43987, 'min_samples_leaf': 40, 'max_features': '0.75'}",18.918836450576784,0.15295559,0.15295559
"{'max_leaf_nodes': 44171, 'min_samples_leaf': 10, 'max_features': '1.0'}",27.78744206428528,0.1368069,0.1368069
"{'max_leaf_nodes': 44510, 'min_samples_leaf': 20, 'max_features': '1.0'}",24.736561393737794,0.14304172,0.14304172
"{'max_leaf_nodes': 44348, 'min_samples_leaf': 2, 'max_features': '0.75'}",29.285728788375856,0.12653562,0.12653562
"{'max_leaf_nodes': 44435, 'min_samples_leaf': 5, 'max_features': '0.5'}",21.363562440872197,0.12842733,0.12842733
"{'max_leaf_nodes': 44222, 'min_samples_leaf': 20, 'max_features': 'log2'}",17.597490882873537,0.18118061,0.18118061
"{'max_leaf_nodes': 43944, 'min_samples_leaf': 10, 'max_features': '1.0'}",33.23868403434753,0.1368069,0.1368069
"{'max_leaf_nodes': 43907, 'min_samples_leaf': 4, 'max_features': '1.0'}",38.13243541717529,0.13038905,0.13038905
"{'max_leaf_nodes': 44861, 'min_samples_leaf': 10, 'max_features': '1.0'}",38.41907248497009,0.1368069,0.1368069
"{'max_leaf_nodes': 44709, 'min_samples_leaf': 1, 'max_features': '1.0'}",49.1375280380249,0.12976286,0.12976286
"{'max_leaf_nodes': 44991, 'min_samples_leaf': 5, 'max_features': '0.75'}",36.48357710838317,0.12928538,0.12928538
"{'max_leaf_nodes': 44727, 'min_samples_leaf': 2, 'max_features': '1.0'}",46.8909665107727,0.12970184,0.12970184
"{'max_leaf_nodes': 45083, 'min_samples_leaf': 2, 'max_features': '0.75'}",40.09866676330566,0.12653562,0.12653562
"{'max_leaf_nodes': 44686, 'min_samples_leaf': 40, 'max_features': '1.0'}",32.53337512016296,0.15385891,0.15385891
"{'max_leaf_nodes': 44921, 'min_samples_leaf': 1, 'max_features': '1.0'}",49.59095463752746,0.12976286,0.12976286
"{'max_leaf_nodes': 44819, 'min_samples_leaf': 40, 'max_features': '0.5'}",27.871817445755006,0.15218987,0.15218987
"{'max_leaf_nodes': 44855, 'min_samples_leaf': 3, 'max_features': '1.0'}",46.23454937934875,0.12982263,0.12982263
"{'max_leaf_nodes': 46040, 'min_samples_leaf': 5, 'max_features': '0.75'}",42.1187177658081,0.12928538,0.12928538
"{'max_leaf_nodes': 45971, 'min_samples_leaf': 2, 'max_features': '0.75'}",45.64430127143859,0.12653562,0.12653562
"{'max_leaf_nodes': 45998, 'min_samples_leaf': 3, 'max_features': '0.75'}",44.64611349105834,0.12755796,0.12755796
"{'max_leaf_nodes': 46041, 'min_samples_leaf': 80, 'max_features': '0.75'}",34.14180431365966,0.1648091,0.1648091
"{'max_leaf_nodes': 45926, 'min_samples_leaf': 20, 'max_features': '0.75'}",38.1627315044403,0.14234212,0.14234212
"{'max_leaf_nodes': 43937, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",29.234411334991456,0.1899832,0.1899832
"{'max_leaf_nodes': 43864, 'min_samples_leaf': 20, 'max_features': '0.5'}",35.05625209808349,0.1411509,0.1411509
"{'max_leaf_nodes': 43566, 'min_samples_leaf': 5, 'max_features': '0.5'}",38.17989287376403,0.12842733,0.12842733
"{'max_leaf_nodes': 43912, 'min_samples_leaf': 40, 'max_features': '0.5'}",38.784657812118525,0.15218987,0.15218987
"{'max_leaf_nodes': 43870, 'min_samples_leaf': 3, 'max_features': '0.5'}",47.536573505401606,0.12607849,0.12607849
"{'max_leaf_nodes': 38443, 'min_samples_leaf': 80, 'max_features': '0.5'}",38.13080201148986,0.16542044,0.16542044
"{'max_leaf_nodes': 43901, 'min_samples_leaf': 40, 'max_features': '0.75'}",41.46595678329467,0.15295559,0.15295559
"{'max_leaf_nodes': 44584, 'min_samples_leaf': 4, 'max_features': '0.75'}",50.40532574653625,0.12906396,0.12906396
"{'max_leaf_nodes': 44470, 'min_samples_leaf': 1, 'max_features': '0.75'}",59.5558618068695,0.12566143,0.12566143
"{'max_leaf_nodes': 40273, 'min_samples_leaf': 20, 'max_features': '0.75'}",49.08474121093749,0.14234212,0.14234212
"{'max_leaf_nodes': 40361, 'min_samples_leaf': 20, 'max_features': '0.75'}",49.17628798484802,0.14234212,0.14234212
"{'max_leaf_nodes': 40006, 'min_samples_leaf': 2, 'max_features': '0.75'}",59.07834181785583,0.12653562,0.12653562
"{'max_leaf_nodes': 39876, 'min_samples_leaf': 5, 'max_features': '0.75'}",53.6801351070404,0.12928538,0.12928538
"{'max_leaf_nodes': 44515, 'min_samples_leaf': 20, 'max_features': '0.75'}",49.45011291503906,0.14234212,0.14234212
"{'max_leaf_nodes': 38637, 'min_samples_leaf': 20, 'max_features': '0.75'}",49.54150161743164,0.14234212,0.14234212
"{'max_leaf_nodes': 39229, 'min_samples_leaf': 3, 'max_features': '0.75'}",55.80690727233886,0.12755796,0.12755796
"{'max_leaf_nodes': 39207, 'min_samples_leaf': 5, 'max_features': '0.75'}",57.92385444641113,0.12928538,0.12928538
"{'max_leaf_nodes': 40606, 'min_samples_leaf': 2, 'max_features': '0.5'}",46.0408950805664,0.12167595,0.12167595
"{'max_leaf_nodes': 42082, 'min_samples_leaf': 2, 'max_features': '0.5'}",46.132417535781855,0.12167595,0.12167595
"{'max_leaf_nodes': 38605, 'min_samples_leaf': 2, 'max_features': '0.75'}",64.81001029014587,0.12653562,0.12653562
"{'max_leaf_nodes': 43859, 'min_samples_leaf': 80, 'max_features': '0.75'}",51.16360054016113,0.1648091,0.1648091
"{'max_leaf_nodes': 43241, 'min_samples_leaf': 2, 'max_features': '0.5'}",51.410692310333246,0.12167595,0.12167595
"{'max_leaf_nodes': 47465, 'min_samples_leaf': 2, 'max_features': '0.75'}",68.0327893257141,0.12653562,0.12653562
"{'max_leaf_nodes': 43624, 'min_samples_leaf': 2, 'max_features': '0.5'}",51.59321484565734,0.12167595,0.12167595
"{'max_leaf_nodes': 44449, 'min_samples_leaf': 2, 'max_features': '0.75'}",68.21600065231323,0.12653562,0.12653562
"{'max_leaf_nodes': 41553, 'min_samples_leaf': 2, 'max_features': '0.5'}",51.77706322669982,0.12167595,0.12167595
"{'max_leaf_nodes': 41551, 'min_samples_leaf': 2, 'max_features': '0.5'}",51.86857995986938,0.12167595,0.12167595
"{'max_leaf_nodes': 43877, 'min_samples_leaf': 2, 'max_features': '0.5'}",51.96010289192199,0.12167595,0.12167595
"{'max_leaf_nodes': 43811, 'min_samples_leaf': 3, 'max_features': '0.5'}",64.74352059364318,0.12607849,0.12607849
"{'max_leaf_nodes': 43682, 'min_samples_leaf': 5, 'max_features': '0.5'}",60.84827790260314,0.12842733,0.12842733
"{'max_leaf_nodes': 46012, 'min_samples_leaf': 3, 'max_features': '0.75'}",67.86419043540954,0.12755796,0.12755796
"{'max_leaf_nodes': 42505, 'min_samples_leaf': 2, 'max_features': '0.5'}",52.51436767578125,0.12167595,0.12167595
"{'max_leaf_nodes': 40945, 'min_samples_leaf': 2, 'max_features': '0.5'}",52.605954504013056,0.12167595,0.12167595
"{'max_leaf_nodes': 40685, 'min_samples_leaf': 2, 'max_features': '0.5'}",57.69935784339904,0.12167595,0.12167595
"{'max_leaf_nodes': 43380, 'min_samples_leaf': 2, 'max_features': '0.5'}",57.790854310989374,0.12167595,0.12167595
"{'max_leaf_nodes': 43876, 'min_samples_leaf': 2, 'max_features': '0.5'}",57.88251647949218,0.12167595,0.12167595
"{'max_leaf_nodes': 31690, 'min_samples_leaf': 2, 'max_features': '0.5'}",57.9344407081604,0.12477868,0.12477868
"{'max_leaf_nodes': 44276, 'min_samples_leaf': 2, 'max_features': '0.5'}",58.06568083763122,0.12167595,0.12167595
"{'max_leaf_nodes': 43544, 'min_samples_leaf': 2, 'max_features': '0.5'}",58.15736517906189,0.12167595,0.12167595
