configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8394230365753175,0.2200421,0.2200421
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.0615635871887208,0.1412457,0.1412457
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",24.62541708946228,0.12970184,0.12970184
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.9265717029571534,0.18118061,0.18118061
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",8.085621690750123,0.13404638,0.13404638
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",22.5177086353302,0.12982263,0.12982263
"{'max_leaf_nodes': 36959, 'min_samples_leaf': 40, 'max_features': 'log2'}",1.0491837024688722,0.20048279,0.20048279
"{'max_leaf_nodes': 22137, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.9406455516815186,0.1715702,0.1715702
"{'max_leaf_nodes': 38878, 'min_samples_leaf': 40, 'max_features': 'log2'}",1.0493165016174315,0.20048279,0.20048279
"{'max_leaf_nodes': 7561, 'min_samples_leaf': 1, 'max_features': '1.0'}",28.414813137054445,0.12994385,0.12994385
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.008196449279785,0.1648091,0.1648091
"{'max_leaf_nodes': 5431, 'min_samples_leaf': 80, 'max_features': '0.75'}",5.930358982086181,0.1648091,0.1648091
"{'max_leaf_nodes': 39246, 'min_samples_leaf': 10, 'max_features': 'log2'}",1.2127078533172608,0.16155976,0.16155976
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",21.23114619255066,0.13038905,0.13038905
"{'max_leaf_nodes': 16032, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.516882514953615,0.12653562,0.12653562
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2251676082611085,0.13010275,0.13010275
"{'max_leaf_nodes': 40437, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.949165439605713,0.14121103,0.14121103
"{'max_leaf_nodes': 33114, 'min_samples_leaf': 1, 'max_features': '1.0'}",28.01937184333801,0.12994385,0.12994385
"{'max_leaf_nodes': 17313, 'min_samples_leaf': 3, 'max_features': '0.5'}",10.66576466560364,0.12607849,0.12607849
"{'max_leaf_nodes': 14832, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.9276357650756836,0.18118061,0.18118061
"{'max_leaf_nodes': 39447, 'min_samples_leaf': 40, 'max_features': 'log2'}",6.142405843734741,0.20048279,0.20048279
"{'max_leaf_nodes': 48308, 'min_samples_leaf': 5, 'max_features': 'log2'}",6.054887151718139,0.14458132,0.14458132
"{'max_leaf_nodes': 49196, 'min_samples_leaf': 3, 'max_features': '0.75'}",23.49903235435486,0.12728539,0.12728539
"{'max_leaf_nodes': 43744, 'min_samples_leaf': 1, 'max_features': '0.5'}",18.23832044601441,0.12731074,0.12731074
"{'max_leaf_nodes': 40883, 'min_samples_leaf': 1, 'max_features': '1.0'}",32.216537094116205,0.12976286,0.12976286
"{'max_leaf_nodes': 41468, 'min_samples_leaf': 20, 'max_features': 'log2'}",6.420398807525634,0.18118061,0.18118061
"{'max_leaf_nodes': 43188, 'min_samples_leaf': 5, 'max_features': '0.75'}",19.941180086135866,0.12928538,0.12928538
