configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.058436727523803,0.1648091,0.1648091
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",5.05442533493042,0.16542044,0.16542044
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",8.62327585220337,0.13404638,0.13404638
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",14.725397205352785,0.12928538,0.12928538
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.265130615234376,0.12657224,0.12657224
"{'max_leaf_nodes': 20905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.1230789184570311,0.12972377,0.12972377
"{'max_leaf_nodes': 30902, 'min_samples_leaf': 20, 'max_features': '0.75'}",9.988239383697511,0.14234212,0.14234212
"{'max_leaf_nodes': 21415, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1.2321234703063966,0.12595788,0.12595788
"{'max_leaf_nodes': 24694, 'min_samples_leaf': 3, 'max_features': '1.0'}",22.40126547813416,0.12982263,0.12982263
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.1917909145355223,0.12477868,0.12477868
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8458827495574952,0.2200421,0.2200421
"{'max_leaf_nodes': 38686, 'min_samples_leaf': 80, 'max_features': '0.5'}",4.408531284332275,0.16542044,0.16542044
"{'max_leaf_nodes': 15101, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.123536205291748,0.12972377,0.12972377
"{'max_leaf_nodes': 43443, 'min_samples_leaf': 1, 'max_features': '0.5'}",12.87352809906006,0.12731074,0.12731074
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.8867755889892579,0.1899832,0.1899832
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 80, 'max_features': '0.5'}",4.408786630630493,0.16542044,0.16542044
"{'max_leaf_nodes': 43204, 'min_samples_leaf': 20, 'max_features': '0.75'}",9.988883829116824,0.14234212,0.14234212
"{'max_leaf_nodes': 16320, 'min_samples_leaf': 3, 'max_features': 'log2'}",0.8690422534942628,0.13779794,0.13779794
"{'max_leaf_nodes': 42188, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8406353950500489,0.2200421,0.2200421
"{'max_leaf_nodes': 47045, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.9674261569976808,0.18118061,0.18118061
"{'max_leaf_nodes': 20485, 'min_samples_leaf': 10, 'max_features': 'log2'}",5.960983610153198,0.16155976,0.16155976
"{'max_leaf_nodes': 7302, 'min_samples_leaf': 5, 'max_features': '0.75'}",19.90766797065735,0.12928538,0.12928538
"{'max_leaf_nodes': 7061, 'min_samples_leaf': 1, 'max_features': '1.0'}",33.69034895896911,0.12994385,0.12994385
"{'max_leaf_nodes': 16377, 'min_samples_leaf': 80, 'max_features': '0.75'}",11.447033500671388,0.1648091,0.1648091
"{'max_leaf_nodes': 11953, 'min_samples_leaf': 1, 'max_features': 'log2'}",6.683105325698852,0.12760235,0.12760235
"{'max_leaf_nodes': 15977, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",6.53555474281311,0.1899832,0.1899832
"{'max_leaf_nodes': 17968, 'min_samples_leaf': 40, 'max_features': '1.0'}",15.928997135162357,0.15385891,0.15385891
"{'max_leaf_nodes': 11937, 'min_samples_leaf': 40, 'max_features': '0.75'}",13.497112369537357,0.15295559,0.15295559
"{'max_leaf_nodes': 17518, 'min_samples_leaf': 3, 'max_features': '0.5'}",16.480343914031984,0.12607849,0.12607849
