configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0184591819228225, 'depth': 4.103704927311565, 'l2_leaf_reg': 3.198649911514837, 'max_ctr_complexity': 2.7412895704731075, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",370.7524846553803,211.24446,211.24446
"{'learning_rate': 0.0092304742647697, 'depth': 6.477083865402655, 'l2_leaf_reg': 2.198618694698093, 'max_ctr_complexity': 2.0673091004114665, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",452.7158792972565,207.7514,207.7514
"{'learning_rate': 0.0074827726473064, 'depth': 6.054312485062986, 'l2_leaf_reg': 1.7377594625876611, 'max_ctr_complexity': 4.141340591266694, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",399.4141691684723,209.56245,209.56245
"{'learning_rate': 0.0631497869872484, 'depth': 4.318581908036244, 'l2_leaf_reg': 3.020984360486816, 'max_ctr_complexity': 1.2611460175475124, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",97.62021145820616,212.36024,212.36024
"{'learning_rate': 0.0073182786525482, 'depth': 6.386981235914384, 'l2_leaf_reg': 1.9040480024169435, 'max_ctr_complexity': 1.427782737239932, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",562.1145971775054,205.68398,205.68398
"{'learning_rate': 0.0203037170898908, 'depth': 4.806972905059862, 'l2_leaf_reg': 3.5616269008596597, 'max_ctr_complexity': 2.9322793422070066, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",495.3822444438935,209.49069,209.49069
"{'learning_rate': 0.0538909870723214, 'depth': 6.320016715511226, 'l2_leaf_reg': 1.6491943940092555, 'max_ctr_complexity': 3.803009386428625, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",393.3551226615906,175.31595,175.31595
"{'learning_rate': 0.0718227929311007, 'depth': 5.366454610684439, 'l2_leaf_reg': 3.268576510510837, 'max_ctr_complexity': 2.71018385318444, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",114.28705821037292,207.70926,207.70926
"{'learning_rate': 0.0248775209051706, 'depth': 7.814968907779466, 'l2_leaf_reg': 3.176832640592409, 'max_ctr_complexity': 1.3283796891000992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",98.39039788246154,208.37624,208.37624
"{'learning_rate': 0.016886747974929, 'depth': 4.108809463579398, 'l2_leaf_reg': 1.988708955989413, 'max_ctr_complexity': 1.2685774829478187, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1192.3027790546416,175.40485,175.40485
"{'learning_rate': 0.0549705552124757, 'depth': 6.40726848562187, 'l2_leaf_reg': 4.059839441806727, 'max_ctr_complexity': 1.6769017863367115, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",111.75870881080628,175.56256,175.56256
"{'learning_rate': 0.0145528780899619, 'depth': 4.182715860981601, 'l2_leaf_reg': 4.93261378142885, 'max_ctr_complexity': 2.765419677419387, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",516.3314157485961,207.5887,207.5887
"{'learning_rate': 0.0108869372281989, 'depth': 5.54755954128305, 'l2_leaf_reg': 4.328067598538004, 'max_ctr_complexity': 3.946988225148452, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",364.4460445404053,205.76176,205.76176
"{'learning_rate': 0.054502666298752, 'depth': 5.077555190385205, 'l2_leaf_reg': 3.330739554116138, 'max_ctr_complexity': 1.102203767398771, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",114.28763947486875,207.70926,207.70926
"{'learning_rate': 0.0221655201176718, 'depth': 5.659623349498749, 'l2_leaf_reg': 2.403487605206562, 'max_ctr_complexity': 3.203911621297677, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",126.87498483657836,206.86461,206.86461
"{'learning_rate': 0.0127799379796748, 'depth': 4.16719083926124, 'l2_leaf_reg': 3.9535990344836014, 'max_ctr_complexity': 3.630049550636176, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1369.8480340003966,178.97949,178.97949
"{'learning_rate': 0.0344054841152949, 'depth': 6.645925306861765, 'l2_leaf_reg': 1.6819085339350828, 'max_ctr_complexity': 4.526608942994194, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",120.32342491149902,206.13492,206.13492
