configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0174392635631174, 'depth': 6.881297973768632, 'l2_leaf_reg': 1.0004574992693795, 'max_ctr_complexity': 2.209330290527359, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2882.7645972728733,1879.8531,1879.8531
"{'learning_rate': 0.0087357485809668, 'depth': 5.382242908172191, 'l2_leaf_reg': 2.58706989692268, 'max_ctr_complexity': 3.155266936013428, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1994.349448776245,1880.2528,1880.2528
"{'learning_rate': 0.0092250454371938, 'depth': 7.512469745563782, 'l2_leaf_reg': 1.1095503727917049, 'max_ctr_complexity': 3.681870040713609, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2276.5790525436405,1877.9366,1877.9366
"{'learning_rate': 0.0076140832763645, 'depth': 4.792405956339515, 'l2_leaf_reg': 4.202978274702147, 'max_ctr_complexity': 4.87304630287759, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1733.865905857086,1886.1213,1886.1213
"{'learning_rate': 0.0690523684766566, 'depth': 7.57842665401539, 'l2_leaf_reg': 1.3401768454791116, 'max_ctr_complexity': 1.1562191329315294, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2410.793623542786,1872.9432,1872.9432
"{'learning_rate': 0.0067130856019896, 'depth': 5.684430500020209, 'l2_leaf_reg': 4.831558120602008, 'max_ctr_complexity': 3.1326611398920683, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2881.2942136287693,1934.1525,1934.1525
"{'learning_rate': 0.0390956378689845, 'depth': 7.338502687589491, 'l2_leaf_reg': 1.0731531093767672, 'max_ctr_complexity': 4.00057725977987, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2882.765272712708,1879.8531,1879.8531
"{'learning_rate': 0.0115833999034401, 'depth': 7.157117313805954, 'l2_leaf_reg': 1.412904026310568, 'max_ctr_complexity': 2.7915741047036207, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2882.07933793068,1870.2231,1870.2231
"{'learning_rate': 0.0118406174995031, 'depth': 4.520114288473111, 'l2_leaf_reg': 1.0774678314811883, 'max_ctr_complexity': 3.715342131759564, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2881.4546812534336,1908.5211,1908.5211
"{'learning_rate': 0.0218032597951331, 'depth': 4.213450180468321, 'l2_leaf_reg': 3.2964704219680523, 'max_ctr_complexity': 1.5869142996232406, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2881.2797308921818,1905.7997,1905.7997
"{'learning_rate': 0.0067937594547458, 'depth': 5.656223951278273, 'l2_leaf_reg': 3.777600630910981, 'max_ctr_complexity': 2.6567170781076106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2478.996381855012,1884.721,1884.721
"{'learning_rate': 0.0365247076731343, 'depth': 6.059556448233234, 'l2_leaf_reg': 4.778379023963254, 'max_ctr_complexity': 3.346220162007972, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",758.3334578037261,1881.9813,1881.9813
"{'learning_rate': 0.0075887930539345, 'depth': 7.229565154838095, 'l2_leaf_reg': 2.5907073479421343, 'max_ctr_complexity': 1.661416788467731, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2883.3515640258797,1879.0596,1879.0596
"{'learning_rate': 0.0474022625732188, 'depth': 6.903991941401806, 'l2_leaf_reg': 4.533224364823239, 'max_ctr_complexity': 3.4946888282224355, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2883.919777011872,1883.4805,1883.4805
