configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0174392635631174, 'depth': 6.881297973768632, 'l2_leaf_reg': 1.0004574992693795, 'max_ctr_complexity': 2.209330290527359, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4.18519697189331,0.05730939,0.05730939
"{'learning_rate': 0.0087357485809668, 'depth': 5.382242908172191, 'l2_leaf_reg': 2.58706989692268, 'max_ctr_complexity': 3.155266936013428, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6.337682580947876,0.056931317,0.056931317
"{'learning_rate': 0.0092250454371938, 'depth': 7.512469745563782, 'l2_leaf_reg': 1.1095503727917049, 'max_ctr_complexity': 3.681870040713609, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8.179758405685426,0.055891618,0.055891618
"{'learning_rate': 0.0076140832763645, 'depth': 4.792405956339515, 'l2_leaf_reg': 4.202978274702147, 'max_ctr_complexity': 4.87304630287759, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5.1453782081604,0.061709724,0.061709724
"{'learning_rate': 0.0690523684766566, 'depth': 7.57842665401539, 'l2_leaf_reg': 1.3401768454791116, 'max_ctr_complexity': 1.1562191329315294, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2.4367869853973385,0.056595255,0.056595255
"{'learning_rate': 0.0067130856019896, 'depth': 5.684430500020209, 'l2_leaf_reg': 4.831558120602008, 'max_ctr_complexity': 3.1326611398920683, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7.906930303573608,0.062192816,0.062192816
"{'learning_rate': 0.0390956378689845, 'depth': 7.338502687589491, 'l2_leaf_reg': 1.0731531093767672, 'max_ctr_complexity': 4.00057725977987, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4.185845947265625,0.05730939,0.05730939
"{'learning_rate': 0.0115833999034401, 'depth': 7.157117313805954, 'l2_leaf_reg': 1.412904026310568, 'max_ctr_complexity': 2.7915741047036207, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8.813300704956056,0.05452636,0.05452636
"{'learning_rate': 0.0118406174995031, 'depth': 4.520114288473111, 'l2_leaf_reg': 1.0774678314811883, 'max_ctr_complexity': 3.715342131759564, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3.9996150493621823,0.06302247,0.06302247
"{'learning_rate': 0.0218032597951331, 'depth': 4.213450180468321, 'l2_leaf_reg': 3.2964704219680523, 'max_ctr_complexity': 1.5869142996232406, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",25.37729868888855,0.05568158,0.05568158
"{'learning_rate': 0.0067937594547458, 'depth': 5.656223951278273, 'l2_leaf_reg': 3.777600630910981, 'max_ctr_complexity': 2.6567170781076106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",22.37463960647583,0.055923127,0.055923127
"{'learning_rate': 0.0365247076731343, 'depth': 6.059556448233234, 'l2_leaf_reg': 4.778379023963254, 'max_ctr_complexity': 3.346220162007972, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3.417698240280151,0.055671077,0.055671077
"{'learning_rate': 0.0075887930539345, 'depth': 7.229565154838095, 'l2_leaf_reg': 2.5907073479421343, 'max_ctr_complexity': 1.661416788467731, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10.354535913467409,0.06326402,0.06326402
"{'learning_rate': 0.0474022625732188, 'depth': 6.903991941401806, 'l2_leaf_reg': 4.533224364823239, 'max_ctr_complexity': 3.4946888282224355, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1.8761027812957765,0.06163621,0.06163621
"{'learning_rate': 0.0112241713528049, 'depth': 7.583544872784268, 'l2_leaf_reg': 2.71236475948518, 'max_ctr_complexity': 4.859360188593542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11.646444177627563,0.053507667,0.053507667
"{'learning_rate': 0.007051117584401, 'depth': 7.7979570348282845, 'l2_leaf_reg': 2.799648533919762, 'max_ctr_complexity': 3.313558457548527, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",4.469957685470581,0.055429533,0.055429533
"{'learning_rate': 0.0748675908125742, 'depth': 6.294717946689143, 'l2_leaf_reg': 1.011481308124636, 'max_ctr_complexity': 3.4685796544828955, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4.474666929244995,0.05901071,0.05901071
"{'learning_rate': 0.0710570625289053, 'depth': 5.429079040009999, 'l2_leaf_reg': 4.634140603679197, 'max_ctr_complexity': 3.493440463167211, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3.5862432479858395,0.054284815,0.054284815
"{'learning_rate': 0.039613901551546, 'depth': 7.989291401805922, 'l2_leaf_reg': 1.6893620333813142, 'max_ctr_complexity': 1.548542998515511, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6.097122526168823,0.06098509,0.06098509
"{'learning_rate': 0.0557159873248408, 'depth': 4.773737130493311, 'l2_leaf_reg': 3.5578435235197605, 'max_ctr_complexity': 3.0986812364949348, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7.660112953186035,0.057025835,0.057025835
"{'learning_rate': 0.0640850032112402, 'depth': 5.1076922258759705, 'l2_leaf_reg': 4.37904545137454, 'max_ctr_complexity': 2.6664765942884734, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7.762499666213989,0.057025835,0.057025835
"{'learning_rate': 0.0621919703673612, 'depth': 5.153115893835423, 'l2_leaf_reg': 3.4428352882026267, 'max_ctr_complexity': 2.768192047822569, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8.969778871536256,0.055429533,0.055429533
"{'learning_rate': 0.0890716980993564, 'depth': 5.368229623617063, 'l2_leaf_reg': 4.343584154351033, 'max_ctr_complexity': 2.378371090346177, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7.5390678405761715,0.057887,0.057887
"{'learning_rate': 0.0979969849317186, 'depth': 4.335769054941832, 'l2_leaf_reg': 4.170502704481729, 'max_ctr_complexity': 1.919461833880808, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7.56215271949768,0.054746903,0.054746903
"{'learning_rate': 0.0607818336110523, 'depth': 5.058037422150212, 'l2_leaf_reg': 3.894587391286364, 'max_ctr_complexity': 1.8577088607998244, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8.173060750961305,0.057025835,0.057025835
"{'learning_rate': 0.0756284481230023, 'depth': 5.31981890250346, 'l2_leaf_reg': 4.216555045112704, 'max_ctr_complexity': 1.5067742701947662, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8.006532526016235,0.05200588,0.05200588
"{'learning_rate': 0.0875471046004698, 'depth': 5.208583434648306, 'l2_leaf_reg': 2.843799791850594, 'max_ctr_complexity': 2.615935523481336, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8.271518325805665,0.05352867,0.05352867
"{'learning_rate': 0.0838645765730232, 'depth': 5.39635877349383, 'l2_leaf_reg': 3.962808986915792, 'max_ctr_complexity': 2.2717586476037277, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7.766681766510009,0.061384164,0.061384164
"{'learning_rate': 0.0220117538531966, 'depth': 5.856086397568362, 'l2_leaf_reg': 4.885633736605573, 'max_ctr_complexity': 1.964903915240753, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",15.5693603515625,0.055303507,0.055303507
"{'learning_rate': 0.0927661278671054, 'depth': 6.938784778327192, 'l2_leaf_reg': 1.694091555356104, 'max_ctr_complexity': 4.600492671981394, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",15.338444089889528,0.053875238,0.053875238
"{'learning_rate': 0.0735152307758982, 'depth': 6.015286138951916, 'l2_leaf_reg': 1.386803635679946, 'max_ctr_complexity': 4.109882227324382, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",15.440869188308715,0.053875238,0.053875238
"{'learning_rate': 0.0958271709756033, 'depth': 7.737276393536861, 'l2_leaf_reg': 2.071147769732463, 'max_ctr_complexity': 4.637263215134441, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14.590268230438234,0.06386788,0.06386788
"{'learning_rate': 0.0770384073083687, 'depth': 6.142475231292815, 'l2_leaf_reg': 2.038151913723471, 'max_ctr_complexity': 2.903437596896849, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13.729444360733034,0.05200588,0.05200588
"{'learning_rate': 0.0825202620459703, 'depth': 6.484738770811287, 'l2_leaf_reg': 1.0043636515987493, 'max_ctr_complexity': 4.356497609923277, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",15.755097246170044,0.053875238,0.053875238
