configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0184591819228225, 'depth': 4.103704927311565, 'l2_leaf_reg': 3.198649911514837, 'max_ctr_complexity': 2.7412895704731075, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2.47858247756958,0.06406217,0.06406217
"{'learning_rate': 0.0092304742647697, 'depth': 6.477083865402655, 'l2_leaf_reg': 2.198618694698093, 'max_ctr_complexity': 2.0673091004114665, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",16.134500360488893,0.058391094,0.058391094
"{'learning_rate': 0.0074827726473064, 'depth': 6.054312485062986, 'l2_leaf_reg': 1.7377594625876611, 'max_ctr_complexity': 4.141340591266694, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4.824667310714721,0.062833436,0.062833436
"{'learning_rate': 0.0631497869872484, 'depth': 4.318581908036244, 'l2_leaf_reg': 3.020984360486816, 'max_ctr_complexity': 1.2611460175475124, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1.8832236289978028,0.066834696,0.066834696
"{'learning_rate': 0.0073182786525482, 'depth': 6.386981235914384, 'l2_leaf_reg': 1.9040480024169435, 'max_ctr_complexity': 1.427782737239932, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13.118015623092653,0.057288386,0.057288386
"{'learning_rate': 0.0203037170898908, 'depth': 4.806972905059862, 'l2_leaf_reg': 3.5616269008596597, 'max_ctr_complexity': 2.9322793422070066, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5.859097814559936,0.064755306,0.064755306
"{'learning_rate': 0.0538909870723214, 'depth': 6.320016715511226, 'l2_leaf_reg': 1.6491943940092555, 'max_ctr_complexity': 3.803009386428625, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3.8850778102874752,0.055660576,0.055660576
"{'learning_rate': 0.0718227929311007, 'depth': 5.366454610684439, 'l2_leaf_reg': 3.268576510510837, 'max_ctr_complexity': 2.71018385318444, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2.7405642032623287,0.05494644,0.05494644
"{'learning_rate': 0.0248775209051706, 'depth': 7.814968907779466, 'l2_leaf_reg': 3.176832640592409, 'max_ctr_complexity': 1.3283796891000992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3.6792884826660153,0.05625919,0.05625919
"{'learning_rate': 0.016886747974929, 'depth': 4.108809463579398, 'l2_leaf_reg': 1.988708955989413, 'max_ctr_complexity': 1.2685774829478187, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3.716893291473388,0.055702582,0.055702582
"{'learning_rate': 0.0549705552124757, 'depth': 6.40726848562187, 'l2_leaf_reg': 4.059839441806727, 'max_ctr_complexity': 1.6769017863367115, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3.354653453826904,0.0558076,0.0558076
"{'learning_rate': 0.0145528780899619, 'depth': 4.182715860981601, 'l2_leaf_reg': 4.93261378142885, 'max_ctr_complexity': 2.765419677419387, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3.7795046329498287,0.05652174,0.05652174
"{'learning_rate': 0.0108869372281989, 'depth': 5.54755954128305, 'l2_leaf_reg': 4.328067598538004, 'max_ctr_complexity': 3.946988225148452, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9.187154150009157,0.05653224,0.05653224
"{'learning_rate': 0.054502666298752, 'depth': 5.077555190385205, 'l2_leaf_reg': 3.330739554116138, 'max_ctr_complexity': 1.102203767398771, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2.741140222549438,0.05494644,0.05494644
"{'learning_rate': 0.0221655201176718, 'depth': 5.659623349498749, 'l2_leaf_reg': 2.403487605206562, 'max_ctr_complexity': 3.203911621297677, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2.409174060821533,0.05625919,0.05625919
"{'learning_rate': 0.0127799379796748, 'depth': 4.16719083926124, 'l2_leaf_reg': 3.9535990344836014, 'max_ctr_complexity': 3.630049550636176, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6.940008974075317,0.05558706,0.05558706
"{'learning_rate': 0.0344054841152949, 'depth': 6.645925306861765, 'l2_leaf_reg': 1.6819085339350828, 'max_ctr_complexity': 4.526608942994194, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4.121956443786621,0.05826507,0.05826507
"{'learning_rate': 0.06752375711831, 'depth': 6.9951115131074175, 'l2_leaf_reg': 4.194342616396323, 'max_ctr_complexity': 3.173380922335611, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3.4182623386383053,0.055671077,0.055671077
"{'learning_rate': 0.0294638706910401, 'depth': 5.384951637820586, 'l2_leaf_reg': 2.055114117120079, 'max_ctr_complexity': 4.655661908660528, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4.122165060043335,0.05826507,0.05826507
"{'learning_rate': 0.0309436472989138, 'depth': 7.304999313736632, 'l2_leaf_reg': 3.494252738248523, 'max_ctr_complexity': 1.7068486463377042, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3.722828245162964,0.05394875,0.05394875
"{'learning_rate': 0.0532546148311655, 'depth': 5.316679201362764, 'l2_leaf_reg': 3.87555687961473, 'max_ctr_complexity': 1.768994237277762, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11.294648504257204,0.05705734,0.05705734
"{'learning_rate': 0.0218063461242695, 'depth': 4.68460176202515, 'l2_leaf_reg': 4.51851037349492, 'max_ctr_complexity': 2.209651928754583, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",23.55135354995728,0.05637471,0.05637471
"{'learning_rate': 0.0067351091689722, 'depth': 4.850469757430364, 'l2_leaf_reg': 4.550987414443148, 'max_ctr_complexity': 2.3940593860239323, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",23.653869724273683,0.05637471,0.05637471
"{'learning_rate': 0.0443450843971813, 'depth': 4.679338698985513, 'l2_leaf_reg': 4.458753657725737, 'max_ctr_complexity': 2.272020768735457, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7.686681604385376,0.06394665,0.06394665
"{'learning_rate': 0.0078469861072283, 'depth': 4.013424573551742, 'l2_leaf_reg': 3.9896471133618223, 'max_ctr_complexity': 2.113814861267434, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",26.48572072982788,0.05494644,0.05494644
"{'learning_rate': 0.0426123507878566, 'depth': 4.87695404057524, 'l2_leaf_reg': 3.650020131278583, 'max_ctr_complexity': 1.810030369087058, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11.805549001693729,0.05705734,0.05705734
"{'learning_rate': 0.0269028051006387, 'depth': 4.025609793593079, 'l2_leaf_reg': 4.057545353010428, 'max_ctr_complexity': 2.6055244251107905, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",26.68978033065796,0.05494644,0.05494644
"{'learning_rate': 0.0523748068896656, 'depth': 4.456941003790577, 'l2_leaf_reg': 4.507966873608371, 'max_ctr_complexity': 1.7779366339360103, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8.09326777458191,0.06394665,0.06394665
"{'learning_rate': 0.0384769420098867, 'depth': 4.833782985818743, 'l2_leaf_reg': 4.990120482915466, 'max_ctr_complexity': 2.411976391367945, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8.195801353454591,0.06394665,0.06394665
"{'learning_rate': 0.0413706461057464, 'depth': 4.822565247905533, 'l2_leaf_reg': 3.611287492278517, 'max_ctr_complexity': 2.4777695273806484, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",12.213476753234865,0.05705734,0.05705734
"{'learning_rate': 0.0259152302987121, 'depth': 4.803277224645527, 'l2_leaf_reg': 4.228489600093857, 'max_ctr_complexity': 1.73854302217728, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",21.49456081390381,0.05469439,0.05469439
"{'learning_rate': 0.045616050162116, 'depth': 4.467321547274736, 'l2_leaf_reg': 4.398507809658448, 'max_ctr_complexity': 2.4408909465549837, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8.503356313705446,0.06394665,0.06394665
"{'learning_rate': 0.017728855098912, 'depth': 4.234218648367583, 'l2_leaf_reg': 3.7529913242100776, 'max_ctr_complexity': 2.082941047674173, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",27.30284152030945,0.05494644,0.05494644
"{'learning_rate': 0.0326619656360201, 'depth': 5.238718790509775, 'l2_leaf_reg': 3.628713527662189, 'max_ctr_complexity': 2.460387744144075, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",12.622435188293458,0.05705734,0.05705734
"{'learning_rate': 0.0186833882764207, 'depth': 4.482557801738506, 'l2_leaf_reg': 3.568986341175234, 'max_ctr_complexity': 2.0800285894506594, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",60.33571133613586,0.055429533,0.055429533
"{'learning_rate': 0.0818931417321861, 'depth': 4.050540522232187, 'l2_leaf_reg': 3.480479885552381, 'max_ctr_complexity': 1.7276049650688146, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",9.59116921424866,0.057960514,0.057960514
"{'learning_rate': 0.0233760982964358, 'depth': 7.579209242329156, 'l2_leaf_reg': 3.542332812776115, 'max_ctr_complexity': 4.979606391328328, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",18.78848705291748,0.05642722,0.05642722
"{'learning_rate': 0.017755162252085, 'depth': 5.253718789162195, 'l2_leaf_reg': 3.4871581667790434, 'max_ctr_complexity': 4.916466245275236, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",18.77947030067444,0.05558706,0.05558706
"{'learning_rate': 0.0051519241541009, 'depth': 5.143923735207081, 'l2_leaf_reg': 3.435223454107096, 'max_ctr_complexity': 4.59554621800241, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",20.786444759368894,0.054494854,0.054494854
"{'learning_rate': 0.0084991465817442, 'depth': 5.137145498756894, 'l2_leaf_reg': 3.4463294660525983, 'max_ctr_complexity': 3.266484098278067, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",22.882114028930665,0.054137785,0.054137785
"{'learning_rate': 0.0073515578457909, 'depth': 4.881503644731643, 'l2_leaf_reg': 3.5339447066146343, 'max_ctr_complexity': 4.921860825821984, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",37.887385225296015,0.056857802,0.056857802
"{'learning_rate': 0.0062412112284717, 'depth': 6.367148989236712, 'l2_leaf_reg': 3.5342967807406973, 'max_ctr_complexity': 3.339877938744495, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",22.806759452819826,0.054179795,0.054179795
"{'learning_rate': 0.0064465134083862, 'depth': 7.143074866312695, 'l2_leaf_reg': 3.540349458055598, 'max_ctr_complexity': 3.5926101782465563, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",22.908703660964967,0.054179795,0.054179795
"{'learning_rate': 0.0204841022498457, 'depth': 7.5957170621160675, 'l2_leaf_reg': 3.496401757832266, 'max_ctr_complexity': 4.096778233716616, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",23.010564661026,0.054179795,0.054179795
"{'learning_rate': 0.0231697468597312, 'depth': 7.774853199804236, 'l2_leaf_reg': 3.528269309907664, 'max_ctr_complexity': 4.739718916119768, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",23.374493217468263,0.05961983,0.05961983
"{'learning_rate': 0.0253983528305586, 'depth': 6.95404391727995, 'l2_leaf_reg': 3.545602688406826, 'max_ctr_complexity': 3.3578665780589527, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",23.21365056037903,0.054179795,0.054179795
"{'learning_rate': 0.0177491233872591, 'depth': 7.049677651116831, 'l2_leaf_reg': 3.47967264749796, 'max_ctr_complexity': 4.938445806595023, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",19.80713353157044,0.05642722,0.05642722
