configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0184591819228225, 'depth': 4.103704927311565, 'l2_leaf_reg': 3.198649911514837, 'max_ctr_complexity': 2.7412895704731075, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.606137132645,28.935287,28.935287
"{'learning_rate': 0.0092304742647697, 'depth': 6.477083865402655, 'l2_leaf_reg': 2.198618694698093, 'max_ctr_complexity': 2.0673091004114665, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3447.982488250733,29.023586,29.023586
"{'learning_rate': 0.0074827726473064, 'depth': 6.054312485062986, 'l2_leaf_reg': 1.7377594625876611, 'max_ctr_complexity': 4.141340591266694, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.213319635392,28.956701,28.956701
"{'learning_rate': 0.0631497869872484, 'depth': 4.318581908036244, 'l2_leaf_reg': 3.020984360486816, 'max_ctr_complexity': 1.2611460175475124, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.612593984604,28.854197,28.854197
"{'learning_rate': 0.0073182786525482, 'depth': 6.386981235914384, 'l2_leaf_reg': 1.9040480024169435, 'max_ctr_complexity': 1.427782737239932, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.219874954224,29.020199,29.020199
"{'learning_rate': 0.0203037170898908, 'depth': 4.806972905059862, 'l2_leaf_reg': 3.5616269008596597, 'max_ctr_complexity': 2.9322793422070066, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.355962610245,28.990974,28.990974
"{'learning_rate': 0.0538909870723214, 'depth': 6.320016715511226, 'l2_leaf_reg': 1.6491943940092555, 'max_ctr_complexity': 3.803009386428625, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3449.8541112899784,28.807594,28.807594
"{'learning_rate': 0.0718227929311007, 'depth': 5.366454610684439, 'l2_leaf_reg': 3.268576510510837, 'max_ctr_complexity': 2.71018385318444, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3448.1610940456394,28.79341,28.79341
"{'learning_rate': 0.0248775209051706, 'depth': 7.814968907779466, 'l2_leaf_reg': 3.176832640592409, 'max_ctr_complexity': 1.3283796891000992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3447.9094830513004,28.760988,28.760988
"{'learning_rate': 0.016886747974929, 'depth': 4.108809463579398, 'l2_leaf_reg': 1.988708955989413, 'max_ctr_complexity': 1.2685774829478187, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3442.1053818225864,28.895863,28.895863
"{'learning_rate': 0.0549705552124757, 'depth': 6.40726848562187, 'l2_leaf_reg': 4.059839441806727, 'max_ctr_complexity': 1.6769017863367115, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.3127547264103,28.712894,28.712894
"{'learning_rate': 0.0145528780899619, 'depth': 4.182715860981601, 'l2_leaf_reg': 4.93261378142885, 'max_ctr_complexity': 2.765419677419387, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.842156505585,28.980196,28.980196
"{'learning_rate': 0.0108869372281989, 'depth': 5.54755954128305, 'l2_leaf_reg': 4.328067598538004, 'max_ctr_complexity': 3.946988225148452, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3440.5988481998447,28.967884,28.967884
"{'learning_rate': 0.054502666298752, 'depth': 5.077555190385205, 'l2_leaf_reg': 3.330739554116138, 'max_ctr_complexity': 1.102203767398771, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3448.161690807343,28.79341,28.79341
"{'learning_rate': 0.0221655201176718, 'depth': 5.659623349498749, 'l2_leaf_reg': 2.403487605206562, 'max_ctr_complexity': 3.203911621297677, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.661786651612,28.842571,28.842571
"{'learning_rate': 0.0127799379796748, 'depth': 4.16719083926124, 'l2_leaf_reg': 3.9535990344836014, 'max_ctr_complexity': 3.630049550636176, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3449.5737477302555,29.030704,29.030704
