configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0258817021493791, 'depth': 6.860757465489678, 'l2_leaf_reg': 3.4110535042865755, 'max_ctr_complexity': 3.1795327319875875, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3441.1471508502964,28.865623,28.865623
"{'learning_rate': 0.0185474449998201, 'depth': 7.567092003128319, 'l2_leaf_reg': 4.854651042004117, 'max_ctr_complexity': 2.533766075303111, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3440.5269299507145,28.840204,28.840204
"{'learning_rate': 0.0274165634689547, 'depth': 7.702386553170644, 'l2_leaf_reg': 1.2841442327915478, 'max_ctr_complexity': 1.3485171988061628, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3450.28363404274,28.917076,28.917076
"{'learning_rate': 0.0514488034339803, 'depth': 7.480048592987277, 'l2_leaf_reg': 4.914473368931056, 'max_ctr_complexity': 4.196634256866894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.630419349671,28.736834,28.736834
"{'learning_rate': 0.0071260453212339, 'depth': 6.559684085310096, 'l2_leaf_reg': 1.5734131496361856, 'max_ctr_complexity': 4.778675668198336, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3450.147855854035,28.942963,28.942963
"{'learning_rate': 0.0110449763735959, 'depth': 7.096934757736866, 'l2_leaf_reg': 2.824601328866194, 'max_ctr_complexity': 3.273735795474594, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3447.9829176425937,29.023586,29.023586
"{'learning_rate': 0.0312841889170959, 'depth': 6.467735987499028, 'l2_leaf_reg': 4.774992314058497, 'max_ctr_complexity': 3.7272811964139336, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.632920598984,28.788109,28.788109
"{'learning_rate': 0.0404211919684521, 'depth': 4.240901886517079, 'l2_leaf_reg': 3.667066861782671, 'max_ctr_complexity': 3.6825514784726376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3453.1740351676945,28.892385,28.892385
"{'learning_rate': 0.0128632808048634, 'depth': 5.45484308377049, 'l2_leaf_reg': 3.2807870816715186, 'max_ctr_complexity': 2.7544060538492814, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3451.1802366733555,29.033796,29.033796
"{'learning_rate': 0.0093481340062797, 'depth': 4.6452380715399855, 'l2_leaf_reg': 3.6124333018615937, 'max_ctr_complexity': 2.0131664101591284, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3448.57095823288,28.927914,28.927914
"{'learning_rate': 0.008049968872674, 'depth': 4.44150056465722, 'l2_leaf_reg': 3.6253183578610937, 'max_ctr_complexity': 1.5527318053944552, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3442.038837051392,28.93434,28.93434
"{'learning_rate': 0.0584933941564284, 'depth': 4.388405103172245, 'l2_leaf_reg': 4.351779629995216, 'max_ctr_complexity': 1.3843936315758525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3441.172727918625,28.755064,28.755064
"{'learning_rate': 0.09327504745557, 'depth': 6.419382078980184, 'l2_leaf_reg': 3.957054317593207, 'max_ctr_complexity': 1.1567511690172827, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.4911874294285,28.813824,28.813824
"{'learning_rate': 0.012141078978506, 'depth': 4.474910875816976, 'l2_leaf_reg': 2.271932717575904, 'max_ctr_complexity': 2.65705197805868, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.302564477921,28.872423,28.872423
"{'learning_rate': 0.0272982930622373, 'depth': 5.061557963757782, 'l2_leaf_reg': 3.0929922138667987, 'max_ctr_complexity': 1.3757620430337667, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3449.690356588364,29.021498,29.021498
"{'learning_rate': 0.0129848748191018, 'depth': 6.669641519854727, 'l2_leaf_reg': 1.5271914496175687, 'max_ctr_complexity': 3.865308816474262, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3452.898217058182,28.88631,28.88631
"{'learning_rate': 0.0289761662925959, 'depth': 4.080430184749974, 'l2_leaf_reg': 4.315760116869452, 'max_ctr_complexity': 1.0187819047701885, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3450.1224337577823,29.05813,29.05813
"{'learning_rate': 0.0452355088221105, 'depth': 7.848754180469752, 'l2_leaf_reg': 1.995012574079832, 'max_ctr_complexity': 3.304629337671348, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3451.0405026435856,28.893946,28.893946
"{'learning_rate': 0.0097545199184902, 'depth': 7.81099604606794, 'l2_leaf_reg': 2.788501514470509, 'max_ctr_complexity': 4.385634689884512, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3441.180736637116,28.945026,28.945026
"{'learning_rate': 0.057246030573203, 'depth': 5.586022963387938, 'l2_leaf_reg': 4.524412788444646, 'max_ctr_complexity': 3.325091490543435, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3452.3046129703525,28.869728,28.869728
"{'learning_rate': 0.0476413323893247, 'depth': 4.0249510657868415, 'l2_leaf_reg': 4.937206910682226, 'max_ctr_complexity': 2.667868807982794, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6886.56417427063,28.806076,28.806076
"{'learning_rate': 0.0547397640438518, 'depth': 4.225244018716109, 'l2_leaf_reg': 4.9381969372714, 'max_ctr_complexity': 3.6303329456326177, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6887.010374879837,28.788109,28.788109
"{'learning_rate': 0.0694638688720806, 'depth': 6.763139104626118, 'l2_leaf_reg': 4.949395028295873, 'max_ctr_complexity': 4.037129806866672, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6896.558338022232,28.807667,28.807667
"{'learning_rate': 0.0524326339902644, 'depth': 6.631578529599273, 'l2_leaf_reg': 4.911659644659957, 'max_ctr_complexity': 2.4281455918019854, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6886.910983419419,28.767698,28.767698
"{'learning_rate': 0.0476413323893247, 'depth': 4.0249510657868415, 'l2_leaf_reg': 4.937206910682226, 'max_ctr_complexity': 2.667868807982794, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6886.564651823044,28.806076,28.806076
"{'learning_rate': 0.0524326339902644, 'depth': 6.631578529599273, 'l2_leaf_reg': 4.911659644659957, 'max_ctr_complexity': 2.4281455918019854, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6886.911196804047,28.767698,28.767698
