configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.8737262248992921,0.0151626365,0.0151626365
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.9267900943756104,0.015524689,0.015524689
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",0.851668930053711,0.015205092,0.015205092
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.952771043777466,0.016885044,0.016885044
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8163755893707276,0.016658029,0.016658029
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9062634468078614,0.015514087,0.015514087
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",1.195986843109131,0.017839335,0.017839335
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.8565412521362306,0.015524689,0.015524689
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",1.171460008621216,0.021917006,0.021917006
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.3662706375122071,0.016992886,0.016992886
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.919361448287964,0.015384176,0.015384176
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",0.8934076786041261,0.015384176,0.015384176
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.9741786479949952,0.01695396,0.01695396
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.2207044124603272,0.015947873,0.015947873
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",1.2408183574676517,0.022295598,0.022295598
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.167342758178711,0.015449453,0.015449453
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.1439291000366212,0.015449453,0.015449453
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.7850104331970216,0.016658029,0.016658029
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.8660555839538575,0.0151626365,0.0151626365
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9408460617065432,0.015514087,0.015514087
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5.8856748104095455,0.0151626365,0.0151626365
"{'max_leaf_nodes': 41530, 'min_samples_leaf': 5, 'max_features': '0.5'}",6.0170036315917965,0.0152303,0.0152303
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5.894267892837524,0.0151626365,0.0151626365
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5.902509546279907,0.0151626365,0.0151626365
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5.910716867446899,0.0151626365,0.0151626365
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5.919114208221435,0.0151626365,0.0151626365
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5.927332019805908,0.0151626365,0.0151626365
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5.935558891296386,0.0151626365,0.0151626365
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5.943778371810913,0.0151626365,0.0151626365
"{'max_leaf_nodes': 41223, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.1883574485778805,0.014786379,0.014786379
"{'max_leaf_nodes': 27626, 'min_samples_leaf': 4, 'max_features': '0.75'}",6.270819520950317,0.015947873,0.015947873
