configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8388243675231934,0.016658029,0.016658029
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",0.9668367862701416,0.022736058,0.022736058
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.8355158329010011,0.015205092,0.015205092
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.9732097148895263,0.014835417,0.014835417
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.3756831645965577,0.016992886,0.016992886
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.9531188964843752,0.016885044,0.016885044
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.8424967288970948,0.015205092,0.015205092
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",1.1216891765594483,0.014844757,0.014844757
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",1.1241138935089112,0.014786379,0.014786379
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",1.5161686897277833,0.016306324,0.016306324
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.9432550430297852,0.015384176,0.015384176
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",0.9243625164031984,0.01582063,0.01582063
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",1.0173727035522462,0.01588812,0.01588812
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",1.3817134857177735,0.016306324,0.016306324
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9165302276611328,0.015514087,0.015514087
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.8798488140106202,0.015658157,0.015658157
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",0.9768131732940676,0.022736058,0.022736058
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",1.259576177597046,0.017839335,0.017839335
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",1.284138298034668,0.014727594,0.014727594
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",1.1612473487854005,0.01489333,0.01489333
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.135293579101562,0.014786379,0.014786379
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.143299913406372,0.014786379,0.014786379
"{'max_leaf_nodes': 17820, 'min_samples_leaf': 5, 'max_features': '1.0'}",6.463457918167114,0.01585097,0.01585097
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.151385879516601,0.014786379,0.014786379
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.159337377548217,0.014786379,0.014786379
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.167424058914184,0.014786379,0.014786379
"{'max_leaf_nodes': 21252, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.017539834976196,0.01695396,0.01695396
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.175677633285522,0.014786379,0.014786379
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.18370304107666,0.014786379,0.014786379
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.191731786727905,0.014786379,0.014786379
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.199875688552856,0.014786379,0.014786379
"{'max_leaf_nodes': 24794, 'min_samples_leaf': 4, 'max_features': 'log2'}",6.022657251358032,0.015514087,0.015514087
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.208260154724121,0.014786379,0.014786379
"{'max_leaf_nodes': 33938, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",5.907654857635498,0.015205092,0.015205092
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.216565465927124,0.014786379,0.014786379
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.224922037124633,0.014786379,0.014786379
"{'max_leaf_nodes': 21359, 'min_samples_leaf': 1, 'max_features': 'log2'}",6.068715906143188,0.022736058,0.022736058
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.233279085159301,0.014786379,0.014786379
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.241392707824707,0.014786379,0.014786379
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.24961576461792,0.014786379,0.014786379
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",11.419441080093383,0.014727594,0.014727594
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",11.427622652053834,0.014727594,0.014727594
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",11.435814476013183,0.014727594,0.014727594
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",11.44387230873108,0.014727594,0.014727594
"{'max_leaf_nodes': 45665, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.070931053161624,0.0151626365,0.0151626365
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",11.452271080017091,0.014727594,0.014727594
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",11.460403299331666,0.014727594,0.014727594
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",11.46855983734131,0.014727594,0.014727594
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",11.47661099433899,0.014727594,0.014727594
