configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",1.0342422485351563,0.014844757,0.014844757
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",0.9621337413787844,0.014939415,0.014939415
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.9848555088043214,0.014933056,0.014933056
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",1.1742213726043702,0.01489333,0.01489333
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",1.0461359977722169,0.015380382,0.015380382
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.915445899963379,0.015514087,0.015514087
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.9377773761749268,0.015514087,0.015514087
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",1.4499550819396974,0.01585097,0.01585097
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.101023530960083,0.01695396,0.01695396
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8285943031311036,0.016658029,0.016658029
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.8671456336975099,0.0151626365,0.0151626365
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.8835047245025636,0.015514087,0.015514087
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.8504601478576661,0.016658029,0.016658029
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.3983057498931886,0.016992886,0.016992886
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",1.1511066913604735,0.014710069,0.014710069
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.875197982788086,0.015384176,0.015384176
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.8496831417083741,0.0151626365,0.0151626365
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",1.0894919395446778,0.014786379,0.014786379
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.2211349964141849,0.015947873,0.015947873
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",1.1756330490112306,0.01489333,0.01489333
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.099879360198974,0.014786379,0.014786379
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.1081806182861325,0.014786379,0.014786379
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.116442060470581,0.014786379,0.014786379
"{'max_leaf_nodes': 44567, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.176771020889282,0.014786379,0.014786379
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.12484130859375,0.014786379,0.014786379
