configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0257921625413232, 'depth': 4.0796103643182455, 'l2_leaf_reg': 1.4536680858301183, 'max_ctr_complexity': 3.671369037025548, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",80.98688325881957,4518.4624,4518.4624
"{'learning_rate': 0.0315821134684963, 'depth': 5.9460481208330105, 'l2_leaf_reg': 2.058451223553612, 'max_ctr_complexity': 4.484816238766221, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",187.62639651298525,3350.4436,3350.4436
"{'learning_rate': 0.0056757412799784, 'depth': 6.62211962609665, 'l2_leaf_reg': 4.695354151735804, 'max_ctr_complexity': 2.110362916645159, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",326.7554527282715,3069.3008,3069.3008
"{'learning_rate': 0.0196274219384667, 'depth': 6.759210177083896, 'l2_leaf_reg': 2.179479753112976, 'max_ctr_complexity': 2.647047526396971, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",475.9218684196472,3092.4094,3092.4094
"{'learning_rate': 0.0340785174483952, 'depth': 6.380920021489695, 'l2_leaf_reg': 4.303083187408191, 'max_ctr_complexity': 1.3647069699253342, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",565.1007951259612,5297.4927,5297.4927
"{'learning_rate': 0.008, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",707.5994919300078,5428.448,5428.448
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",799.3766699790954,4949.777,4949.777
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",881.8628734111785,5781.57,5781.57
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",943.0516627788544,3762.1643,3762.1643
"{'learning_rate': 0.015, 'depth': 7.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1159.561921930313,2893.5798,2893.5798
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1181.0379274845122,7071.913,7071.913
"{'learning_rate': 0.02, 'depth': 5.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1269.0620416164395,4949.777,4949.777
"{'learning_rate': 0.007, 'depth': 8.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1469.8787327766418,5170.6143,5170.6143
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1623.9204116821288,3092.4094,3092.4094
"{'learning_rate': 0.04, 'depth': 7.5, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1741.3516136169433,3192.632,3192.632
"{'learning_rate': 0.02, 'depth': 6.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1847.2111171245572,4348.0703,4348.0703
"{'learning_rate': 0.007, 'depth': 5.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1870.742193555832,8833.936,8833.936
"{'learning_rate': 0.012, 'depth': 7.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2078.526111221314,2893.5798,2893.5798
"{'learning_rate': 0.009, 'depth': 7.9, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2232.522279119492,4456.349,4456.349
"{'learning_rate': 0.025, 'depth': 6.8, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2339.5822692871097,3250.3354,3250.3354
"{'learning_rate': 0.08, 'depth': 5.0, 'l2_leaf_reg': 2.2, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2468.8191119194034,5798.4097,5798.4097
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2626.283744668961,3092.4094,3092.4094
"{'learning_rate': 0.015, 'depth': 5.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2650.21419415474,7003.4585,7003.4585
"{'learning_rate': 0.008, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2849.928129053116,5194.6826,5194.6826
"{'learning_rate': 0.03, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2942.0668636322025,3409.7842,3409.7842
"{'learning_rate': 0.012, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3047.351733541489,3409.7842,3409.7842
"{'learning_rate': 0.008, 'depth': 6.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3194.025918579102,4077.2207,4077.2207
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3393.90515408516,2893.5798,2893.5798
"{'learning_rate': 0.03, 'depth': 4.8, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3452.0732062816624,3762.1643,3762.1643
"{'learning_rate': 0.0075, 'depth': 7.9, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 1.7, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3557.616769170761,3409.7842,3409.7842
"{'learning_rate': 0.011, 'depth': 7.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.6, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3652.619726753235,3409.7842,3409.7842
"{'learning_rate': 0.0055, 'depth': 6.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3767.720376825333,3365.5005,3365.5005
"{'learning_rate': 0.015, 'depth': 6.8, 'l2_leaf_reg': 1.7, 'max_ctr_complexity': 2.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3862.625924444199,3409.7842,3409.7842
"{'learning_rate': 0.01, 'depth': 7.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4022.164047574997,3092.4094,3092.4094
"{'learning_rate': 0.018, 'depth': 7.5, 'l2_leaf_reg': 1.6, 'max_ctr_complexity': 2.3, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",4169.616033172608,4077.2207,4077.2207
"{'learning_rate': 0.015, 'depth': 6.5, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4262.948327875138,3409.7842,3409.7842
"{'learning_rate': 0.007, 'depth': 7.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4370.543474054337,3250.3354,3250.3354
"{'learning_rate': 0.02, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4531.071745967865,3092.4094,3092.4094
"{'learning_rate': 0.011, 'depth': 7.9, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4681.075435733796,3092.4094,3092.4094
"{'learning_rate': 0.02, 'depth': 6.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4801.320296144486,3448.0828,3448.0828
"{'learning_rate': 0.01, 'depth': 6.1, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4863.471426820755,8067.03,8067.03
"{'learning_rate': 0.015, 'depth': 7.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5025.160787439347,3092.4094,3092.4094
"{'learning_rate': 0.015, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.7, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5228.803451395035,5194.6826,5194.6826
"{'learning_rate': 0.02, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.7, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5375.16884598732,3092.4094,3092.4094
"{'learning_rate': 0.009, 'depth': 6.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5448.303003883362,7873.4385,7873.4385
"{'learning_rate': 0.006, 'depth': 7.2, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5666.801172113419,5194.6826,5194.6826
"{'learning_rate': 0.01, 'depth': 7.2, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5878.115895366669,3030.3591,3030.3591
