configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0051994325033526, 'depth': 4.293881601200505, 'l2_leaf_reg': 1.8070290428416629, 'max_ctr_complexity': 4.499193907864685, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",81.06233105659484,4518.4624,4518.4624
"{'learning_rate': 0.0902810228654504, 'depth': 4.432925560863072, 'l2_leaf_reg': 1.5597529239117651, 'max_ctr_complexity': 4.497315781460872, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",89.07777652740478,8152.003,8152.003
"{'learning_rate': 0.016325063609607, 'depth': 4.243147153056596, 'l2_leaf_reg': 4.582092426335365, 'max_ctr_complexity': 4.128699645030338, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",176.32501301765444,5074.5264,5074.5264
"{'learning_rate': 0.0384948672791577, 'depth': 6.257283912490748, 'l2_leaf_reg': 2.686595484458527, 'max_ctr_complexity': 1.8170807635033173, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",330.35305128097536,4127.8936,4127.8936
"{'learning_rate': 0.0154291161999473, 'depth': 5.919515899863062, 'l2_leaf_reg': 1.7066404030656162, 'max_ctr_complexity': 4.622430542249634, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",437.5166173934937,5190.947,5190.947
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",476.0054284095765,6023.4536,6023.4536
"{'learning_rate': 0.008, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",590.4966643810271,4531.067,4531.067
"{'learning_rate': 0.01, 'depth': 6.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",661.5501523971557,7873.4385,7873.4385
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",812.7800708770751,4127.8936,4127.8936
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",984.1398869514464,3851.5964,3851.5964
"{'learning_rate': 0.0055, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1047.437683439255,8067.03,8067.03
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1131.4245332241055,6153.934,6153.934
"{'learning_rate': 0.06, 'depth': 7.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1247.3616941928865,7246.216,7246.216
"{'learning_rate': 0.095, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1425.9285026550292,4231.703,4231.703
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1524.3042336463927,6701.4585,6701.4585
"{'learning_rate': 0.007, 'depth': 4.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1608.2117672920226,6153.934,6153.934
"{'learning_rate': 0.08, 'depth': 7.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1672.049565887451,7491.043,7491.043
"{'learning_rate': 0.007, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1765.0382483959197,6153.934,6153.934
