configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0103259080896618, 'depth': 6.34757680224047, 'l2_leaf_reg': 3.2307689585189365, 'max_ctr_complexity': 2.6191393778063583, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",101.44235262870788,4283.451,4283.451
"{'learning_rate': 0.0468982144236666, 'depth': 5.919981161852276, 'l2_leaf_reg': 4.158013533920064, 'max_ctr_complexity': 2.669067397347097, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",206.446020936966,4283.451,4283.451
"{'learning_rate': 0.0091259928239642, 'depth': 5.687564804369467, 'l2_leaf_reg': 4.400269073440476, 'max_ctr_complexity': 3.764272229820389, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",289.4744411468506,7487.062,7487.062
"{'learning_rate': 0.0687393112472585, 'depth': 4.055974453186492, 'l2_leaf_reg': 2.7032491214827616, 'max_ctr_complexity': 3.5376175509991588, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",364.7880102157593,6841.138,6841.138
"{'learning_rate': 0.0328339383718585, 'depth': 4.515599386552182, 'l2_leaf_reg': 2.3334312678772617, 'max_ctr_complexity': 3.816371375009391, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",396.5739480018616,5172.82,5172.82
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",498.0046294689178,5705.2017,5705.2017
"{'learning_rate': 0.09, 'depth': 6.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",569.4729581832885,6621.106,6621.106
"{'learning_rate': 0.006, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",770.1239441394805,2893.5798,2893.5798
"{'learning_rate': 0.015, 'depth': 7.5, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",863.5812545776366,3409.7842,3409.7842
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1038.5320023059844,4922.728,4922.728
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1130.3136650085448,3409.7842,3409.7842
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1215.915942287445,6153.934,6153.934
"{'learning_rate': 0.02, 'depth': 4.0, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1236.5174771308898,6851.2383,6851.2383
"{'learning_rate': 0.025, 'depth': 6.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1362.037668800354,5257.161,5257.161
"{'learning_rate': 0.006, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1471.1876309871673,3473.3972,3473.3972
"{'learning_rate': 0.007, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1604.5364030361177,4280.7754,4280.7754
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1625.06053981781,7003.4585,7003.4585
"{'learning_rate': 0.006, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1831.7325755119325,5194.6826,5194.6826
"{'learning_rate': 0.007, 'depth': 7.9, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1961.5044716358184,4280.7754,4280.7754
"{'learning_rate': 0.0055, 'depth': 4.2, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2033.6556669235229,6047.346,6047.346
"{'learning_rate': 0.08, 'depth': 5.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2104.6532622337345,4057.0083,4057.0083
"{'learning_rate': 0.006, 'depth': 7.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2209.2364314556125,3409.7842,3409.7842
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2276.226877546311,5510.8696,5510.8696
"{'learning_rate': 0.008, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2394.385550355912,5257.161,5257.161
"{'learning_rate': 0.008, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2417.402330255509,7003.4585,7003.4585
"{'learning_rate': 0.006, 'depth': 7.9, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2519.8561454772957,3409.7842,3409.7842
"{'learning_rate': 0.007, 'depth': 7.5, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2614.859227752686,3409.7842,3409.7842
"{'learning_rate': 0.009, 'depth': 7.5, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2735.002519464493,5257.161,5257.161
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2829.8654774189,3409.7842,3409.7842
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2912.596070623398,7873.4385,7873.4385
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2982.5988007545475,7873.4385,7873.4385
"{'learning_rate': 0.006, 'depth': 7.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3143.1370986461643,3099.0063,3099.0063
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3210.4682358264927,6665.277,6665.277
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3333.592706537247,3473.3972,3473.3972
"{'learning_rate': 0.007, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3419.912088489533,6153.934,6153.934
"{'learning_rate': 0.008, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3551.94844493866,4280.7754,4280.7754
"{'learning_rate': 0.0055, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3644.319074487687,3409.7842,3409.7842
"{'learning_rate': 0.006, 'depth': 6.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3719.819552755356,8067.03,8067.03
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3803.806030368805,6153.934,6153.934
"{'learning_rate': 0.005, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3952.4362417221073,3092.4094,3092.4094
"{'learning_rate': 0.005, 'depth': 7.9, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4085.846291637421,4280.7754,4280.7754
"{'learning_rate': 0.0055, 'depth': 7.6, 'l2_leaf_reg': 1.08, 'max_ctr_complexity': 1.08, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4247.08981332779,3092.4094,3092.4094
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4450.73261961937,5194.6826,5194.6826
"{'learning_rate': 0.007, 'depth': 7.2, 'l2_leaf_reg': 1.15, 'max_ctr_complexity': 1.15, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4542.8715721130375,3409.7842,3409.7842
"{'learning_rate': 0.0052, 'depth': 7.7, 'l2_leaf_reg': 1.05, 'max_ctr_complexity': 1.05, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4637.874598836899,3409.7842,3409.7842
"{'learning_rate': 0.008, 'depth': 7.6, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4801.544326639176,3092.4094,3092.4094
"{'learning_rate': 0.0055, 'depth': 7.8, 'l2_leaf_reg': 1.05, 'max_ctr_complexity': 1.05, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",4955.670116519928,4354.792,4354.792
"{'learning_rate': 0.007, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5052.329496717453,3409.7842,3409.7842
"{'learning_rate': 0.006, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5201.559105730057,3092.4094,3092.4094
"{'learning_rate': 0.006, 'depth': 6.2, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5300.5395289421085,4291.5293,4291.5293
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5419.231944894791,5043.943,5043.943
