configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0295310327618237, 'depth': 7.377062994324069, 'l2_leaf_reg': 4.431782470491028, 'max_ctr_complexity': 4.389006955136502, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",50.83003339767456,0.13260534,0.13260534
"{'learning_rate': 0.0158147428751306, 'depth': 5.190138426177889, 'l2_leaf_reg': 1.2268519092697727, 'max_ctr_complexity': 2.090625178320453, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",376.2535017490387,0.106371194,0.106371194
"{'learning_rate': 0.0569673322317593, 'depth': 5.919908689500229, 'l2_leaf_reg': 2.571139184403319, 'max_ctr_complexity': 4.34431505414951, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",38.23104462623596,0.1359792,0.1359792
"{'learning_rate': 0.0348546761779695, 'depth': 5.472966159362192, 'l2_leaf_reg': 4.828620635812186, 'max_ctr_complexity': 1.5614031216505806, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",61.46315202713012,0.10760531,0.10760531
"{'learning_rate': 0.0206608544116339, 'depth': 7.203643007918577, 'l2_leaf_reg': 3.0819099182048197, 'max_ctr_complexity': 3.715518120475841, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",153.82510647773745,0.10689416,0.10689416
"{'learning_rate': 0.0285887529618875, 'depth': 6.149492917796042, 'l2_leaf_reg': 4.034462497289429, 'max_ctr_complexity': 1.4236304287511683, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",41.82739338874816,0.13588086,0.13588086
"{'learning_rate': 0.008737636475443, 'depth': 6.9476727085158325, 'l2_leaf_reg': 1.8662014176974877, 'max_ctr_complexity': 1.5408726936218082, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",268.62006959915163,0.13331912,0.13331912
"{'learning_rate': 0.007828913526592, 'depth': 4.889285553006351, 'l2_leaf_reg': 2.545955924503448, 'max_ctr_complexity': 4.610393902117618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",519.5116232395171,0.10384053,0.10384053
"{'learning_rate': 0.0313750157346372, 'depth': 7.609394332695937, 'l2_leaf_reg': 1.3971214014358957, 'max_ctr_complexity': 4.879236270986995, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",97.4176851272583,0.13663143,0.13663143
"{'learning_rate': 0.0083431202115316, 'depth': 5.4326086678781, 'l2_leaf_reg': 4.002744564873825, 'max_ctr_complexity': 3.431322674861871, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",321.52199659347536,0.13415466,0.13415466
"{'learning_rate': 0.0056099971002419, 'depth': 6.53709623182934, 'l2_leaf_reg': 4.835797074498082, 'max_ctr_complexity': 3.6111612680219634, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",197.78689537048345,0.13489377,0.13489377
"{'learning_rate': 0.0986017440100714, 'depth': 6.327401317754138, 'l2_leaf_reg': 2.657474352905475, 'max_ctr_complexity': 2.898790009153652, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",35.02766857147216,0.13652524,0.13652524
"{'learning_rate': 0.0137634734679587, 'depth': 6.699009289036082, 'l2_leaf_reg': 2.2688069682771843, 'max_ctr_complexity': 4.113381928103636, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",153.82617101669314,0.10689416,0.10689416
"{'learning_rate': 0.0363862526863051, 'depth': 4.054286542448439, 'l2_leaf_reg': 3.491384382186678, 'max_ctr_complexity': 3.6946385233431576, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",178.46101722717287,0.13415882,0.13415882
