configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0991601909917159, 'depth': 7.730229437354636, 'l2_leaf_reg': 1.512497791717427, 'max_ctr_complexity': 4.9961620612965785, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",40.169279670715326,0.1078575,0.1078575
"{'learning_rate': 0.0164033830364033, 'depth': 5.55164296464803, 'l2_leaf_reg': 3.67898414721392, 'max_ctr_complexity': 4.742156283224127, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",350.7892240047455,0.10522756,0.10522756
"{'learning_rate': 0.0127805118314655, 'depth': 6.0981926382914855, 'l2_leaf_reg': 2.773811575118226, 'max_ctr_complexity': 1.918308854919302, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",81.52592477798461,0.10813924,0.10813924
"{'learning_rate': 0.0772790924571846, 'depth': 5.8288192319479535, 'l2_leaf_reg': 2.722794268738834, 'max_ctr_complexity': 4.756511157694503, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",28.301593637466432,0.13510898,0.13510898
"{'learning_rate': 0.0427040555738031, 'depth': 7.21103001574946, 'l2_leaf_reg': 1.3712032345629517, 'max_ctr_complexity': 3.072610195767556, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",71.8224223613739,0.10522608,0.10522608
"{'learning_rate': 0.0599397602682202, 'depth': 7.3184134375767345, 'l2_leaf_reg': 2.092199896866989, 'max_ctr_complexity': 1.236972805206254, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",43.6780918598175,0.13911304,0.13911304
"{'learning_rate': 0.029550581611173, 'depth': 6.686616389688537, 'l2_leaf_reg': 2.647151515876212, 'max_ctr_complexity': 1.7902035919391248, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",268.6235199928284,0.13331912,0.13331912
"{'learning_rate': 0.0076537198839939, 'depth': 7.133257890779545, 'l2_leaf_reg': 2.6501553660121044, 'max_ctr_complexity': 1.1366852447433562, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",194.9596608638764,0.13442792,0.13442792
"{'learning_rate': 0.0361806950463232, 'depth': 5.193981179012178, 'l2_leaf_reg': 2.784538024344424, 'max_ctr_complexity': 1.8884981901414992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",318.6712938308716,0.10720292,0.10720292
"{'learning_rate': 0.0203921680920701, 'depth': 4.384689041781847, 'l2_leaf_reg': 4.6134806659154695, 'max_ctr_complexity': 1.477961871922867, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",281.38888893127444,0.13748725,0.13748725
"{'learning_rate': 0.0064234158878864, 'depth': 7.667445338118914, 'l2_leaf_reg': 4.641793527172406, 'max_ctr_complexity': 2.1957204488388644, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",41.831644153594965,0.13588086,0.13588086
"{'learning_rate': 0.0272419710438345, 'depth': 6.455753271184223, 'l2_leaf_reg': 4.826142626682088, 'max_ctr_complexity': 2.0439159184622278, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",61.46784386634826,0.10760531,0.10760531
"{'learning_rate': 0.0247173832651967, 'depth': 7.799752554130558, 'l2_leaf_reg': 2.972238374178984, 'max_ctr_complexity': 3.162402035294576, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",49.26597247123718,0.13474335,0.13474335
"{'learning_rate': 0.005727513973098, 'depth': 4.559864476766858, 'l2_leaf_reg': 4.169614343184076, 'max_ctr_complexity': 1.119205432729573, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",281.3895328998566,0.13748725,0.13748725
"{'learning_rate': 0.0252668824751994, 'depth': 5.791920725681672, 'l2_leaf_reg': 4.568543488007524, 'max_ctr_complexity': 2.5103373646043785, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",41.83228907585144,0.13588086,0.13588086
"{'learning_rate': 0.0352882739288354, 'depth': 5.445044080846484, 'l2_leaf_reg': 3.28403424474037, 'max_ctr_complexity': 3.5513459362387056, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",191.56065211296084,0.13625199,0.13625199
"{'learning_rate': 0.039531826091733, 'depth': 6.59099759909339, 'l2_leaf_reg': 2.415756355193208, 'max_ctr_complexity': 4.052932210860488, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",92.65981874465942,0.108865276,0.108865276
"{'learning_rate': 0.0476837313177278, 'depth': 7.525367318536045, 'l2_leaf_reg': 1.0466767747235743, 'max_ctr_complexity': 2.992436278512946, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",45.28305802345275,0.107900634,0.107900634
"{'learning_rate': 0.0528223207163269, 'depth': 4.256269319352869, 'l2_leaf_reg': 2.4212414496657133, 'max_ctr_complexity': 4.7673477950136895, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",140.59568462371828,0.108115755,0.108115755
"{'learning_rate': 0.0491532121558702, 'depth': 7.086379992177471, 'l2_leaf_reg': 2.2054419816395736, 'max_ctr_complexity': 4.090956587110308, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",45.28338990211486,0.107900634,0.107900634
"{'learning_rate': 0.0283002390981819, 'depth': 4.036031987844172, 'l2_leaf_reg': 3.836170087971382, 'max_ctr_complexity': 2.882563230649684, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",93.62124953269958,0.10813371,0.10813371
"{'learning_rate': 0.0202797176848503, 'depth': 5.076004205031312, 'l2_leaf_reg': 4.3267703560262, 'max_ctr_complexity': 3.205299764791812, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",367.131905412674,0.13415281,0.13415281
"{'learning_rate': 0.0205908464966176, 'depth': 6.971059320348366, 'l2_leaf_reg': 1.7678243129497218, 'max_ctr_complexity': 2.8572460134625484, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",85.01294264793395,0.13535847,0.13535847
"{'learning_rate': 0.0229200360264231, 'depth': 4.834273246616856, 'l2_leaf_reg': 1.197216979012631, 'max_ctr_complexity': 3.075447503455608, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",347.2654784679413,0.13719794,0.13719794
"{'learning_rate': 0.016390246270114, 'depth': 4.429461211809709, 'l2_leaf_reg': 3.039241112655731, 'max_ctr_complexity': 1.408540930152772, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",298.88041577339175,0.1343768,0.1343768
"{'learning_rate': 0.0100113978033239, 'depth': 7.870671714604821, 'l2_leaf_reg': 2.1132753528408204, 'max_ctr_complexity': 1.934490092968454, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",166.9570992946625,0.13425654,0.13425654
"{'learning_rate': 0.0059856852752836, 'depth': 5.469521013655102, 'l2_leaf_reg': 2.763939162020409, 'max_ctr_complexity': 3.1003786117756564, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",412.4640596866608,0.13468224,0.13468224
"{'learning_rate': 0.0233134686619409, 'depth': 5.463777899084168, 'l2_leaf_reg': 2.372804093071116, 'max_ctr_complexity': 4.879158217288825, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",570.1111775398253,0.10384053,0.10384053
"{'learning_rate': 0.0112683562543829, 'depth': 6.500981858408686, 'l2_leaf_reg': 3.695844516035868, 'max_ctr_complexity': 1.1127226233339569, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",410.9054900169373,0.13628632,0.13628632
"{'learning_rate': 0.0074930818813428, 'depth': 5.143733106418269, 'l2_leaf_reg': 1.2979140620510994, 'max_ctr_complexity': 4.131777912177023, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",541.9813741207122,0.10465338,0.10465338
"{'learning_rate': 0.0229909654725491, 'depth': 7.302440348861692, 'l2_leaf_reg': 1.2553540927236382, 'max_ctr_complexity': 3.178785087615005, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",149.5616415500641,0.10793265,0.10793265
"{'learning_rate': 0.0054474247092246, 'depth': 7.26809935402469, 'l2_leaf_reg': 2.1791433969070657, 'max_ctr_complexity': 3.529998600407668, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",247.1578649044037,0.1321876,0.1321876
"{'learning_rate': 0.0091534713528478, 'depth': 7.635362100896616, 'l2_leaf_reg': 2.174248451474962, 'max_ctr_complexity': 3.801293104133191, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",158.4215003013611,0.10508129,0.10508129
"{'learning_rate': 0.038072487566486, 'depth': 7.413578962771398, 'l2_leaf_reg': 2.026535698038816, 'max_ctr_complexity': 4.473948428386741, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",194.093531703949,0.13663143,0.13663143
"{'learning_rate': 0.0123551925008445, 'depth': 7.635166520763896, 'l2_leaf_reg': 2.1125466654384883, 'max_ctr_complexity': 3.26798093905961, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",295.69088397026064,0.10689416,0.10689416
"{'learning_rate': 0.0438622827617627, 'depth': 4.993420751150949, 'l2_leaf_reg': 1.7135928485207317, 'max_ctr_complexity': 4.199483159614463, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",210.74302134513857,0.10832956,0.10832956
"{'learning_rate': 0.0104337116856527, 'depth': 5.204791518625563, 'l2_leaf_reg': 2.1047368707284875, 'max_ctr_complexity': 4.222865624621077, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",512.9856031894683,0.10522756,0.10522756
"{'learning_rate': 0.0068741454976636, 'depth': 6.373681341979969, 'l2_leaf_reg': 1.965031473199975, 'max_ctr_complexity': 3.604556203250348, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",328.20627865791323,0.1321876,0.1321876
"{'learning_rate': 0.0179812740913906, 'depth': 5.818477980953459, 'l2_leaf_reg': 1.1640157734992955, 'max_ctr_complexity': 3.744633583226341, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",244.67513809204104,0.13527188,0.13527188
"{'learning_rate': 0.0075104124531188, 'depth': 4.568816697040057, 'l2_leaf_reg': 1.9237532053348243, 'max_ctr_complexity': 4.712519455808595, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",376.185278749466,0.13415882,0.13415882
"{'learning_rate': 0.0261679763964222, 'depth': 5.7927500393935, 'l2_leaf_reg': 1.864389629700484, 'max_ctr_complexity': 4.229328158970736, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",290.563564157486,0.108865276,0.108865276
"{'learning_rate': 0.0455203224942806, 'depth': 7.922766124294643, 'l2_leaf_reg': 4.509013285641865, 'max_ctr_complexity': 2.375472933786494, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",274.5597833156586,0.10760531,0.10760531
"{'learning_rate': 0.0943814987154705, 'depth': 7.843436934391676, 'l2_leaf_reg': 2.889018841957676, 'max_ctr_complexity': 3.0512712429970708, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",272.67843542099,0.11005456,0.11005456
"{'learning_rate': 0.0487118301322455, 'depth': 7.699463739147777, 'l2_leaf_reg': 4.576811318761669, 'max_ctr_complexity': 3.5179725855227693, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",357.2681492328644,0.10428923,0.10428923
"{'learning_rate': 0.0228933339535169, 'depth': 7.700313904363535, 'l2_leaf_reg': 1.0104247720089077, 'max_ctr_complexity': 4.89878736674817, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",345.4596835136414,0.10522608,0.10522608
"{'learning_rate': 0.0081044313964962, 'depth': 7.195536140190539, 'l2_leaf_reg': 1.4969763608994144, 'max_ctr_complexity': 3.440612026208207, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",431.8848222255707,0.10604635,0.10604635
"{'learning_rate': 0.0467259987263539, 'depth': 7.875709936391832, 'l2_leaf_reg': 1.3707449057773595, 'max_ctr_complexity': 3.633433678634393, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",324.27674040794375,0.107900634,0.107900634
"{'learning_rate': 0.0456779177903488, 'depth': 7.612847097900552, 'l2_leaf_reg': 2.003962754438063, 'max_ctr_complexity': 1.6213608085575393, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",325.54496893882754,0.13867511,0.13867511
"{'learning_rate': 0.0278785039524261, 'depth': 7.846110381565559, 'l2_leaf_reg': 2.2809206571487506, 'max_ctr_complexity': 4.244532841864265, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",438.1325200557709,0.10689416,0.10689416
"{'learning_rate': 0.0059133163759075, 'depth': 7.134830590233156, 'l2_leaf_reg': 1.2748730060060325, 'max_ctr_complexity': 3.822465907540925, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",452.5120569229126,0.10604635,0.10604635
"{'learning_rate': 0.0450409618546356, 'depth': 7.760391556047586, 'l2_leaf_reg': 2.296632553597292, 'max_ctr_complexity': 3.1415389853737974, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",361.54917035102847,0.10508129,0.10508129
"{'learning_rate': 0.0304617436591484, 'depth': 7.858872998892566, 'l2_leaf_reg': 1.1470782512936726, 'max_ctr_complexity': 4.148210004294937, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",371.5940166473389,0.10522608,0.10522608
"{'learning_rate': 0.0340753852725977, 'depth': 7.948966615344961, 'l2_leaf_reg': 1.5910016810371634, 'max_ctr_complexity': 3.0837884174831287, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",381.866960144043,0.10508129,0.10508129
"{'learning_rate': 0.0386578303476629, 'depth': 7.73705109202562, 'l2_leaf_reg': 1.548637337233686, 'max_ctr_complexity': 3.2337709693179204, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",387.0301645755768,0.10508129,0.10508129
"{'learning_rate': 0.0274832382871416, 'depth': 7.738412433674048, 'l2_leaf_reg': 4.798224817540129, 'max_ctr_complexity': 4.594652278021506, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",576.7300311088561,0.10523906,0.10523906
"{'learning_rate': 0.0193818880838809, 'depth': 7.811444265976437, 'l2_leaf_reg': 2.009682951446671, 'max_ctr_complexity': 4.488190120408671, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",402.2667206287384,0.10522608,0.10522608
"{'learning_rate': 0.0280460230818809, 'depth': 7.934306000740548, 'l2_leaf_reg': 2.06175714059821, 'max_ctr_complexity': 3.152454139346268, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",414.0329297542572,0.10793265,0.10793265
"{'learning_rate': 0.0115497846636252, 'depth': 7.788046823548349, 'l2_leaf_reg': 1.7566163304423204, 'max_ctr_complexity': 1.583423535922341, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",539.6035259723662,0.10484567,0.10484567
"{'learning_rate': 0.0183305321638232, 'depth': 7.643431371877883, 'l2_leaf_reg': 4.5092266050212375, 'max_ctr_complexity': 4.900848675172849, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",602.4144667148589,0.10523906,0.10523906
"{'learning_rate': 0.0391271932670626, 'depth': 7.974188537183792, 'l2_leaf_reg': 3.985923700589203, 'max_ctr_complexity': 3.444270828038056, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",469.9476257324219,0.10428923,0.10428923
"{'learning_rate': 0.0143675846205944, 'depth': 7.667024228666094, 'l2_leaf_reg': 4.14151150086964, 'max_ctr_complexity': 3.231460462435901, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",475.2030373573304,0.10428923,0.10428923
"{'learning_rate': 0.0213732822185283, 'depth': 7.869364046060555, 'l2_leaf_reg': 4.983533552264647, 'max_ctr_complexity': 3.828077226479843, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",706.0297671318053,0.10651247,0.10651247
"{'learning_rate': 0.0272080327203038, 'depth': 7.928844105968426, 'l2_leaf_reg': 3.958008738987911, 'max_ctr_complexity': 4.582746664543624, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",623.2082482337951,0.10523906,0.10523906
"{'learning_rate': 0.018343378148063, 'depth': 7.979191440164757, 'l2_leaf_reg': 3.708808357656016, 'max_ctr_complexity': 4.047000720731107, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",485.7396248340607,0.10428923,0.10428923
"{'learning_rate': 0.0219929974883233, 'depth': 7.686696770597434, 'l2_leaf_reg': 2.8087337524723925, 'max_ctr_complexity': 3.778631554132211, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",444.02688059806826,0.10508129,0.10508129
"{'learning_rate': 0.0116636704191244, 'depth': 7.725349313993281, 'l2_leaf_reg': 2.3619944160220903, 'max_ctr_complexity': 3.4197812659059434, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",464.4052337169648,0.106559746,0.106559746
"{'learning_rate': 0.0380493491657416, 'depth': 7.787639969481589, 'l2_leaf_reg': 2.7858708144694018, 'max_ctr_complexity': 4.324167905290215, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",556.976427412033,0.10675439,0.10675439
"{'learning_rate': 0.0335148735242667, 'depth': 7.786723714797635, 'l2_leaf_reg': 4.145687895006896, 'max_ctr_complexity': 4.838826964310755, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",659.0809930324554,0.10523906,0.10523906
"{'learning_rate': 0.0063594724960762, 'depth': 7.645715315325013, 'l2_leaf_reg': 4.849847699331237, 'max_ctr_complexity': 4.876859609212897, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",747.216024494171,0.10651247,0.10651247
"{'learning_rate': 0.0114780282144484, 'depth': 7.529144366201309, 'l2_leaf_reg': 3.997737803061178, 'max_ctr_complexity': 3.24841526425783, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",592.6423917770385,0.1067468,0.1067468
"{'learning_rate': 0.0097400407833618, 'depth': 7.667233950089311, 'l2_leaf_reg': 4.4035037645645625, 'max_ctr_complexity': 4.884817875780102, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",767.490156507492,0.10651247,0.10651247
"{'learning_rate': 0.0152755440625907, 'depth': 7.94545799116999, 'l2_leaf_reg': 2.7909822195777343, 'max_ctr_complexity': 3.273672662859242, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",520.3090768814086,0.106559746,0.106559746
"{'learning_rate': 0.0066768837470607, 'depth': 7.9861956594728545, 'l2_leaf_reg': 4.576778700838567, 'max_ctr_complexity': 3.641280923161639, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",782.7679043769836,0.10651247,0.10651247
