configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",2.156637048721313,0.19787398,0.19787398
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",1.692829704284668,0.17703278,0.17703278
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",1.9134911060333253,0.14709167,0.14709167
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",2.653375005722045,0.14835441,0.14835441
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",2.01927170753479,0.14349152,0.14349152
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.2742918491363526,0.14234163,0.14234163
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",1.6552282333374024,0.14334123,0.14334123
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",3.523871278762817,0.14205232,0.14205232
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.3084546089172364,0.13766034,0.13766034
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.312925672531128,0.19888422,0.19888422
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",1.577810859680176,0.15083168,0.15083168
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.325986957550049,0.14234163,0.14234163
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",1.0336700439453126,0.20449385,0.20449385
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.617959356307983,0.14133416,0.14133416
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",2.490396356582641,0.16122252,0.16122252
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2790082454681395,0.1446399,0.1446399
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",1.5643743038177491,0.15083168,0.15083168
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",2.331732606887817,0.17754512,0.17754512
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",2.9262469768524166,0.14059246,0.14059246
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",2.654774761199951,0.14835441,0.14835441
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",8.234053230285646,0.14537929,0.14537929
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",8.234213447570802,0.14537929,0.14537929
"{'max_leaf_nodes': 6889, 'min_samples_leaf': 2, 'max_features': '0.5'}",8.234329080581666,0.14537929,0.14537929
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.691746807098388,0.13766034,0.13766034
"{'max_leaf_nodes': 16314, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.693363285064697,0.13368192,0.13368192
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",8.234639739990236,0.14537929,0.14537929
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",8.234740829467775,0.14537929,0.14537929
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",8.23483500480652,0.14537929,0.14537929
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",8.234928703308107,0.14537929,0.14537929
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",8.235038137435915,0.14537929,0.14537929
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.692453956604004,0.13766034,0.13766034
