configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.1944688320159913,0.1504421,0.1504421
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",1.4115832805633546,0.17614886,0.17614886
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1.1672194957733155,0.16299708,0.16299708
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.3093420028686524,0.13368192,0.13368192
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.3198095321655274,0.19888422,0.19888422
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.289802646636963,0.14234163,0.14234163
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",2.894972419738769,0.14537929,0.14537929
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",1.1668654441833497,0.18237102,0.18237102
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",2.125367498397827,0.14489369,0.14489369
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.6768380165100094,0.14133416,0.14133416
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2798872947692872,0.1446399,0.1446399
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",1.646539306640625,0.14452203,0.14452203
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",1.7036691665649415,0.13914573,0.13914573
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",2.925627088546753,0.14059246,0.14059246
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",2.896264171600341,0.14957252,0.14957252
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",2.7548433303833004,0.14553961,0.14553961
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",2.753475761413574,0.14553961,0.14553961
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",1.0204974174499513,0.20449385,0.20449385
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.2208596229553224,0.1504421,0.1504421
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.286391830444336,0.14234163,0.14234163
"{'max_leaf_nodes': 21309, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.694801902770996,0.13368192,0.13368192
"{'max_leaf_nodes': 18636, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.6949609279632565,0.13368192,0.13368192
"{'max_leaf_nodes': 20852, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.695075368881225,0.13368192,0.13368192
"{'max_leaf_nodes': 16506, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.695175743103027,0.13368192,0.13368192
"{'max_leaf_nodes': 18151, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.695273971557617,0.13368192,0.13368192
"{'max_leaf_nodes': 13798, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.695370292663574,0.13368192,0.13368192
"{'max_leaf_nodes': 21269, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.695465421676635,0.13368192,0.13368192
"{'max_leaf_nodes': 15709, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.69555983543396,0.13368192,0.13368192
"{'max_leaf_nodes': 21309, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.695654249191284,0.13368192,0.13368192
"{'max_leaf_nodes': 19640, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.695748424530029,0.13368192,0.13368192
