configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.330797290802002,0.19888422,0.19888422
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",1.7311185359954837,0.15146077,0.15146077
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",1.4958816528320311,0.16210513,0.16210513
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",1.90978798866272,0.14906438,0.14906438
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.664156293869018,0.14133416,0.14133416
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.3095482349395753,0.13368192,0.13368192
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",1.5045546054840089,0.16210513,0.16210513
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",2.13829288482666,0.19787398,0.19787398
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",2.326922273635864,0.17754512,0.17754512
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",3.603497123718261,0.14132422,0.14132422
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2731197834014891,0.1446399,0.1446399
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1.2906309127807618,0.14173111,0.14173111
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",2.053134059906005,0.14206369,0.14206369
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",3.566009378433227,0.14132422,0.14132422
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.2749224662780765,0.14234163,0.14234163
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",1.4209118843078614,0.17455819,0.17455819
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1.344492769241333,0.15406692,0.15406692
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",2.8517702579498287,0.14537929,0.14537929
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",3.1880498886108395,0.160203,0.160203
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",2.637312269210815,0.14835441,0.14835441
"{'max_leaf_nodes': 20292, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.718940114974975,0.13368192,0.13368192
"{'max_leaf_nodes': 23537, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.719098663330078,0.13368192,0.13368192
"{'max_leaf_nodes': 23537, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.719209766387939,0.13368192,0.13368192
"{'max_leaf_nodes': 22596, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.719310617446899,0.13368192,0.13368192
"{'max_leaf_nodes': 22566, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.719407653808593,0.13368192,0.13368192
"{'max_leaf_nodes': 30126, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.734684085845947,0.13766034,0.13766034
"{'max_leaf_nodes': 23537, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.719601488113403,0.13368192,0.13368192
"{'max_leaf_nodes': 30126, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.73487434387207,0.13766034,0.13766034
"{'max_leaf_nodes': 32343, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.734970664978027,0.13766034,0.13766034
"{'max_leaf_nodes': 23537, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.719886875152588,0.13368192,0.13368192
"{'max_leaf_nodes': 26633, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.718471384048462,0.13766034,0.13766034
"{'max_leaf_nodes': 22566, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.720085477828979,0.13368192,0.13368192
"{'max_leaf_nodes': 23537, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.720179176330566,0.13368192,0.13368192
"{'max_leaf_nodes': 23537, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.720272159576416,0.13368192,0.13368192
"{'max_leaf_nodes': 22566, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.720365381240844,0.13368192,0.13368192
"{'max_leaf_nodes': 22146, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.720457410812378,0.13368192,0.13368192
"{'max_leaf_nodes': 31036, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.735728120803833,0.13766034,0.13766034
"{'max_leaf_nodes': 23537, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.72064266204834,0.13368192,0.13368192
"{'max_leaf_nodes': 23537, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.720735645294189,0.13368192,0.13368192
"{'max_leaf_nodes': 22146, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.720828866958618,0.13368192,0.13368192
"{'max_leaf_nodes': 24492, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.090786314010622,0.13368192,0.13368192
"{'max_leaf_nodes': 10541, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.09094867706299,0.13368192,0.13368192
"{'max_leaf_nodes': 9592, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.091053342819215,0.13368192,0.13368192
"{'max_leaf_nodes': 5759, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.09116611480713,0.13368192,0.13368192
"{'max_leaf_nodes': 14034, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.091265296936037,0.13368192,0.13368192
"{'max_leaf_nodes': 14933, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.091369247436525,0.13368192,0.13368192
"{'max_leaf_nodes': 14034, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.091464376449586,0.13368192,0.13368192
"{'max_leaf_nodes': 13188, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.091575479507448,0.13368192,0.13368192
"{'max_leaf_nodes': 24492, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.09168872833252,0.13368192,0.13368192
"{'max_leaf_nodes': 10541, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.09178719520569,0.13368192,0.13368192
"{'max_leaf_nodes': 5166, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.09188542366028,0.13368192,0.13368192
"{'max_leaf_nodes': 10541, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.09198365211487,0.13368192,0.13368192
"{'max_leaf_nodes': 14034, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.092090702056886,0.13368192,0.13368192
"{'max_leaf_nodes': 24492, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.092192745208742,0.13368192,0.13368192
"{'max_leaf_nodes': 24492, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.09229145050049,0.13368192,0.13368192
"{'max_leaf_nodes': 10541, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.09238967895508,0.13368192,0.13368192
"{'max_leaf_nodes': 24492, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.09248766899109,0.13368192,0.13368192
"{'max_leaf_nodes': 17304, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.092586612701416,0.13368192,0.13368192
