configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0154487806359647, 'depth': 7.304166054874104, 'l2_leaf_reg': 1.7408681022070596, 'max_ctr_complexity': 1.5808633787376158, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6.095194673538208,0.06098509,0.06098509
"{'learning_rate': 0.0225477259142233, 'depth': 5.625699503717787, 'l2_leaf_reg': 1.5144303283440896, 'max_ctr_complexity': 4.303450429478545, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",15.349993562698366,0.058286075,0.058286075
"{'learning_rate': 0.0086978332830554, 'depth': 6.786891293260906, 'l2_leaf_reg': 3.596930591804641, 'max_ctr_complexity': 2.894327308744339, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",42.37725338935852,0.055923127,0.055923127
"{'learning_rate': 0.0097419187064248, 'depth': 4.292612172087521, 'l2_leaf_reg': 4.487036644289908, 'max_ctr_complexity': 4.044460357766052, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",55.84445247650146,0.054137785,0.054137785
"{'learning_rate': 0.0503914828061102, 'depth': 7.733006273060255, 'l2_leaf_reg': 4.18141354191027, 'max_ctr_complexity': 1.491252696386891, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",66.85489592552184,0.054179795,0.054179795
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",79.58671317100524,0.05435833,0.05435833
"{'learning_rate': 0.04, 'depth': 7.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",86.16995511054992,0.05901071,0.05901071
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",90.80403885841368,0.055965133,0.055965133
"{'learning_rate': 0.07, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",95.25104722976684,0.056668766,0.056668766
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",106.37452063560484,0.05435833,0.05435833
"{'learning_rate': 0.006, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",114.11188564300537,0.053182103,0.053182103
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",121.87628207206726,0.05942029,0.05942029
"{'learning_rate': 0.07, 'depth': 4.2, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",125.400696849823,0.056038648,0.056038648
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",140.8125704288483,0.053182103,0.053182103
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",148.59992656707766,0.056322202,0.056322202
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",152.63267598152163,0.057477422,0.057477422
"{'learning_rate': 0.02, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",166.20265016555788,0.053969756,0.053969756
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",181.16796669960024,0.055702582,0.055702582
