configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.007824470014427, 'depth': 5.433584092460915, 'l2_leaf_reg': 3.616333012018381, 'max_ctr_complexity': 3.249481006505184, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",7.771753644943237,0.05521949,0.05521949
"{'learning_rate': 0.017524087556174, 'depth': 4.68184211469446, 'l2_leaf_reg': 4.153411609338358, 'max_ctr_complexity': 3.289823843979748, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",18.702137565612794,0.05640622,0.05640622
"{'learning_rate': 0.019396506243692, 'depth': 5.278163796463981, 'l2_leaf_reg': 2.4401174393288687, 'max_ctr_complexity': 3.5372827706234293, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",27.316504096984865,0.054169293,0.054169293
"{'learning_rate': 0.0053987609575483, 'depth': 4.990399247413862, 'l2_leaf_reg': 4.637729868523453, 'max_ctr_complexity': 2.547324461560082, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",47.60117516517639,0.05673178,0.05673178
"{'learning_rate': 0.0564332502911755, 'depth': 7.107011241527369, 'l2_leaf_reg': 2.76809426612481, 'max_ctr_complexity': 2.2709284850809937, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",53.72331366539001,0.059808865,0.059808865
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",79.01203570365905,0.054851923,0.054851923
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",99.41114959716796,0.053402647,0.053402647
"{'learning_rate': 0.05, 'depth': 4.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",105.18164453506468,0.06313799,0.06313799
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",110.54993305206298,0.056395717,0.056395717
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",121.7806902885437,0.056322202,0.056322202
"{'learning_rate': 0.02, 'depth': 6.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",127.91372046470642,0.06309599,0.06309599
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",145.345710849762,0.05463138,0.05463138
"{'learning_rate': 0.09, 'depth': 5.0, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",150.2633815765381,0.06199328,0.06199328
