configs,runtime_traj,F1,metric_valid_error
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'skip_connect', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",2651.9748514652256,0.3644,0.3644
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",7205.46620426178,0.2921,0.2921
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",5177.445317602158,0.2848,0.2848
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'none'}",3165.186133956909,0.3166,0.3166
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'none', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",6751.156193590165,0.412,0.412
"{'hp_x0': 'skip_connect', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'none'}",5130.33093867302,0.3598,0.3598
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",9532.031427478789,0.3042,0.3042
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_3x3'}",8216.799436187743,0.3294,0.3294
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",11240.15264353752,0.3201,0.3201
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",11597.452796316144,0.2888,0.2888
