configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 44148, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.4703358173370361,0.060853813,0.060853813
"{'max_leaf_nodes': 44734, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.473849868774414,0.06898761,0.06898761
"{'max_leaf_nodes': 33399, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.4402948379516601,0.07768326,0.07768326
"{'max_leaf_nodes': 26702, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.4413488864898681,0.066818945,0.066818945
"{'max_leaf_nodes': 14215, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.4718745708465576,0.063159004,0.063159004
"{'max_leaf_nodes': 6439, 'min_samples_leaf': 40, 'max_features': '0.5'}",0.4280165195465087,0.069082126,0.069082126
"{'max_leaf_nodes': 34104, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.4405160903930664,0.07768326,0.07768326
"{'max_leaf_nodes': 18233, 'min_samples_leaf': 3, 'max_features': '1.0'}",0.4691029548645019,0.06320626,0.06320626
"{'max_leaf_nodes': 42991, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.4620862960815429,0.063274525,0.063274525
"{'max_leaf_nodes': 24612, 'min_samples_leaf': 5, 'max_features': '0.75'}",0.4750960826873779,0.061977524,0.061977524
"{'max_leaf_nodes': 34456, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.4721950054168701,0.063159004,0.063159004
"{'max_leaf_nodes': 14296, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4368980884552002,0.0642197,0.0642197
"{'max_leaf_nodes': 43009, 'min_samples_leaf': 20, 'max_features': '1.0'}",0.4484907150268554,0.06627809,0.06627809
"{'max_leaf_nodes': 40535, 'min_samples_leaf': 5, 'max_features': '0.5'}",0.4763933181762695,0.06085906,0.06085906
"{'max_leaf_nodes': 11302, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",0.4627300262451171,0.06627284,0.06627284
"{'max_leaf_nodes': 12287, 'min_samples_leaf': 1, 'max_features': '0.75'}",0.4400232791900634,0.0673493,0.0673493
"{'max_leaf_nodes': 16529, 'min_samples_leaf': 2, 'max_features': '1.0'}",0.4672156333923339,0.06611006,0.06611006
"{'max_leaf_nodes': 35678, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.4411066532135009,0.07768326,0.07768326
"{'max_leaf_nodes': 28106, 'min_samples_leaf': 2, 'max_features': '0.5'}",0.4787944316864013,0.066818945,0.066818945
"{'max_leaf_nodes': 29367, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.4499059677124023,0.063274525,0.063274525
"{'max_leaf_nodes': 49488, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.864780044555664,0.06085906,0.06085906
"{'max_leaf_nodes': 45764, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.864879941940307,0.06085906,0.06085906
"{'max_leaf_nodes': 45296, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.864949560165405,0.06085906,0.06085906
"{'max_leaf_nodes': 49488, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.865012264251709,0.06085906,0.06085906
"{'max_leaf_nodes': 45764, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.865073776245117,0.06085906,0.06085906
"{'max_leaf_nodes': 44643, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.886154270172119,0.061137367,0.061137367
"{'max_leaf_nodes': 45701, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.865202522277832,0.06085906,0.06085906
"{'max_leaf_nodes': 45701, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.865262603759765,0.06085906,0.06085906
"{'max_leaf_nodes': 45296, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.865321493148803,0.06085906,0.06085906
"{'max_leaf_nodes': 45764, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.865379667282104,0.06085906,0.06085906
"{'max_leaf_nodes': 49488, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.865438079833984,0.06085906,0.06085906
"{'max_leaf_nodes': 45296, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.865496730804443,0.06085906,0.06085906
"{'max_leaf_nodes': 49488, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.86555585861206,0.06085906,0.06085906
"{'max_leaf_nodes': 49488, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.865614748001098,0.06085906,0.06085906
"{'max_leaf_nodes': 46155, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.865673398971557,0.06085906,0.06085906
"{'max_leaf_nodes': 46155, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.865732049942016,0.06085906,0.06085906
"{'max_leaf_nodes': 45296, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.865790700912475,0.06085906,0.06085906
"{'max_leaf_nodes': 45296, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.865849590301513,0.06085906,0.06085906
"{'max_leaf_nodes': 46155, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.865907526016235,0.06085906,0.06085906
"{'max_leaf_nodes': 49488, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.865966415405273,0.06085906,0.06085906
"{'max_leaf_nodes': 49008, 'min_samples_leaf': 5, 'max_features': '0.75'}",11.19679436683655,0.06305398,0.06305398
"{'max_leaf_nodes': 46661, 'min_samples_leaf': 5, 'max_features': '0.75'}",11.186855411529542,0.061977524,0.061977524
"{'max_leaf_nodes': 47790, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",11.23598394393921,0.06358958,0.06358958
"{'max_leaf_nodes': 49026, 'min_samples_leaf': 5, 'max_features': '0.75'}",11.197024202346803,0.06305398,0.06305398
"{'max_leaf_nodes': 44561, 'min_samples_leaf': 5, 'max_features': '0.5'}",11.20575842857361,0.06085906,0.06085906
"{'max_leaf_nodes': 49008, 'min_samples_leaf': 5, 'max_features': '0.75'}",11.197145795822143,0.06305398,0.06305398
"{'max_leaf_nodes': 49335, 'min_samples_leaf': 5, 'max_features': '0.5'}",11.205884790420534,0.06085906,0.06085906
"{'max_leaf_nodes': 47521, 'min_samples_leaf': 5, 'max_features': '0.5'}",11.205945587158205,0.06085906,0.06085906
"{'max_leaf_nodes': 49026, 'min_samples_leaf': 5, 'max_features': '0.75'}",11.19733271598816,0.06305398,0.06305398
"{'max_leaf_nodes': 49026, 'min_samples_leaf': 5, 'max_features': '0.75'}",11.19739136695862,0.06305398,0.06305398
"{'max_leaf_nodes': 49563, 'min_samples_leaf': 5, 'max_features': '0.75'}",11.197450733184816,0.06305398,0.06305398
"{'max_leaf_nodes': 49026, 'min_samples_leaf': 5, 'max_features': '0.75'}",11.197509860992431,0.06305398,0.06305398
"{'max_leaf_nodes': 49335, 'min_samples_leaf': 5, 'max_features': '0.5'}",11.206241703033449,0.06085906,0.06085906
"{'max_leaf_nodes': 42220, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.200985288619997,0.060853813,0.060853813
"{'max_leaf_nodes': 47521, 'min_samples_leaf': 5, 'max_features': '0.5'}",11.206357812881471,0.06085906,0.06085906
"{'max_leaf_nodes': 44561, 'min_samples_leaf': 5, 'max_features': '0.5'}",11.20641670227051,0.06085906,0.06085906
"{'max_leaf_nodes': 46661, 'min_samples_leaf': 5, 'max_features': '0.75'}",11.18776640892029,0.061977524,0.061977524
"{'max_leaf_nodes': 44561, 'min_samples_leaf': 5, 'max_features': '0.5'}",11.206533765792848,0.06085906,0.06085906
"{'max_leaf_nodes': 44561, 'min_samples_leaf': 5, 'max_features': '0.5'}",11.20659146308899,0.06085906,0.06085906
"{'max_leaf_nodes': 48615, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.187344884872438,0.06264965,0.06264965
"{'max_leaf_nodes': 47273, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.574008083343507,0.060853813,0.060853813
"{'max_leaf_nodes': 47273, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.57410774230957,0.060853813,0.060853813
"{'max_leaf_nodes': 47273, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.57417426109314,0.060853813,0.060853813
"{'max_leaf_nodes': 44167, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.574236488342287,0.060853813,0.060853813
"{'max_leaf_nodes': 44167, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.574298477172853,0.060853813,0.060853813
"{'max_leaf_nodes': 45599, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.574359035491945,0.060853813,0.060853813
"{'max_leaf_nodes': 47273, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.574420547485353,0.060853813,0.060853813
"{'max_leaf_nodes': 47273, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.574480867385866,0.060853813,0.060853813
"{'max_leaf_nodes': 43097, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.574539518356325,0.060853813,0.060853813
