configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 10939, 'min_samples_leaf': 4, 'max_features': '1.0'}",0.442038869857788,0.062087797,0.062087797
"{'max_leaf_nodes': 32212, 'min_samples_leaf': 3, 'max_features': '0.75'}",0.4917944431304931,0.06405167,0.06405167
"{'max_leaf_nodes': 24698, 'min_samples_leaf': 1, 'max_features': '0.75'}",0.4393421173095703,0.0673493,0.0673493
"{'max_leaf_nodes': 15066, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.4559098243713378,0.061048098,0.061048098
"{'max_leaf_nodes': 22709, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4525130748748779,0.0642197,0.0642197
"{'max_leaf_nodes': 31512, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.4797950744628906,0.071340054,0.071340054
"{'max_leaf_nodes': 27397, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.4522133827209472,0.07768326,0.07768326
"{'max_leaf_nodes': 9022, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.4341231346130371,0.060853813,0.060853813
"{'max_leaf_nodes': 25432, 'min_samples_leaf': 5, 'max_features': '0.75'}",0.4750810623168945,0.061977524,0.061977524
"{'max_leaf_nodes': 47106, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.5065601825714111,0.06358958,0.06358958
"{'max_leaf_nodes': 15228, 'min_samples_leaf': 20, 'max_features': '0.5'}",0.459753131866455,0.06273892,0.06273892
"{'max_leaf_nodes': 42954, 'min_samples_leaf': 20, 'max_features': '1.0'}",0.4484666347503662,0.06627809,0.06627809
"{'max_leaf_nodes': 6338, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.4343873023986816,0.060853813,0.060853813
"{'max_leaf_nodes': 6417, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",0.4264975547790527,0.083805926,0.083805926
"{'max_leaf_nodes': 24322, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.4409821987152099,0.062980466,0.062980466
"{'max_leaf_nodes': 21462, 'min_samples_leaf': 20, 'max_features': '0.5'}",0.4600170612335205,0.06273892,0.06273892
"{'max_leaf_nodes': 5558, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.4607594966888427,0.063274525,0.063274525
"{'max_leaf_nodes': 35942, 'min_samples_leaf': 2, 'max_features': '0.75'}",0.4504142761230468,0.06304873,0.06304873
"{'max_leaf_nodes': 24925, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.4317112922668457,0.063274525,0.063274525
"{'max_leaf_nodes': 47471, 'min_samples_leaf': 2, 'max_features': '0.5'}",0.4702774047851562,0.061048098,0.061048098
"{'max_leaf_nodes': 5221, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.83123288154602,0.060853813,0.060853813
"{'max_leaf_nodes': 9131, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.831333255767822,0.060853813,0.060853813
"{'max_leaf_nodes': 12738, 'min_samples_leaf': 2, 'max_features': '0.5'}",5.853421068191528,0.061048098,0.061048098
"{'max_leaf_nodes': 14508, 'min_samples_leaf': 2, 'max_features': '0.5'}",5.8534921169281,0.061048098,0.061048098
"{'max_leaf_nodes': 5221, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.831540441513061,0.060853813,0.060853813
"{'max_leaf_nodes': 9809, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.831602907180786,0.060853813,0.060853813
"{'max_leaf_nodes': 5221, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.831665134429931,0.060853813,0.060853813
"{'max_leaf_nodes': 5221, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.831724977493286,0.060853813,0.060853813
"{'max_leaf_nodes': 5221, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.8318017482757565,0.060853813,0.060853813
"{'max_leaf_nodes': 7200, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.831867313385009,0.060853813,0.060853813
"{'max_leaf_nodes': 5221, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.83192811012268,0.060853813,0.060853813
"{'max_leaf_nodes': 8383, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.831988906860351,0.060853813,0.060853813
"{'max_leaf_nodes': 5221, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.832048749923706,0.060853813,0.060853813
"{'max_leaf_nodes': 9809, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.832108354568481,0.060853813,0.060853813
"{'max_leaf_nodes': 5221, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.832168674468994,0.060853813,0.060853813
"{'max_leaf_nodes': 14508, 'min_samples_leaf': 2, 'max_features': '0.5'}",5.854245996475219,0.061048098,0.061048098
"{'max_leaf_nodes': 5221, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.83228645324707,0.060853813,0.060853813
"{'max_leaf_nodes': 5221, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.83234486579895,0.060853813,0.060853813
"{'max_leaf_nodes': 5221, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.832415676116943,0.060853813,0.060853813
"{'max_leaf_nodes': 5221, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.832478141784668,0.060853813,0.060853813
"{'max_leaf_nodes': 15812, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.167650318145752,0.061048098,0.061048098
"{'max_leaf_nodes': 5029, 'min_samples_leaf': 5, 'max_features': '0.5'}",11.143079853057865,0.06085906,0.06085906
"{'max_leaf_nodes': 16137, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.16783676147461,0.061048098,0.061048098
"{'max_leaf_nodes': 5443, 'min_samples_leaf': 5, 'max_features': '0.5'}",11.143228149414064,0.06085906,0.06085906
