configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.4616378307342529,0.063274525,0.063274525
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.4540084362030029,0.0642197,0.0642197
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",0.4635916709899902,0.06320626,0.06320626
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",0.4205204010009765,0.071340054,0.071340054
"{'max_leaf_nodes': 44512, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.4695113658905029,0.061048098,0.061048098
"{'max_leaf_nodes': 40665, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.4647716045379638,0.063274525,0.063274525
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4496675491333007,0.083805926,0.083805926
"{'max_leaf_nodes': 43804, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.488195514678955,0.0642197,0.0642197
"{'max_leaf_nodes': 42619, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.4622117042541503,0.063274525,0.063274525
"{'max_leaf_nodes': 29675, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4333649635314941,0.083805926,0.083805926
"{'max_leaf_nodes': 38523, 'min_samples_leaf': 4, 'max_features': '0.75'}",0.4433127403259277,0.061714977,0.061714977
"{'max_leaf_nodes': 20246, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.4454995155334472,0.07768326,0.07768326
"{'max_leaf_nodes': 21321, 'min_samples_leaf': 1, 'max_features': '0.5'}",0.4518190383911132,0.064298466,0.064298466
"{'max_leaf_nodes': 23676, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.4514850139617919,0.06898761,0.06898761
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",0.4807780742645263,0.06320626,0.06320626
"{'max_leaf_nodes': 48136, 'min_samples_leaf': 1, 'max_features': '1.0'}",0.502524471282959,0.06738605,0.06738605
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.4499665260314941,0.063274525,0.063274525
"{'max_leaf_nodes': 30332, 'min_samples_leaf': 2, 'max_features': '1.0'}",0.467502212524414,0.06611006,0.06611006
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.4424031734466552,0.066818945,0.066818945
"{'max_leaf_nodes': 33647, 'min_samples_leaf': 4, 'max_features': '0.75'}",0.4439030647277832,0.061714977,0.061714977
"{'max_leaf_nodes': 36454, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.574149703979492,0.060853813,0.060853813
"{'max_leaf_nodes': 37481, 'min_samples_leaf': 80, 'max_features': '1.0'}",5.670362329483032,0.083805926,0.083805926
"{'max_leaf_nodes': 38358, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.758749341964721,0.060853813,0.060853813
"{'max_leaf_nodes': 37200, 'min_samples_leaf': 2, 'max_features': 'log2'}",5.810950851440429,0.066818945,0.066818945
"{'max_leaf_nodes': 37010, 'min_samples_leaf': 80, 'max_features': 'log2'}",5.932935571670532,0.083805926,0.083805926
"{'max_leaf_nodes': 36962, 'min_samples_leaf': 20, 'max_features': 'log2'}",6.030102586746216,0.071340054,0.071340054
