configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 44148, 'min_samples_leaf': 4, 'max_features': '0.5'}",1.0179296493530274,0.015380382,0.015380382
"{'max_leaf_nodes': 44734, 'min_samples_leaf': 40, 'max_features': '0.75'}",1.1480661392211915,0.014786379,0.014786379
"{'max_leaf_nodes': 33399, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.9267531394958496,0.015524689,0.015524689
"{'max_leaf_nodes': 26702, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.9731918334960938,0.01695396,0.01695396
"{'max_leaf_nodes': 14215, 'min_samples_leaf': 10, 'max_features': '0.75'}",1.174098587036133,0.01489333,0.01489333
"{'max_leaf_nodes': 6439, 'min_samples_leaf': 40, 'max_features': '0.5'}",0.9434262275695802,0.014939415,0.014939415
"{'max_leaf_nodes': 34104, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.9269782066345216,0.015524689,0.015524689
"{'max_leaf_nodes': 18233, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.426153039932251,0.016992886,0.016992886
"{'max_leaf_nodes': 42991, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.9094723224639892,0.0151626365,0.0151626365
"{'max_leaf_nodes': 24612, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.1888838768005372,0.015449453,0.015449453
"{'max_leaf_nodes': 34456, 'min_samples_leaf': 10, 'max_features': '0.75'}",1.1744261741638184,0.01489333,0.01489333
"{'max_leaf_nodes': 14296, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9063268661499024,0.015514087,0.015514087
"{'max_leaf_nodes': 43009, 'min_samples_leaf': 20, 'max_features': '1.0'}",1.3392416000366212,0.014727594,0.014727594
"{'max_leaf_nodes': 40535, 'min_samples_leaf': 5, 'max_features': '0.5'}",1.0055860042572022,0.0152303,0.0152303
"{'max_leaf_nodes': 11302, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",0.9669953346252442,0.022585997,0.022585997
"{'max_leaf_nodes': 12287, 'min_samples_leaf': 1, 'max_features': '0.75'}",1.2402988433837892,0.022295598,0.022295598
"{'max_leaf_nodes': 16529, 'min_samples_leaf': 2, 'max_features': '1.0'}",1.457945919036865,0.018300436,0.018300436
"{'max_leaf_nodes': 35678, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.9275666236877442,0.015524689,0.015524689
"{'max_leaf_nodes': 28106, 'min_samples_leaf': 2, 'max_features': '0.5'}",1.1012035369873048,0.01695396,0.01695396
"{'max_leaf_nodes': 29367, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.8419486045837403,0.0151626365,0.0151626365
"{'max_leaf_nodes': 49631, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.473862266540527,0.014710069,0.014710069
"{'max_leaf_nodes': 46341, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.473964071273803,0.014710069,0.014710069
"{'max_leaf_nodes': 49631, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.474033689498901,0.014710069,0.014710069
"{'max_leaf_nodes': 44464, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.474096870422363,0.014710069,0.014710069
"{'max_leaf_nodes': 49642, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.474159336090088,0.014710069,0.014710069
"{'max_leaf_nodes': 44785, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.474220848083496,0.014710069,0.014710069
"{'max_leaf_nodes': 44998, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.474319553375244,0.014710069,0.014710069
"{'max_leaf_nodes': 44393, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.474386310577392,0.014710069,0.014710069
"{'max_leaf_nodes': 49874, 'min_samples_leaf': 20, 'max_features': 'log2'}",6.238305187225341,0.015205092,0.015205092
"{'max_leaf_nodes': 44892, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.474508142471313,0.014710069,0.014710069
"{'max_leaf_nodes': 44393, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.474568462371826,0.014710069,0.014710069
"{'max_leaf_nodes': 44393, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.474629020690918,0.014710069,0.014710069
"{'max_leaf_nodes': 49631, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.474688625335693,0.014710069,0.014710069
"{'max_leaf_nodes': 44502, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.474747276306152,0.014710069,0.014710069
"{'max_leaf_nodes': 44785, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.474805927276611,0.014710069,0.014710069
"{'max_leaf_nodes': 49631, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.474864816665649,0.014710069,0.014710069
"{'max_leaf_nodes': 44393, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.474924898147583,0.014710069,0.014710069
"{'max_leaf_nodes': 46341, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.474985218048095,0.014710069,0.014710069
"{'max_leaf_nodes': 49631, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.475044107437133,0.014710069,0.014710069
"{'max_leaf_nodes': 49631, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.47510347366333,0.014710069,0.014710069
"{'max_leaf_nodes': 38328, 'min_samples_leaf': 20, 'max_features': '0.5'}",11.707656955718996,0.014871884,0.014871884
"{'max_leaf_nodes': 43423, 'min_samples_leaf': 20, 'max_features': '0.75'}",11.81368217468262,0.014710069,0.014710069
"{'max_leaf_nodes': 48492, 'min_samples_leaf': 20, 'max_features': '0.75'}",11.813748693466188,0.014710069,0.014710069
"{'max_leaf_nodes': 43423, 'min_samples_leaf': 20, 'max_features': '0.75'}",11.813816165924074,0.014710069,0.014710069
"{'max_leaf_nodes': 39217, 'min_samples_leaf': 20, 'max_features': '0.5'}",11.707959985733034,0.014871884,0.014871884
"{'max_leaf_nodes': 43423, 'min_samples_leaf': 20, 'max_features': '0.75'}",11.81394467353821,0.014710069,0.014710069
"{'max_leaf_nodes': 45026, 'min_samples_leaf': 20, 'max_features': '0.75'}",11.814004516601564,0.014710069,0.014710069
"{'max_leaf_nodes': 38362, 'min_samples_leaf': 20, 'max_features': '0.5'}",11.70813856124878,0.014871884,0.014871884
"{'max_leaf_nodes': 39217, 'min_samples_leaf': 20, 'max_features': '0.5'}",11.70819745063782,0.014871884,0.014871884
"{'max_leaf_nodes': 38328, 'min_samples_leaf': 20, 'max_features': '0.5'}",11.70825562477112,0.014871884,0.014871884
"{'max_leaf_nodes': 42403, 'min_samples_leaf': 20, 'max_features': '0.5'}",11.708313083648685,0.014871884,0.014871884
"{'max_leaf_nodes': 43423, 'min_samples_leaf': 20, 'max_features': '0.75'}",11.81430253982544,0.014710069,0.014710069
"{'max_leaf_nodes': 43629, 'min_samples_leaf': 20, 'max_features': '0.75'}",11.814361667633058,0.014710069,0.014710069
"{'max_leaf_nodes': 42403, 'min_samples_leaf': 20, 'max_features': '0.5'}",11.708493566513065,0.014871884,0.014871884
"{'max_leaf_nodes': 38362, 'min_samples_leaf': 20, 'max_features': '0.5'}",11.708551263809206,0.014871884,0.014871884
"{'max_leaf_nodes': 43988, 'min_samples_leaf': 20, 'max_features': '0.75'}",11.814541196823122,0.014710069,0.014710069
"{'max_leaf_nodes': 38362, 'min_samples_leaf': 20, 'max_features': '0.5'}",11.708675956726076,0.014871884,0.014871884
"{'max_leaf_nodes': 38362, 'min_samples_leaf': 20, 'max_features': '0.5'}",11.708733892440796,0.014871884,0.014871884
"{'max_leaf_nodes': 38362, 'min_samples_leaf': 20, 'max_features': '0.5'}",11.70879182815552,0.014871884,0.014871884
"{'max_leaf_nodes': 38362, 'min_samples_leaf': 20, 'max_features': '0.5'}",11.708849048614503,0.014871884,0.014871884
"{'max_leaf_nodes': 11702, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",17.05232105255127,0.016885044,0.016885044
"{'max_leaf_nodes': 26136, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.270650959014894,0.021917006,0.021917006
"{'max_leaf_nodes': 14575, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.039141750335695,0.015514087,0.015514087
"{'max_leaf_nodes': 14575, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.039206123352052,0.015514087,0.015514087
"{'max_leaf_nodes': 14416, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",16.977783060073854,0.015384176,0.015384176
"{'max_leaf_nodes': 14416, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",16.977856731414796,0.015384176,0.015384176
"{'max_leaf_nodes': 11856, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.55740532875061,0.018300436,0.018300436
"{'max_leaf_nodes': 14416, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",16.977978324890138,0.015384176,0.015384176
"{'max_leaf_nodes': 14575, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.039523220062257,0.015514087,0.015514087
"{'max_leaf_nodes': 26136, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.27115902900696,0.021917006,0.021917006
"{'max_leaf_nodes': 27783, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.27121744155884,0.021917006,0.021917006
"{'max_leaf_nodes': 14416, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",16.978215789794923,0.015384176,0.015384176
"{'max_leaf_nodes': 14416, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",16.978276109695436,0.015384176,0.015384176
"{'max_leaf_nodes': 43626, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",17.04277334213257,0.015384176,0.015384176
"{'max_leaf_nodes': 11702, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",17.0532265663147,0.016885044,0.016885044
"{'max_leaf_nodes': 14416, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",16.97845516204834,0.015384176,0.015384176
"{'max_leaf_nodes': 14575, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.03999981880188,0.015514087,0.015514087
"{'max_leaf_nodes': 14575, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.040060615539552,0.015514087,0.015514087
"{'max_leaf_nodes': 14416, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",16.9786358833313,0.015384176,0.015384176
"{'max_leaf_nodes': 14575, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",17.040180063247682,0.015514087,0.015514087
"{'max_leaf_nodes': 42790, 'min_samples_leaf': 20, 'max_features': '0.75'}",22.557020044326784,0.014710069,0.014710069
