configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 17420, 'min_samples_leaf': 40, 'max_features': '0.5'}",0.9619668483734132,0.014939415,0.014939415
"{'max_leaf_nodes': 13441, 'min_samples_leaf': 20, 'max_features': '1.0'}",1.3176594734191895,0.014727594,0.014727594
"{'max_leaf_nodes': 44899, 'min_samples_leaf': 5, 'max_features': '0.5'}",1.0049887657165528,0.0152303,0.0152303
"{'max_leaf_nodes': 46204, 'min_samples_leaf': 80, 'max_features': '0.75'}",1.0505395889282227,0.014844757,0.014844757
"{'max_leaf_nodes': 31370, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.9186106681823732,0.015384176,0.015384176
"{'max_leaf_nodes': 48826, 'min_samples_leaf': 4, 'max_features': '0.5'}",1.0182553291320802,0.015380382,0.015380382
"{'max_leaf_nodes': 35366, 'min_samples_leaf': 5, 'max_features': '1.0'}",1.4871562480926517,0.01585097,0.01585097
"{'max_leaf_nodes': 42901, 'min_samples_leaf': 40, 'max_features': '0.75'}",1.118514394760132,0.014786379,0.014786379
"{'max_leaf_nodes': 19667, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.2008331775665284,0.015947873,0.015947873
"{'max_leaf_nodes': 35417, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8282114028930665,0.016658029,0.016658029
"{'max_leaf_nodes': 29433, 'min_samples_leaf': 20, 'max_features': '0.75'}",1.0719598293304444,0.014710069,0.014710069
"{'max_leaf_nodes': 25892, 'min_samples_leaf': 20, 'max_features': '0.75'}",1.0720139503479005,0.014710069,0.014710069
"{'max_leaf_nodes': 24326, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.8853534221649171,0.015205092,0.015205092
"{'max_leaf_nodes': 11787, 'min_samples_leaf': 2, 'max_features': '0.75'}",1.2584227085113526,0.017839335,0.017839335
"{'max_leaf_nodes': 28016, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.1891630649566651,0.015449453,0.015449453
"{'max_leaf_nodes': 25106, 'min_samples_leaf': 3, 'max_features': '0.5'}",1.0167733192443849,0.01588812,0.01588812
"{'max_leaf_nodes': 27749, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.9737325668334962,0.014835417,0.014835417
"{'max_leaf_nodes': 23617, 'min_samples_leaf': 10, 'max_features': '1.0'}",1.317878580093384,0.015047011,0.015047011
"{'max_leaf_nodes': 5762, 'min_samples_leaf': 20, 'max_features': '0.5'}",0.9664705753326416,0.014871884,0.014871884
"{'max_leaf_nodes': 38212, 'min_samples_leaf': 10, 'max_features': '0.5'}",1.0231302738189698,0.014835417,0.014835417
"{'max_leaf_nodes': 41237, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.487635469436645,0.014710069,0.014710069
"{'max_leaf_nodes': 44488, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.487736558914184,0.014710069,0.014710069
"{'max_leaf_nodes': 37940, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.487805461883545,0.014710069,0.014710069
"{'max_leaf_nodes': 42643, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.487874126434326,0.014710069,0.014710069
"{'max_leaf_nodes': 44488, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.48793659210205,0.014710069,0.014710069
