configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0258817021493791, 'depth': 6.860757465489678, 'l2_leaf_reg': 3.4110535042865755, 'max_ctr_complexity': 3.1795327319875875, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",59.90060267448425,0.13333517,0.13333517
"{'learning_rate': 0.0185474449998201, 'depth': 7.567092003128319, 'l2_leaf_reg': 4.854651042004117, 'max_ctr_complexity': 2.533766075303111, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",143.1028533935547,0.13545386,0.13545386
"{'learning_rate': 0.0274165634689547, 'depth': 7.702386553170644, 'l2_leaf_reg': 1.2841442327915478, 'max_ctr_complexity': 1.3485171988061628, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",63.41486058235168,0.10793265,0.10793265
"{'learning_rate': 0.0514488034339803, 'depth': 7.480048592987277, 'l2_leaf_reg': 4.914473368931056, 'max_ctr_complexity': 4.196634256866894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",35.06980762481689,0.13616158,0.13616158
"{'learning_rate': 0.0071260453212339, 'depth': 6.559684085310096, 'l2_leaf_reg': 1.5734131496361856, 'max_ctr_complexity': 4.778675668198336, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",153.82448253631594,0.10689416,0.10689416
"{'learning_rate': 0.0110449763735959, 'depth': 7.096934757736866, 'l2_leaf_reg': 2.824601328866194, 'max_ctr_complexity': 3.273735795474594, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",142.34554920196535,0.10730197,0.10730197
"{'learning_rate': 0.0312841889170959, 'depth': 6.467735987499028, 'l2_leaf_reg': 4.774992314058497, 'max_ctr_complexity': 3.7272811964139336, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",39.174794292449945,0.13386391,0.13386391
"{'learning_rate': 0.0404211919684521, 'depth': 4.240901886517079, 'l2_leaf_reg': 3.667066861782671, 'max_ctr_complexity': 3.6825514784726376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",89.60370001792907,0.10389322,0.10389322
"{'learning_rate': 0.0128632808048634, 'depth': 5.45484308377049, 'l2_leaf_reg': 3.2807870816715186, 'max_ctr_complexity': 2.7544060538492814, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",288.9616886138916,0.107557714,0.107557714
"{'learning_rate': 0.0093481340062797, 'depth': 4.6452380715399855, 'l2_leaf_reg': 3.6124333018615937, 'max_ctr_complexity': 2.0131664101591284, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",191.65644440650945,0.13536403,0.13536403
"{'learning_rate': 0.008049968872674, 'depth': 4.44150056465722, 'l2_leaf_reg': 3.6253183578610937, 'max_ctr_complexity': 1.5527318053944552, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",320.6876843929291,0.1368488,0.1368488
"{'learning_rate': 0.0584933941564284, 'depth': 4.388405103172245, 'l2_leaf_reg': 4.351779629995216, 'max_ctr_complexity': 1.3843936315758525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",46.3386085987091,0.13523516,0.13523516
"{'learning_rate': 0.09327504745557, 'depth': 6.419382078980184, 'l2_leaf_reg': 3.957054317593207, 'max_ctr_complexity': 1.1567511690172827, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",44.65315113067626,0.13636637,0.13636637
