configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",68.18822107315063,191.77115,191.77115
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",79.30765495300292,148.58905,148.58905
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",82.51373467445373,164.88936,164.88936
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",506.7139700412751,150.9288,150.9288
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",768.4705601692199,146.14444,146.14444
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",82.44805130958557,129.38202,129.38202
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",81.90210375785827,164.88936,164.88936
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",537.6407464504241,186.09644,186.09644
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",591.1194697380065,164.30016,164.30016
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",996.6100338459014,147.72415,147.72415
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",107.6042757987976,150.80022,150.80022
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",107.918062543869,148.83409,148.83409
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",447.4573780059815,145.3412,145.3412
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",730.9756201267242,147.72095,147.72095
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",104.65768156051637,149.6195,149.6195
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",70.83366975784301,152.2541,152.2541
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",99.78116474151612,147.78522,147.78522
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",543.7454904079436,143.33366,143.33366
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",879.201201057434,157.06642,157.06642
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",620.8004666328429,150.41487,150.41487
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",138.19156703948977,191.77115,191.77115
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",189.55338153839116,155.34053,155.34053
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",898.0478423595428,142.92412,142.92412
"{'max_leaf_nodes': 16295, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",167.7266043186188,129.38202,129.38202
"{'max_leaf_nodes': 22566, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",167.72674975395205,129.38202,129.38202
"{'max_leaf_nodes': 19027, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",167.72685394287112,129.38202,129.38202
"{'max_leaf_nodes': 7961, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",172.7045551300049,148.91385,148.91385
"{'max_leaf_nodes': 14866, 'min_samples_leaf': 3, 'max_features': '0.75'}",657.2613111495971,145.29709,145.29709
"{'max_leaf_nodes': 19181, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",193.68323597908025,129.38202,129.38202
"{'max_leaf_nodes': 21802, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",193.6833764076233,129.38202,129.38202
"{'max_leaf_nodes': 12715, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",224.01002368927004,129.38202,129.38202
"{'max_leaf_nodes': 15449, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",254.3061896324158,129.38202,129.38202
"{'max_leaf_nodes': 15977, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",254.30634627342224,129.38202,129.38202
"{'max_leaf_nodes': 10370, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",254.3064592838288,129.38202,129.38202
"{'max_leaf_nodes': 30878, 'min_samples_leaf': 40, 'max_features': '0.5'}",548.0618136882781,164.48581,164.48581
"{'max_leaf_nodes': 9016, 'min_samples_leaf': 5, 'max_features': '0.75'}",717.2307370662688,148.55382,148.55382
"{'max_leaf_nodes': 21568, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",280.2782891750336,129.38202,129.38202
"{'max_leaf_nodes': 20685, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",280.27843890190127,129.38202,129.38202
"{'max_leaf_nodes': 13058, 'min_samples_leaf': 20, 'max_features': '0.75'}",836.3210042476653,157.10588,157.10588
"{'max_leaf_nodes': 44804, 'min_samples_leaf': 10, 'max_features': '0.5'}",710.7990880966186,150.9288,150.9288
"{'max_leaf_nodes': 47124, 'min_samples_leaf': 4, 'max_features': '1.0'}",1255.0302775859832,147.72415,147.72415
"{'max_leaf_nodes': 46426, 'min_samples_leaf': 3, 'max_features': 'log2'}",346.553545331955,149.26933,149.26933
"{'max_leaf_nodes': 5713, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",355.83766016960146,148.91385,148.91385
"{'max_leaf_nodes': 23415, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",375.4550956249237,173.47235,173.47235
"{'max_leaf_nodes': 43960, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",441.5529757499695,162.39453,162.39453
"{'max_leaf_nodes': 49413, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",471.5429149627686,129.83101,129.83101
"{'max_leaf_nodes': 49386, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",496.2689312458039,129.38498,129.38498
"{'max_leaf_nodes': 5277, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",517.0595880508422,148.91385,148.91385
"{'max_leaf_nodes': 48377, 'min_samples_leaf': 40, 'max_features': '1.0'}",1228.693804836273,164.04794,164.04794
"{'max_leaf_nodes': 9310, 'min_samples_leaf': 1, 'max_features': '0.5'}",814.6410292148589,148.91425,148.91425
"{'max_leaf_nodes': 30645, 'min_samples_leaf': 3, 'max_features': '0.5'}",948.316257572174,145.3412,145.3412
"{'max_leaf_nodes': 10414, 'min_samples_leaf': 80, 'max_features': '0.5'}",881.3506668567657,185.3485,185.3485
"{'max_leaf_nodes': 49986, 'min_samples_leaf': 2, 'max_features': '0.5'}",638.1207920074462,129.38498,129.38498
