configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",89.34981212615966,155.34041,155.34041
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",70.70393619537353,175.76263,175.76263
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",100.7760001182556,162.39453,162.39453
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",82.44767794609069,129.38202,129.38202
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",66.31742820739746,191.77115,191.77115
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",88.72997889518737,149.625,149.625
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",701.9713426589965,143.34285,143.34285
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",91.73839077949523,173.47235,173.47235
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",378.6769948959351,127.8227,127.8227
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",948.4059947490692,146.14995,146.14995
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",113.00749192237852,150.80011,150.80011
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",67.55666122436523,152.25673,152.25673
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",76.51975569725036,147.06998,147.06998
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",717.130537366867,147.42192,147.42192
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",564.4314039707183,147.68047,147.68047
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",718.8459173202514,148.55626,148.55626
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",716.0958810806274,148.55629,148.55629
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",79.20473871231079,189.60672,189.60672
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",105.7616234779358,155.34053,155.34053
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",95.53545198440553,149.61906,149.61906
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",159.3532231807709,155.34041,155.34041
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",151.69366846084597,150.93832,150.93832
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",1059.981977319717,146.14703,146.14703
"{'max_leaf_nodes': 12942, 'min_samples_leaf': 2, 'max_features': '1.0'}",898.3448720932006,142.92412,142.92412
"{'max_leaf_nodes': 44512, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",196.9382160663605,129.38498,129.38498
"{'max_leaf_nodes': 16586, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",172.82190451622012,189.60672,189.60672
"{'max_leaf_nodes': 16304, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",173.39571104049685,129.38202,129.38202
"{'max_leaf_nodes': 16304, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",173.39586410522463,129.38202,129.38202
"{'max_leaf_nodes': 32618, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",189.85147676467895,145.84793,145.84793
"{'max_leaf_nodes': 29346, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",201.7756913661957,145.84758,145.84758
"{'max_leaf_nodes': 5112, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",184.1111577510834,129.38202,129.38202
"{'max_leaf_nodes': 17179, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",189.48465452194216,129.38202,129.38202
"{'max_leaf_nodes': 46972, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",234.05056676864623,129.38498,129.38498
"{'max_leaf_nodes': 20601, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",235.25001344680788,129.38202,129.38202
"{'max_leaf_nodes': 9436, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",245.6333962440491,129.38202,129.38202
"{'max_leaf_nodes': 17187, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",256.0349844455719,129.38202,129.38202
"{'max_leaf_nodes': 8452, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",256.42446026802065,129.38202,129.38202
"{'max_leaf_nodes': 19852, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",256.42461190223696,129.38202,129.38202
"{'max_leaf_nodes': 17572, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",271.8292754650116,129.38202,129.38202
"{'max_leaf_nodes': 18477, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",277.1841522216797,129.38202,129.38202
"{'max_leaf_nodes': 14525, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",277.184308385849,129.38202,129.38202
"{'max_leaf_nodes': 12159, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",282.56397423744204,129.38202,129.38202
"{'max_leaf_nodes': 6240, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",287.9264811038971,129.38202,129.38202
"{'max_leaf_nodes': 16446, 'min_samples_leaf': 5, 'max_features': '1.0'}",1123.9411135673522,148.5331,148.5331
"{'max_leaf_nodes': 17121, 'min_samples_leaf': 20, 'max_features': '0.5'}",654.4354988098144,157.16629,157.16629
"{'max_leaf_nodes': 29595, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",351.6943927764893,145.84758,145.84758
