configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.2178498268127442,0.1504421,0.1504421
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",1.6664072036743165,0.14334123,0.14334123
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.6082437992095935,0.14133416,0.14133416
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1.167192554473877,0.16299708,0.16299708
"{'max_leaf_nodes': 44512, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.3227580547332765,0.13368192,0.13368192
"{'max_leaf_nodes': 40665, 'min_samples_leaf': 10, 'max_features': 'log2'}",1.5770007133483888,0.15083168,0.15083168
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.3122557163238526,0.19888422,0.19888422
"{'max_leaf_nodes': 43804, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.3251977920532227,0.14234163,0.14234163
"{'max_leaf_nodes': 42619, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.218315696716309,0.1504421,0.1504421
"{'max_leaf_nodes': 29675, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.3252721786499024,0.19888422,0.19888422
"{'max_leaf_nodes': 38523, 'min_samples_leaf': 4, 'max_features': '0.75'}",2.7831524372100827,0.14059246,0.14059246
"{'max_leaf_nodes': 20246, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",1.1668160915374757,0.18237102,0.18237102
"{'max_leaf_nodes': 21321, 'min_samples_leaf': 1, 'max_features': '0.5'}",2.1252842903137203,0.14489369,0.14489369
"{'max_leaf_nodes': 23676, 'min_samples_leaf': 40, 'max_features': '0.75'}",2.3173511981964108,0.17754512,0.17754512
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.676772451400757,0.14133416,0.14133416
"{'max_leaf_nodes': 48136, 'min_samples_leaf': 1, 'max_features': '1.0'}",3.764116859436035,0.15098152,0.15098152
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.2210143566131593,0.1504421,0.1504421
"{'max_leaf_nodes': 30332, 'min_samples_leaf': 2, 'max_features': '1.0'}",3.677030181884765,0.14325318,0.14325318
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",1.7035547256469727,0.13914573,0.13914573
"{'max_leaf_nodes': 33647, 'min_samples_leaf': 4, 'max_features': '0.75'}",2.783631896972656,0.14059246,0.14059246
"{'max_leaf_nodes': 46390, 'min_samples_leaf': 3, 'max_features': '0.75'}",7.826279020309448,0.14277229,0.14277229
"{'max_leaf_nodes': 14781, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.763399457931518,0.14553961,0.14553961
"{'max_leaf_nodes': 9420, 'min_samples_leaf': 20, 'max_features': '1.0'}",8.197180366516115,0.160203,0.160203
"{'max_leaf_nodes': 22455, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.731399869918823,0.14553961,0.14553961
"{'max_leaf_nodes': 12012, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",6.253602361679077,0.1446399,0.1446399
"{'max_leaf_nodes': 8918, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.75225863456726,0.14553961,0.14553961
"{'max_leaf_nodes': 28482, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",6.169140434265136,0.18237102,0.18237102
"{'max_leaf_nodes': 47565, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",6.282103395462036,0.14234163,0.14234163
"{'max_leaf_nodes': 28647, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.223185157775879,0.1504421,0.1504421
"{'max_leaf_nodes': 41530, 'min_samples_leaf': 5, 'max_features': '0.5'}",7.008666133880615,0.14375512,0.14375512
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.021881437301635,0.14349152,0.14349152
"{'max_leaf_nodes': 5973, 'min_samples_leaf': 1, 'max_features': 'log2'}",6.734270668029785,0.15146077,0.15146077
"{'max_leaf_nodes': 18824, 'min_samples_leaf': 3, 'max_features': '0.75'}",7.81419095993042,0.14277229,0.14277229
"{'max_leaf_nodes': 18242, 'min_samples_leaf': 40, 'max_features': '0.75'}",7.339371538162231,0.17754512,0.17754512
"{'max_leaf_nodes': 11521, 'min_samples_leaf': 3, 'max_features': '0.75'}",7.8201511859893795,0.14277229,0.14277229
"{'max_leaf_nodes': 36454, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.010024166107177,0.14349152,0.14349152
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",8.583808040618898,0.14132422,0.14132422
"{'max_leaf_nodes': 42073, 'min_samples_leaf': 3, 'max_features': '0.75'}",7.827551221847534,0.14277229,0.14277229
"{'max_leaf_nodes': 28310, 'min_samples_leaf': 2, 'max_features': '1.0'}",8.67977342605591,0.14325318,0.14325318
"{'max_leaf_nodes': 28306, 'min_samples_leaf': 20, 'max_features': '0.75'}",7.49638614654541,0.16122252,0.16122252
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",12.81575951576233,0.14277229,0.14277229
"{'max_leaf_nodes': 18392, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.335918045043949,0.14652859,0.14652859
"{'max_leaf_nodes': 28334, 'min_samples_leaf': 4, 'max_features': '0.5'}",12.023723697662357,0.14349152,0.14349152
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",11.03272638320923,0.20449385,0.20449385
"{'max_leaf_nodes': 30213, 'min_samples_leaf': 3, 'max_features': '0.75'}",12.845513916015626,0.14277229,0.14277229
"{'max_leaf_nodes': 13286, 'min_samples_leaf': 3, 'max_features': '0.75'}",12.822204923629762,0.14277229,0.14277229
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.161734676361084,0.19787398,0.19787398
"{'max_leaf_nodes': 8912, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.292073583602908,0.14173111,0.14173111
"{'max_leaf_nodes': 28532, 'min_samples_leaf': 1, 'max_features': '1.0'}",13.780408954620365,0.14462839,0.14462839
"{'max_leaf_nodes': 45899, 'min_samples_leaf': 20, 'max_features': 'log2'}",11.501074171066286,0.16210513,0.16210513
"{'max_leaf_nodes': 31221, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",11.039113378524782,0.20449385,0.20449385
"{'max_leaf_nodes': 24608, 'min_samples_leaf': 10, 'max_features': 'log2'}",11.568276977539064,0.15083168,0.15083168
"{'max_leaf_nodes': 47448, 'min_samples_leaf': 20, 'max_features': '0.75'}",12.498245811462404,0.16122252,0.16122252
"{'max_leaf_nodes': 40489, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",11.033266878128051,0.20449385,0.20449385
"{'max_leaf_nodes': 20588, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",11.172692394256591,0.16299708,0.16299708
"{'max_leaf_nodes': 43040, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.290703153610233,0.14173111,0.14173111
"{'max_leaf_nodes': 33086, 'min_samples_leaf': 20, 'max_features': 'log2'}",11.54789505004883,0.16210513,0.16210513
"{'max_leaf_nodes': 47870, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",11.033478593826295,0.20449385,0.20449385
"{'max_leaf_nodes': 33739, 'min_samples_leaf': 3, 'max_features': '0.75'}",12.826919174194336,0.14277229,0.14277229
"{'max_leaf_nodes': 40050, 'min_samples_leaf': 20, 'max_features': '0.75'}",12.49861583709717,0.16122252,0.16122252
"{'max_leaf_nodes': 10846, 'min_samples_leaf': 10, 'max_features': '0.75'}",17.64275965690613,0.14835441,0.14835441
"{'max_leaf_nodes': 35752, 'min_samples_leaf': 80, 'max_features': '1.0'}",16.034871912002565,0.20449385,0.20449385
"{'max_leaf_nodes': 38930, 'min_samples_leaf': 20, 'max_features': '0.75'}",17.499959802627565,0.16122252,0.16122252
"{'max_leaf_nodes': 20997, 'min_samples_leaf': 80, 'max_features': '0.5'}",16.55351815223694,0.19910114,0.19910114
