configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",530.5961776733398,186.09644,186.09644
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",371.41206369400027,164.48581,164.48581
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",474.2006126403809,130.10233,130.10233
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",689.3821919918059,150.41534,150.41534
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",440.546923494339,147.07243,147.07243
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",104.65687475204469,149.6195,149.6195
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",92.58961877822875,150.9389,150.9389
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",1019.4108658790587,148.53517,148.53517
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",105.46487555503845,145.84758,145.84758
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",67.33974108695983,191.77115,191.77115
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",78.92890844345092,156.90343,156.90343
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",119.56398019790647,149.6204,149.6204
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",87.02890763282775,189.60672,189.60672
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",1021.0678795337676,146.15152,146.15152
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",608.1969922542571,157.10588,157.10588
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",115.42682085037232,150.80025,150.80025
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",87.2689076423645,156.90341,156.90341
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",623.0157865047454,164.30016,164.30016
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",717.1311043262481,147.42192,147.42192
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",689.383569574356,150.41534,150.41534
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",759.3850501537322,150.41534,150.41534
"{'max_leaf_nodes': 46421, 'min_samples_leaf': 40, 'max_features': '0.75'}",651.0982492923736,164.30016,164.30016
"{'max_leaf_nodes': 34844, 'min_samples_leaf': 4, 'max_features': '0.75'}",873.7913239955901,147.42247,147.42247
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",189.78397688865664,147.78522,147.78522
"{'max_leaf_nodes': 9700, 'min_samples_leaf': 5, 'max_features': '0.75'}",619.7318812370299,148.55382,148.55382
"{'max_leaf_nodes': 22609, 'min_samples_leaf': 40, 'max_features': 'log2'}",173.03345522880556,175.76263,175.76263
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",189.31288776397707,148.58905,148.58905
"{'max_leaf_nodes': 29507, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",220.12136635780337,147.78131,147.78131
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",608.8204656600951,145.34236,145.34236
"{'max_leaf_nodes': 31835, 'min_samples_leaf': 4, 'max_features': 'log2'}",255.098761177063,150.93867,150.93867
"{'max_leaf_nodes': 49118, 'min_samples_leaf': 80, 'max_features': '0.75'}",731.5187107086181,186.09644,186.09644
"{'max_leaf_nodes': 17091, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",281.7458015441895,173.47235,173.47235
"{'max_leaf_nodes': 12375, 'min_samples_leaf': 2, 'max_features': 'log2'}",279.0432740211487,147.11687,147.11687
"{'max_leaf_nodes': 12120, 'min_samples_leaf': 1, 'max_features': '1.0'}",1149.724174118042,128.70007,128.70007
"{'max_leaf_nodes': 47079, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",396.64726839065554,129.38498,129.38498
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",386.4926844596863,148.83345,148.83345
"{'max_leaf_nodes': 44931, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",482.6159108638764,150.80022,150.80022
"{'max_leaf_nodes': 8256, 'min_samples_leaf': 80, 'max_features': '1.0'}",469.2164927482605,189.60672,189.60672
"{'max_leaf_nodes': 8123, 'min_samples_leaf': 4, 'max_features': '0.75'}",1091.0909889698028,147.42117,147.42117
"{'max_leaf_nodes': 26378, 'min_samples_leaf': 20, 'max_features': '0.5'}",863.5968101978301,157.16629,157.16629
"{'max_leaf_nodes': 11284, 'min_samples_leaf': 20, 'max_features': 'log2'}",544.0289600849151,164.88936,164.88936
"{'max_leaf_nodes': 8781, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",548.3472593784331,150.80914,150.80914
"{'max_leaf_nodes': 6363, 'min_samples_leaf': 40, 'max_features': 'log2'}",551.9548989295959,175.76263,175.76263
"{'max_leaf_nodes': 36325, 'min_samples_leaf': 1, 'max_features': 'log2'}",614.3248902320861,148.58905,148.58905
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",661.6548257827758,129.38498,129.38498
"{'max_leaf_nodes': 35701, 'min_samples_leaf': 5, 'max_features': '0.5'}",1099.958344078064,148.4328,148.4328
"{'max_leaf_nodes': 44334, 'min_samples_leaf': 80, 'max_features': '0.75'}",1096.529433107376,186.09644,186.09644
"{'max_leaf_nodes': 8413, 'min_samples_leaf': 5, 'max_features': 'log2'}",678.3814083099364,152.26146,152.26146
"{'max_leaf_nodes': 26203, 'min_samples_leaf': 5, 'max_features': '1.0'}",1546.4161318302154,148.53458,148.53458
"{'max_leaf_nodes': 19284, 'min_samples_leaf': 5, 'max_features': 'log2'}",682.5761090278625,152.25673,152.25673
"{'max_leaf_nodes': 29220, 'min_samples_leaf': 40, 'max_features': '1.0'}",1391.0334053993224,164.04794,164.04794
"{'max_leaf_nodes': 39002, 'min_samples_leaf': 4, 'max_features': '0.5'}",1104.6231249332427,147.07292,147.07292
"{'max_leaf_nodes': 31906, 'min_samples_leaf': 2, 'max_features': '0.5'}",748.5618785381316,145.84793,145.84793
"{'max_leaf_nodes': 43310, 'min_samples_leaf': 1, 'max_features': '1.0'}",1603.351957654953,147.82968,147.82968
"{'max_leaf_nodes': 31293, 'min_samples_leaf': 3, 'max_features': '0.5'}",1127.4790593147277,145.3412,145.3412
"{'max_leaf_nodes': 44354, 'min_samples_leaf': 40, 'max_features': '0.75'}",1256.1177462100982,164.30016,164.30016
"{'max_leaf_nodes': 7876, 'min_samples_leaf': 1, 'max_features': '1.0'}",1579.7381080150603,128.70007,128.70007
"{'max_leaf_nodes': 31486, 'min_samples_leaf': 3, 'max_features': 'log2'}",768.2441130638122,149.26788,149.26788
"{'max_leaf_nodes': 43617, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",819.8042000293731,147.78522,147.78522
"{'max_leaf_nodes': 46189, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",854.5879825115203,149.6204,149.6204
"{'max_leaf_nodes': 28502, 'min_samples_leaf': 20, 'max_features': 'log2'}",827.3487459182738,164.88936,164.88936
"{'max_leaf_nodes': 35818, 'min_samples_leaf': 2, 'max_features': '0.5'}",853.5660851955413,145.84793,145.84793
"{'max_leaf_nodes': 32491, 'min_samples_leaf': 4, 'max_features': '0.5'}",1210.572991466522,147.07243,147.07243
"{'max_leaf_nodes': 11594, 'min_samples_leaf': 4, 'max_features': '0.5'}",1151.006631708145,147.10242,147.10242
"{'max_leaf_nodes': 25187, 'min_samples_leaf': 4, 'max_features': '0.5'}",1270.5746241569518,147.07243,147.07243
"{'max_leaf_nodes': 6472, 'min_samples_leaf': 10, 'max_features': '0.5'}",1274.2281731128692,150.92873,150.92873
"{'max_leaf_nodes': 47321, 'min_samples_leaf': 3, 'max_features': 'log2'}",943.1613553524016,149.26933,149.26933
"{'max_leaf_nodes': 18198, 'min_samples_leaf': 2, 'max_features': '1.0'}",1683.0732365608214,142.92412,142.92412
"{'max_leaf_nodes': 47710, 'min_samples_leaf': 4, 'max_features': 'log2'}",967.6189299583434,150.9389,150.9389
"{'max_leaf_nodes': 45164, 'min_samples_leaf': 3, 'max_features': '0.75'}",1658.2044676303865,145.30554,145.30554
"{'max_leaf_nodes': 39843, 'min_samples_leaf': 4, 'max_features': 'log2'}",1060.220625257492,150.93887,150.93887
"{'max_leaf_nodes': 9591, 'min_samples_leaf': 2, 'max_features': '1.0'}",1838.0770514965056,142.92412,142.92412
"{'max_leaf_nodes': 31398, 'min_samples_leaf': 3, 'max_features': '0.5'}",1472.4898563385009,145.3412,145.3412
"{'max_leaf_nodes': 18695, 'min_samples_leaf': 10, 'max_features': 'log2'}",1152.3020788192748,156.90341,156.90341
"{'max_leaf_nodes': 22071, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",1182.240427827835,189.60672,189.60672
"{'max_leaf_nodes': 39048, 'min_samples_leaf': 20, 'max_features': '0.5'}",1518.618049955368,157.16629,157.16629
"{'max_leaf_nodes': 25297, 'min_samples_leaf': 3, 'max_features': '0.5'}",1552.4926010131835,145.3412,145.3412
"{'max_leaf_nodes': 36286, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1229.8174568176269,147.78522,147.78522
"{'max_leaf_nodes': 26116, 'min_samples_leaf': 1, 'max_features': '0.75'}",1714.4687381744384,147.68047,147.68047
"{'max_leaf_nodes': 29720, 'min_samples_leaf': 20, 'max_features': '0.75'}",1805.032232141495,157.10588,157.10588
"{'max_leaf_nodes': 23969, 'min_samples_leaf': 3, 'max_features': 'log2'}",1263.2602599620818,149.26788,149.26788
"{'max_leaf_nodes': 39870, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1322.644013261795,150.80022,150.80022
"{'max_leaf_nodes': 39506, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1346.6782520771026,129.38498,129.38498
"{'max_leaf_nodes': 23289, 'min_samples_leaf': 1, 'max_features': '0.75'}",1824.472369527817,147.68047,147.68047
"{'max_leaf_nodes': 36433, 'min_samples_leaf': 80, 'max_features': '0.5'}",1611.3758145332336,185.3485,185.3485
"{'max_leaf_nodes': 41812, 'min_samples_leaf': 80, 'max_features': '0.5'}",1621.376398897171,185.3485,185.3485
"{'max_leaf_nodes': 6889, 'min_samples_leaf': 2, 'max_features': '0.5'}",1818.7870911121367,143.33366,143.33366
"{'max_leaf_nodes': 35050, 'min_samples_leaf': 20, 'max_features': 'log2'}",1399.823206043243,164.88936,164.88936
"{'max_leaf_nodes': 24144, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1508.0528999328612,150.80011,150.80011
"{'max_leaf_nodes': 38548, 'min_samples_leaf': 40, 'max_features': 'log2'}",1470.750529384613,175.76263,175.76263
"{'max_leaf_nodes': 30434, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1575.2098210811614,162.39453,162.39453
"{'max_leaf_nodes': 40355, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1567.582043981552,162.39453,162.39453
"{'max_leaf_nodes': 44772, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1626.686308479309,129.38498,129.38498
"{'max_leaf_nodes': 39949, 'min_samples_leaf': 40, 'max_features': 'log2'}",1590.7537806987762,175.76263,175.76263
"{'max_leaf_nodes': 39038, 'min_samples_leaf': 3, 'max_features': 'log2'}",1668.1845239162444,149.26933,149.26933
