configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",68.18803963661193,191.77115,191.77115
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",79.30747566223144,148.58905,148.58905
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",82.51355037689208,164.88936,164.88936
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",506.7137835979462,150.9288,150.9288
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",768.4703744411468,146.14444,146.14444
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",82.44786367416381,129.38202,129.38202
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",81.90191493034362,164.88936,164.88936
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",537.640557861328,186.09644,186.09644
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",591.1192816257476,164.30016,164.30016
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",996.6098452568052,147.72415,147.72415
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",107.60407767295835,150.80022,150.80022
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",107.91787061691284,148.83409,148.83409
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",447.4571882247925,145.3412,145.3412
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",730.9754310607909,147.72095,147.72095
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",104.65749106407164,149.6195,149.6195
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",70.83347806930541,152.2541,152.2541
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",99.7809720993042,147.78522,147.78522
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",543.745297050476,143.33366,143.33366
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",879.2010081768035,157.06642,157.06642
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",620.8002751827239,150.41487,150.41487
"{'max_leaf_nodes': 40528, 'min_samples_leaf': 5, 'max_features': '1.0'}",1089.413207387924,148.53517,148.53517
"{'max_leaf_nodes': 8885, 'min_samples_leaf': 5, 'max_features': 'log2'}",143.36490163803103,152.26146,152.26146
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",458.6800833702088,127.8227,127.8227
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",198.01085290908816,150.80011,150.80011
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",420.7012372970581,185.3485,185.3485
"{'max_leaf_nodes': 7178, 'min_samples_leaf': 40, 'max_features': '0.5'}",447.8907249927521,164.48581,164.48581
"{'max_leaf_nodes': 27368, 'min_samples_leaf': 3, 'max_features': '0.5'}",547.4610923290252,145.3412,145.3412
"{'max_leaf_nodes': 48184, 'min_samples_leaf': 20, 'max_features': 'log2'}",187.5186308383942,164.88936,164.88936
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",189.31302604675292,148.58905,148.58905
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",659.9457927703857,148.4328,148.4328
"{'max_leaf_nodes': 44229, 'min_samples_leaf': 80, 'max_features': 'log2'}",211.50230727195745,191.77115,191.77115
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",280.1961184501648,150.93887,150.93887
"{'max_leaf_nodes': 7189, 'min_samples_leaf': 5, 'max_features': '1.0'}",926.1073046684264,148.53424,148.53424
"{'max_leaf_nodes': 6741, 'min_samples_leaf': 80, 'max_features': '0.75'}",746.1410604476928,186.09644,186.09644
"{'max_leaf_nodes': 18307, 'min_samples_leaf': 3, 'max_features': '1.0'}",1123.6012974739074,146.14426,146.14426
"{'max_leaf_nodes': 11165, 'min_samples_leaf': 80, 'max_features': '0.75'}",831.1430498123168,186.09644,186.09644
"{'max_leaf_nodes': 39253, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",503.8640974521637,189.60672,189.60672
"{'max_leaf_nodes': 20917, 'min_samples_leaf': 4, 'max_features': '1.0'}",1339.9464229106902,147.72127,147.72127
"{'max_leaf_nodes': 49334, 'min_samples_leaf': 1, 'max_features': '0.75'}",1150.292361831665,128.33716,128.33716
"{'max_leaf_nodes': 34217, 'min_samples_leaf': 3, 'max_features': '1.0'}",1408.4193848133086,146.14995,146.14995
"{'max_leaf_nodes': 28840, 'min_samples_leaf': 40, 'max_features': '0.5'}",875.9030219078063,164.48581,164.48581
"{'max_leaf_nodes': 17510, 'min_samples_leaf': 80, 'max_features': '0.75'}",1010.2473195552824,186.09644,186.09644
"{'max_leaf_nodes': 10716, 'min_samples_leaf': 3, 'max_features': 'log2'}",607.6318541526794,149.27206,149.27206
"{'max_leaf_nodes': 43099, 'min_samples_leaf': 80, 'max_features': 'log2'}",613.2047589778899,191.77115,191.77115
"{'max_leaf_nodes': 7092, 'min_samples_leaf': 4, 'max_features': '0.75'}",1241.0943346977233,147.42117,147.42117
"{'max_leaf_nodes': 31859, 'min_samples_leaf': 20, 'max_features': '0.75'}",1245.0111711978911,157.10588,157.10588
"{'max_leaf_nodes': 22262, 'min_samples_leaf': 4, 'max_features': '0.5'}",1059.7437621116635,147.06996,147.06996
"{'max_leaf_nodes': 31400, 'min_samples_leaf': 4, 'max_features': '0.75'}",1332.1483355522157,147.42192,147.42192
"{'max_leaf_nodes': 31853, 'min_samples_leaf': 20, 'max_features': 'log2'}",699.7980798244475,164.88936,164.88936
"{'max_leaf_nodes': 34378, 'min_samples_leaf': 80, 'max_features': '0.5'}",1006.3534942626952,185.3485,185.3485
"{'max_leaf_nodes': 20548, 'min_samples_leaf': 5, 'max_features': 'log2'}",767.5769158363341,152.25673,152.25673
"{'max_leaf_nodes': 25945, 'min_samples_leaf': 20, 'max_features': 'log2'}",809.0356088638305,164.88936,164.88936
"{'max_leaf_nodes': 30926, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",850.1840961933135,162.39453,162.39453
"{'max_leaf_nodes': 11078, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",862.7340854167937,162.39453,162.39453
"{'max_leaf_nodes': 19089, 'min_samples_leaf': 1, 'max_features': '1.0'}",1659.737896537781,128.70007,128.70007
"{'max_leaf_nodes': 23555, 'min_samples_leaf': 5, 'max_features': '1.0'}",1652.602530813217,148.53413,148.53413
"{'max_leaf_nodes': 15072, 'min_samples_leaf': 1, 'max_features': '1.0'}",1724.740013694763,128.70007,128.70007
"{'max_leaf_nodes': 21527, 'min_samples_leaf': 10, 'max_features': '1.0'}",1751.9545858860015,150.33719,150.33719
"{'max_leaf_nodes': 12125, 'min_samples_leaf': 3, 'max_features': '1.0'}",1633.4974497318267,146.14444,146.14444
"{'max_leaf_nodes': 19811, 'min_samples_leaf': 20, 'max_features': '1.0'}",1757.56662068367,157.06642,157.06642
"{'max_leaf_nodes': 29474, 'min_samples_leaf': 40, 'max_features': '0.75'}",1411.1625538825988,164.30016,164.30016
"{'max_leaf_nodes': 13998, 'min_samples_leaf': 1, 'max_features': '0.5'}",1308.7056027412414,127.8227,127.8227
"{'max_leaf_nodes': 35106, 'min_samples_leaf': 80, 'max_features': 'log2'}",1067.36957654953,191.77115,191.77115
"{'max_leaf_nodes': 42403, 'min_samples_leaf': 2, 'max_features': '0.5'}",1126.6682094097137,129.38498,129.38498
"{'max_leaf_nodes': 9064, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1088.3631080150603,150.80914,150.80914
"{'max_leaf_nodes': 29646, 'min_samples_leaf': 40, 'max_features': '0.75'}",1591.167104578018,164.30016,164.30016
"{'max_leaf_nodes': 21701, 'min_samples_leaf': 20, 'max_features': '1.0'}",1947.571740722656,157.06642,157.06642
"{'max_leaf_nodes': 31050, 'min_samples_leaf': 10, 'max_features': 'log2'}",1177.3012643814086,156.90341,156.90341
"{'max_leaf_nodes': 34528, 'min_samples_leaf': 20, 'max_features': '1.0'}",1969.233470058441,157.06642,157.06642
"{'max_leaf_nodes': 21489, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1238.0415354728698,150.80011,150.80011
"{'max_leaf_nodes': 36859, 'min_samples_leaf': 5, 'max_features': 'log2'}",1197.590971088409,152.25673,152.25673
"{'max_leaf_nodes': 42201, 'min_samples_leaf': 3, 'max_features': '1.0'}",2225.6881631374363,146.15115,146.15115
"{'max_leaf_nodes': 26328, 'min_samples_leaf': 80, 'max_features': '1.0'}",1267.0645416736602,189.60672,189.60672
"{'max_leaf_nodes': 44309, 'min_samples_leaf': 5, 'max_features': '1.0'}",2219.4476114273075,148.53517,148.53517
"{'max_leaf_nodes': 9321, 'min_samples_leaf': 20, 'max_features': '0.75'}",1812.6030858516688,157.1059,157.1059
"{'max_leaf_nodes': 19553, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",1336.7768696308135,173.47235,173.47235
"{'max_leaf_nodes': 36842, 'min_samples_leaf': 80, 'max_features': '0.5'}",1591.3724452018737,185.3485,185.3485
"{'max_leaf_nodes': 11108, 'min_samples_leaf': 10, 'max_features': 'log2'}",1349.298191165924,156.90343,156.90343
"{'max_leaf_nodes': 26738, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1410.8167575359344,162.39453,162.39453
"{'max_leaf_nodes': 42207, 'min_samples_leaf': 4, 'max_features': '0.75'}",2118.828697538376,147.42247,147.42247
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 20, 'max_features': '0.5'}",1758.6241582393643,157.16629,157.16629
"{'max_leaf_nodes': 26601, 'min_samples_leaf': 20, 'max_features': '1.0'}",2161.603421068192,157.06642,157.06642
"{'max_leaf_nodes': 20004, 'min_samples_leaf': 10, 'max_features': '1.0'}",2246.971000528336,150.33719,150.33719
"{'max_leaf_nodes': 9830, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1482.1645341873168,148.91385,148.91385
"{'max_leaf_nodes': 46867, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",1493.895719385147,189.60672,189.60672
"{'max_leaf_nodes': 36902, 'min_samples_leaf': 40, 'max_features': '0.5'}",1785.9324346542355,164.48581,164.48581
"{'max_leaf_nodes': 7791, 'min_samples_leaf': 2, 'max_features': '0.5'}",2028.789957857132,143.33366,143.33366
"{'max_leaf_nodes': 44964, 'min_samples_leaf': 10, 'max_features': 'log2'}",1573.9744716644286,156.90343,156.90343
"{'max_leaf_nodes': 44502, 'min_samples_leaf': 40, 'max_features': '0.5'}",1965.9368792533876,164.48581,164.48581
"{'max_leaf_nodes': 12880, 'min_samples_leaf': 1, 'max_features': '0.75'}",2159.479313230515,147.68047,147.68047
"{'max_leaf_nodes': 18442, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1755.13240275383,128.95871,128.95871
"{'max_leaf_nodes': 20893, 'min_samples_leaf': 4, 'max_features': 'log2'}",1841.7442799568173,150.93832,150.93832
"{'max_leaf_nodes': 36811, 'min_samples_leaf': 3, 'max_features': '0.5'}",2207.510292387009,145.3412,145.3412
"{'max_leaf_nodes': 48730, 'min_samples_leaf': 20, 'max_features': '0.5'}",2207.6362432003025,133.57162,133.57162
"{'max_leaf_nodes': 27225, 'min_samples_leaf': 10, 'max_features': '0.5'}",2321.769270277024,150.9288,150.9288
"{'max_leaf_nodes': 11645, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",1924.2598393917085,189.60672,189.60672
"{'max_leaf_nodes': 43919, 'min_samples_leaf': 10, 'max_features': 'log2'}",2003.986165857315,156.90343,156.90343
"{'max_leaf_nodes': 6983, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",2058.789465284348,149.625,149.625
"{'max_leaf_nodes': 24420, 'min_samples_leaf': 5, 'max_features': '0.5'}",2357.46952829361,148.45311,148.45311
"{'max_leaf_nodes': 32750, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",2310.370472049713,149.61977,149.61977
"{'max_leaf_nodes': 46698, 'min_samples_leaf': 4, 'max_features': 'log2'}",2342.6570926666263,150.9389,150.9389
