configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.024223006525802, 'depth': 5.705893814587132, 'l2_leaf_reg': 3.2557038491408083, 'max_ctr_complexity': 1.3864640727012318, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",50.754421567916864,0.014660545,0.014660545
"{'learning_rate': 0.0202512355711184, 'depth': 6.469899672436103, 'l2_leaf_reg': 2.1453659035660864, 'max_ctr_complexity': 3.857529683794974, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5.973083114624023,0.014534936,0.014534936
"{'learning_rate': 0.0991653811189099, 'depth': 6.571985992044758, 'l2_leaf_reg': 4.898119080633608, 'max_ctr_complexity': 3.4677547945576563, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3.965180253982544,0.014410972,0.014410972
"{'learning_rate': 0.06800722282208, 'depth': 6.514825310872655, 'l2_leaf_reg': 1.5666694331830595, 'max_ctr_complexity': 1.7935318257762636, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3.2940369606018063,0.014412639,0.014412639
"{'learning_rate': 0.0498660806395374, 'depth': 4.371530530419472, 'l2_leaf_reg': 2.5185919884176005, 'max_ctr_complexity': 1.8740233076526884, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4.379896974563598,0.014499386,0.014499386
"{'learning_rate': 0.008527738698931, 'depth': 7.19203111251141, 'l2_leaf_reg': 3.5467514779675278, 'max_ctr_complexity': 2.9552935638065443, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",25.99334011077881,0.0145975435,0.0145975435
"{'learning_rate': 0.0097644931717586, 'depth': 7.501031754253267, 'l2_leaf_reg': 2.364803480508213, 'max_ctr_complexity': 1.5535458185348618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",9.797015523910524,0.014493899,0.014493899
"{'learning_rate': 0.0161976860892483, 'depth': 7.133110000560922, 'l2_leaf_reg': 4.359147093959221, 'max_ctr_complexity': 3.2989484091328776, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",23.304138278961183,0.014697753,0.014697753
"{'learning_rate': 0.035267704631777, 'depth': 4.300395422011935, 'l2_leaf_reg': 4.919863596357761, 'max_ctr_complexity': 3.5772622971279344, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5.483899927139282,0.014358086,0.014358086
"{'learning_rate': 0.0803726931351652, 'depth': 5.361735706334753, 'l2_leaf_reg': 3.8386989018761177, 'max_ctr_complexity': 3.661014053586563, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5.483966207504272,0.014358086,0.014358086
"{'learning_rate': 0.0154492326609669, 'depth': 6.310979717629872, 'l2_leaf_reg': 2.8507611572382494, 'max_ctr_complexity': 3.69392745544122, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",18.70346031188965,0.014216176,0.014216176
"{'learning_rate': 0.0400416674568079, 'depth': 6.179213944420667, 'l2_leaf_reg': 4.897194192384671, 'max_ctr_complexity': 1.1930631420471802, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6.208733415603637,0.014607965,0.014607965
"{'learning_rate': 0.0390583956426717, 'depth': 4.201527995656681, 'l2_leaf_reg': 4.132353354541001, 'max_ctr_complexity': 1.3665122830227672, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8.111314630508424,0.014433314,0.014433314
"{'learning_rate': 0.0067925096080908, 'depth': 5.966645851019229, 'l2_leaf_reg': 4.011336387296727, 'max_ctr_complexity': 3.313873639556354, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9.73752865791321,0.014324291,0.014324291
"{'learning_rate': 0.0326902963780623, 'depth': 5.922092887027971, 'l2_leaf_reg': 4.136525008156366, 'max_ctr_complexity': 3.4699518419286424, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5.484302139282226,0.014358086,0.014358086
"{'learning_rate': 0.013169264373931, 'depth': 6.751975056261198, 'l2_leaf_reg': 1.9927171899626872, 'max_ctr_complexity': 1.084475221794253, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",22.1996572971344,0.014486259,0.014486259
"{'learning_rate': 0.0760277575260817, 'depth': 4.943557933718031, 'l2_leaf_reg': 1.157643770123208, 'max_ctr_complexity': 3.634034490975732, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4.7383616924285885,0.014539724,0.014539724
"{'learning_rate': 0.040848447177906, 'depth': 5.370945038974515, 'l2_leaf_reg': 4.881778407108216, 'max_ctr_complexity': 3.3189427384457493, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5.484495496749878,0.014358086,0.014358086
"{'learning_rate': 0.0485436959724425, 'depth': 6.843266835067096, 'l2_leaf_reg': 1.2841982255108344, 'max_ctr_complexity': 4.715632522705008, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3.9273971080780026,0.014211191,0.014211191
"{'learning_rate': 0.008133387618037, 'depth': 6.746772882139411, 'l2_leaf_reg': 2.899167452776477, 'max_ctr_complexity': 3.3681136899426702, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",21.68773708343506,0.014617122,0.014617122
"{'learning_rate': 0.0204428962289402, 'depth': 7.460529374175111, 'l2_leaf_reg': 1.3523078092478586, 'max_ctr_complexity': 4.562899636364565, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9.210138177871706,0.014211191,0.014211191
"{'learning_rate': 0.0115207658753844, 'depth': 7.165726268253782, 'l2_leaf_reg': 2.060396541686984, 'max_ctr_complexity': 4.532610109740099, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",23.057810878753664,0.01440088,0.01440088
"{'learning_rate': 0.0151196367944863, 'depth': 7.198735515107108, 'l2_leaf_reg': 4.61256487667918, 'max_ctr_complexity': 4.803458158278552, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",21.034200763702398,0.014716658,0.014716658
"{'learning_rate': 0.0117170015708977, 'depth': 7.130046184040719, 'l2_leaf_reg': 3.426195510359058, 'max_ctr_complexity': 4.752125511366199, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",11.591928339004518,0.014576337,0.014576337
"{'learning_rate': 0.0051384281141747, 'depth': 7.748361721342245, 'l2_leaf_reg': 3.196053219727029, 'max_ctr_complexity': 4.945125959950646, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17.69244704246521,0.014200579,0.014200579
"{'learning_rate': 0.0185698424644316, 'depth': 4.866407041747601, 'l2_leaf_reg': 1.5373139778206115, 'max_ctr_complexity': 4.367209368188851, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",26.763564920425416,0.014271514,0.014271514
"{'learning_rate': 0.0247877038423048, 'depth': 4.797331030748518, 'l2_leaf_reg': 2.0846951295639125, 'max_ctr_complexity': 4.34285089311971, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",21.441304302215578,0.014446226,0.014446226
"{'learning_rate': 0.0185698424644316, 'depth': 4.866407041747601, 'l2_leaf_reg': 1.5373139778206115, 'max_ctr_complexity': 4.367209368188851, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",26.76373944282532,0.014271514,0.014271514
"{'learning_rate': 0.0093450806128032, 'depth': 5.482863264812451, 'l2_leaf_reg': 2.559760624581983, 'max_ctr_complexity': 4.550442508926778, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",27.396337366104127,0.014574584,0.014574584
"{'learning_rate': 0.0247877038423048, 'depth': 4.797331030748518, 'l2_leaf_reg': 2.0846951295639125, 'max_ctr_complexity': 4.34285089311971, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",21.4415048122406,0.014446226,0.014446226
"{'learning_rate': 0.0093450806128032, 'depth': 5.482863264812451, 'l2_leaf_reg': 2.559760624581983, 'max_ctr_complexity': 4.550442508926778, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",27.39646611213684,0.014574584,0.014574584
"{'learning_rate': 0.0527517668370729, 'depth': 6.84728181607758, 'l2_leaf_reg': 4.330335787732025, 'max_ctr_complexity': 4.849857590313258, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",15.345196580886842,0.014621066,0.014621066
"{'learning_rate': 0.0084285625698946, 'depth': 6.194330525594003, 'l2_leaf_reg': 2.3971154402988053, 'max_ctr_complexity': 4.984987347587326, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",34.91951761245727,0.0142026525,0.0142026525
"{'learning_rate': 0.0146128583835967, 'depth': 4.234970511540935, 'l2_leaf_reg': 2.8626424705293507, 'max_ctr_complexity': 4.743645396086939, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",21.74790272712708,0.014609822,0.014609822
"{'learning_rate': 0.0093450806128032, 'depth': 5.482863264812451, 'l2_leaf_reg': 2.559760624581983, 'max_ctr_complexity': 4.550442508926778, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",27.39672527313233,0.014574584,0.014574584
